para_id,x,y,row,col,word,prediction
0,1140.0,336.0,1,19,生,4.7113605
0,1180.0,336.0,1,20,火,2.7465134
0,1220.0,336.0,1,21,情,1.9736011
0,1260.0,336.0,1,22,，,2.1330078
0,1300.0,336.0,1,23,目,2.6504464
0,1340.0,336.0,1,24,前,8.963331
0,1380.0,336.0,1,25,从,9.611345
0,1420.0,336.0,1,26,大,7.5093637
0,1460.0,336.0,1,27,楼,3.5898786
0,1500.0,336.0,1,28,的,1.6753008
0,1540.0,336.0,1,29,一,0.47904408
0,380.0,400.0,2,0,侧,0.8481037
0,420.0,400.0,2,1,外,6.7056518
0,460.0,400.0,2,2,立,9.249172
0,500.0,400.0,2,3,面,8.419936
0,540.0,400.0,2,4,到,5.9329233
0,580.0,400.0,2,5,顶,6.4577246
0,620.0,400.0,2,6,楼,8.501073
0,660.0,400.0,2,7,均,5.984371
0,700.0,400.0,2,8,可,5.9308777
0,740.0,400.0,2,9,见,5.5439353
0,780.0,400.0,2,10,明,3.016822
0,820.0,400.0,2,11,火,1.7045989
0,860.0,400.0,2,12,，,1.9620628
0,900.0,400.0,2,13,消,2.327143
0,940.0,400.0,2,14,防,5.0824413
0,980.0,400.0,2,15,部,4.1355877
0,1020.0,400.0,2,16,门,4.492063
0,1060.0,400.0,2,17,正,4.4220243
0,1100.0,400.0,2,18,在,3.4035263
0,1140.0,400.0,2,19,全,2.9197068
0,1180.0,400.0,2,20,力,4.082725
0,1220.0,400.0,2,21,进,5.1313524
0,1260.0,400.0,2,22,行,4.043977
0,1300.0,400.0,2,23,灭,5.441003
0,1340.0,400.0,2,24,火,2.4388053
0,1380.0,400.0,2,25,工,1.3139563
0,1420.0,400.0,2,26,作,1.2474306
0,1460.0,400.0,2,27,。,1.0368332
0,380.0,464.0,3,0,  ,0.39999098
0,420.0,464.0,3,1,  ,0.4465319
0,460.0,464.0,3,2,据,2.1712127
0,500.0,464.0,3,3,现,2.1472497
0,540.0,464.0,3,4,场,5.456635
0,580.0,464.0,3,5,视,5.1260133
0,620.0,464.0,3,6,频,5.0020347
0,660.0,464.0,3,7,显,3.015046
0,700.0,464.0,3,8,示,2.9732554
0,740.0,464.0,3,9,，,2.4592955
0,780.0,464.0,3,10,整,2.8956246
0,820.0,464.0,3,11,个,4.051395
0,860.0,464.0,3,12,大,3.5074325
0,900.0,464.0,3,13,楼,6.189823
0,940.0,464.0,3,14,一,4.196695
0,980.0,464.0,3,15,侧,5.0079308
0,1020.0,464.0,3,16,有,5.379725
0,1060.0,464.0,3,17,较,7.0658674
0,1100.0,464.0,3,18,严,4.1520004
0,1140.0,464.0,3,19,重,5.1040893
0,1180.0,464.0,3,20,的,6.18584
0,1220.0,464.0,3,21,明,6.962315
0,1260.0,464.0,3,22,火,6.5926447
0,1300.0,464.0,3,23,燃,2.9802256
0,1340.0,464.0,3,24,烧,1.9259493
0,1380.0,464.0,3,25,，,2.5578787
0,1420.0,464.0,3,26,现,4.6192517
0,1460.0,464.0,3,27,场,7.5949306
0,1500.0,464.0,3,28,黑,2.2162488
0,1540.0,464.0,3,29,烟,0.5142785
0,380.0,528.0,4,0,滚,0.7707815
0,420.0,528.0,4,1,滚,3.276701
0,460.0,528.0,4,2,，,3.217263
0,500.0,528.0,4,3,路,4.080903
0,540.0,528.0,4,4,上,4.272315
0,580.0,528.0,4,5,停,5.891281
0,620.0,528.0,4,6,有,6.708135
0,660.0,528.0,4,7,多,5.2386694
0,700.0,528.0,4,8,辆,8.573046
0,740.0,528.0,4,9,消,7.3574004
0,780.0,528.0,4,10,防,5.751077
0,820.0,528.0,4,11,救,4.4093447
0,860.0,528.0,4,12,援,3.2486224
0,900.0,528.0,4,13,车,2.6039484
0,940.0,528.0,4,14,辆,1.3712199
0,980.0,528.0,4,15,。,1.1192014
0,380.0,592.0,5,0,  ,0.24895974
0,420.0,592.0,5,1,  ,0.31597203
0,460.0,592.0,5,2,工,0.46440768
0,500.0,592.0,5,3,作,0.64462
0,540.0,592.0,5,4,人,1.3846974
0,580.0,592.0,5,5,员,3.7931108
0,620.0,592.0,5,6,表,3.9431934
0,660.0,592.0,5,7,示,3.2345855
0,700.0,592.0,5,8,如,2.9034045
0,740.0,592.0,5,9,果,2.6581607
0,780.0,592.0,5,10,有,2.900823
0,820.0,592.0,5,11,新,4.0073805
0,860.0,592.0,5,12,进,3.7067664
0,900.0,592.0,5,13,展,3.241456
0,940.0,592.0,5,14,会,3.8529935
0,980.0,592.0,5,15,通,4.1462107
0,1020.0,592.0,5,16,过,4.305537
0,1060.0,592.0,5,17,公,2.60986
0,1100.0,592.0,5,18,众,3.5959282
0,1140.0,592.0,5,19,号,5.2160697
0,1180.0,592.0,5,20,及,6.799111
0,1220.0,592.0,5,21,时,7.2969427
0,1260.0,592.0,5,22,发,3.6225646
0,1300.0,592.0,5,23,布,4.5494547
0,1340.0,592.0,5,24,通,1.4276268
0,1380.0,592.0,5,25,报,2.2782981
0,1420.0,592.0,5,26,。,0.41633254
1,380.0,272.0,0,0,【,0.8949587
1,420.0,272.0,0,1,知,1.2548606
1,460.0,272.0,0,2,乎,2.7766078
1,500.0,272.0,0,3,】,4.0885496
1,540.0,272.0,0,4,董,6.3788075
1,580.0,272.0,0,5,明,10.091007
1,620.0,272.0,0,6,珠,10.69695
1,660.0,272.0,0,7,称,7.425473
1,700.0,272.0,0,8,「,5.713184
1,740.0,272.0,0,9,不,5.594043
1,780.0,272.0,0,10,招,9.363946
1,820.0,272.0,0,11,只,20.13403
1,860.0,272.0,0,12,想,25.735956
1,900.0,272.0,0,13,要,18.399956
1,940.0,272.0,0,14,多,13.691035
1,980.0,272.0,0,15,少,8.1101
1,1020.0,272.0,0,16,工,5.248754
1,1060.0,272.0,0,17,资,2.8187358
1,1100.0,272.0,0,18,的,3.1338603
1,1140.0,272.0,0,19,，,2.2073343
1,1180.0,272.0,0,20,希,3.673207
1,1220.0,272.0,0,21,望,5.269986
1,1260.0,272.0,0,22,年,7.932032
1,1300.0,272.0,0,23,轻,10.025307
1,1340.0,272.0,0,24,人,5.953452
1,1380.0,272.0,0,25,知,6.430179
1,1420.0,272.0,0,26,道,5.2747664
1,1460.0,272.0,0,27,自,2.8029592
1,1500.0,272.0,0,28,己,0.771685
1,1540.0,272.0,0,29,能,0.46757895
1,380.0,336.0,1,0,干,1.2145003
1,420.0,336.0,1,1,什,2.7275844
1,460.0,336.0,1,2,么,6.1218743
1,500.0,336.0,1,3,」,4.720248
1,540.0,336.0,1,4,，,4.493616
1,580.0,336.0,1,5,你,4.907992
1,620.0,336.0,1,6,怎,6.1634827
1,660.0,336.0,1,7,么,10.754439
1,700.0,336.0,1,8,看,9.101605
1,740.0,336.0,1,9,待,6.7495155
1,780.0,336.0,1,10,这,6.5587015
1,820.0,336.0,1,11,一,4.7408442
1,860.0,336.0,1,12,言,2.4255424
1,900.0,336.0,1,13,论,1.2134626
1,940.0,336.0,1,14,？,0.84874314
1,380.0,400.0,2,0,【,0.6223001
1,420.0,400.0,2,1,知,0.52805364
1,460.0,400.0,2,2,乎,1.3394549
1,500.0,400.0,2,3,】,3.8417344
1,540.0,400.0,2,4,特,5.7970266
1,580.0,400.0,2,5,朗,6.848832
1,620.0,400.0,2,6,普,9.529598
1,660.0,400.0,2,7,称,12.250848
1,700.0,400.0,2,8,将,10.4335375
1,740.0,400.0,2,9,于,10.54354
1,780.0,400.0,2,10,24,9.311391
1,820.0,400.0,2,11,日,9.173423
1,860.0,400.0,2,12,自,7.3428345
1,900.0,400.0,2,13,首,2.7708764
1,940.0,400.0,2,14,，,2.8533113
1,980.0,400.0,2,15,这,3.022707
1,1020.0,400.0,2,16,对,4.0066123
1,1060.0,400.0,2,17,其,5.4229317
1,1100.0,400.0,2,18,政,6.209868
1,1140.0,400.0,2,19,治,6.5647125
1,1180.0,400.0,2,20,生,5.7180514
1,1220.0,400.0,2,21,涯,7.6129613
1,1260.0,400.0,2,22,意,5.6845913
1,1300.0,400.0,2,23,味,3.61202
1,1340.0,400.0,2,24,着,2.0151386
1,1380.0,400.0,2,25,什,1.8302553
1,1420.0,400.0,2,26,么,1.8687136
1,1460.0,400.0,2,27,？,2.2642422
1,1500.0,400.0,2,28,对,2.4091196
1,1540.0,400.0,2,29,美,1.3121457
1,380.0,464.0,3,0,政,0.43562335
1,420.0,464.0,3,1,坛,3.3932824
1,460.0,464.0,3,2,有,5.144867
1,500.0,464.0,3,3,何,5.9235387
1,540.0,464.0,3,4,影,4.0048947
1,580.0,464.0,3,5,响,2.1059937
1,620.0,464.0,3,6,？,3.0140882
1,380.0,528.0,4,0,【,0.46852165
1,420.0,528.0,4,1,知,0.36988106
1,460.0,528.0,4,2,乎,0.7851845
1,500.0,528.0,4,3,】,2.2177622
1,540.0,528.0,4,4,中,3.5312996
1,580.0,528.0,4,5,国,5.0135574
1,620.0,528.0,4,6,房,6.830732
1,660.0,528.0,4,7,地,8.515278
1,700.0,528.0,4,8,产,7.898858
1,740.0,528.0,4,9,报,6.512925
1,780.0,528.0,4,10,呼,9.114818
1,820.0,528.0,4,11,吁,6.0563445
1,860.0,528.0,4,12,允,4.356642
1,900.0,528.0,4,13,许,5.369257
1,940.0,528.0,4,14,开,5.361081
1,980.0,528.0,4,15,发,4.736978
1,1020.0,528.0,4,16,商,6.4290137
1,1060.0,528.0,4,17,以,6.499316
1,1100.0,528.0,4,18,降,9.276216
1,1140.0,528.0,4,19,价,9.003374
1,1180.0,528.0,4,20,促,7.894055
1,1220.0,528.0,4,21,销,5.8193693
1,1260.0,528.0,4,22,的,4.3692193
1,1300.0,528.0,4,23,方,4.476136
1,1340.0,528.0,4,24,式,4.867205
1,1380.0,528.0,4,25,展,5.906355
1,1420.0,528.0,4,26,开,4.300474
1,1460.0,528.0,4,27,自,1.826874
1,1500.0,528.0,4,28,救,0.9273336
1,1540.0,528.0,4,29,，,0.35508567
1,380.0,592.0,5,0,对,0.43623477
1,420.0,592.0,5,1,此,1.9536419
1,460.0,592.0,5,2,如,3.0766833
1,500.0,592.0,5,3,何,6.388158
1,540.0,592.0,5,4,解,4.300085
1,580.0,592.0,5,5,读,1.7703071
1,620.0,592.0,5,6,？,1.5695145
2,380.0,272.0,0,0,【,0.56709623
2,420.0,272.0,0,1,树,1.424154
2,460.0,272.0,0,2,洞,3.71023
2,500.0,272.0,0,3,】,4.9767904
2,540.0,272.0,0,4,今,5.4328365
2,580.0,272.0,0,5,天,8.137699
2,620.0,272.0,0,6,北,10.800281
2,660.0,272.0,0,7,京,12.189649
2,700.0,272.0,0,8,天,10.845591
2,740.0,272.0,0,9,气,6.945732
2,780.0,272.0,0,10,好,3.6241796
2,820.0,272.0,0,11,好,1.8926718
2,860.0,272.0,0,12,，,2.340768
2,900.0,272.0,0,13,去,2.5439422
2,940.0,272.0,0,14,买,5.38475
2,980.0,272.0,0,15,咖,5.8577757
2,1020.0,272.0,0,16,啡,6.7937827
2,1060.0,272.0,0,17,店,9.029717
2,1100.0,272.0,0,18,员,6.8203325
2,1140.0,272.0,0,19,说,4.665188
2,1180.0,272.0,0,20,帮,6.38903
2,1220.0,272.0,0,21,我,7.5057907
2,1260.0,272.0,0,22,用,9.059563
2,1300.0,272.0,0,23,张,12.071567
2,1340.0,272.0,0,24,券,9.296064
2,1380.0,272.0,0,25,只,10.239432
2,1420.0,272.0,0,26,花,7.147623
2,1460.0,272.0,0,27,了,3.5537426
2,1500.0,272.0,0,28,六,1.289212
2,1540.0,272.0,0,29,块,0.32471186
2,380.0,336.0,1,0,钱,1.435272
2,420.0,336.0,1,1,，,2.9505887
2,460.0,336.0,1,2,没,3.8101127
2,500.0,336.0,1,3,有,6.6142097
2,540.0,336.0,1,4,对,9.082207
2,580.0,336.0,1,5,象,10.636651
2,620.0,336.0,1,6,的,10.06871
2,660.0,336.0,1,7,七,10.076458
2,700.0,336.0,1,8,夕,6.9379883
2,740.0,336.0,1,9,也,5.196331
2,780.0,336.0,1,10,可,5.3024716
2,820.0,336.0,1,11,以,4.3879933
2,860.0,336.0,1,12,很,3.4943814
2,900.0,336.0,1,13,开,2.06911
2,940.0,336.0,1,14,心,1.7187779
2,980.0,336.0,1,15,。,2.2275736
2,380.0,400.0,2,0,【,0.3816068
2,420.0,400.0,2,1,树,0.6767192
2,460.0,400.0,2,2,洞,1.9100587
2,500.0,400.0,2,3,】,2.9089382
2,540.0,400.0,2,4,我,3.609844
2,580.0,400.0,2,5,也,6.71077
2,620.0,400.0,2,6,不,6.280764
2,660.0,400.0,2,7,知,6.763918
2,700.0,400.0,2,8,道,5.995201
2,740.0,400.0,2,9,为,3.7207081
2,780.0,400.0,2,10,什,2.4828572
2,820.0,400.0,2,11,么,2.9912498
2,860.0,400.0,2,12,，,2.4602342
2,900.0,400.0,2,13,好,2.398824
2,940.0,400.0,2,14,像,3.017081
2,980.0,400.0,2,15,特,5.245525
2,1020.0,400.0,2,16,别,9.584445
2,1060.0,400.0,2,17,招,6.8038406
2,1100.0,400.0,2,18,东,4.7820163
2,1140.0,400.0,2,19,北,5.751442
2,1180.0,400.0,2,20,人,2.7796671
2,1220.0,400.0,2,21,喜,1.2803997
2,1260.0,400.0,2,22,欢,1.4603252
2,1300.0,400.0,2,23,，,1.490881
2,1340.0,400.0,2,24,前,2.3341181
2,1380.0,400.0,2,25,男,5.7686305
2,1420.0,400.0,2,26,友,5.822813
2,1460.0,400.0,2,27,是,2.9258723
2,1500.0,400.0,2,28,东,1.373564
2,1540.0,400.0,2,29,北,0.41079977
2,380.0,464.0,3,0,的,1.3863096
2,420.0,464.0,3,1,，,1.7492135
2,460.0,464.0,3,2,还,2.183
2,500.0,464.0,3,3,有,3.1351056
2,540.0,464.0,3,4,好,4.2614436
2,580.0,464.0,3,5,几,7.4569917
2,620.0,464.0,3,6,个,7.6351633
2,660.0,464.0,3,7,东,6.7148833
2,700.0,464.0,3,8,北,6.552381
2,740.0,464.0,3,9,的,4.1208525
2,780.0,464.0,3,10,说,5.1984687
2,820.0,464.0,3,11,喜,2.319264
2,860.0,464.0,3,12,欢,2.0143144
2,900.0,464.0,3,13,我,1.4053895
2,940.0,464.0,3,14,。,1.1777945
2,380.0,528.0,4,0,【,0.2797605
2,420.0,528.0,4,1,树,0.35730886
2,460.0,528.0,4,2,洞,0.9690987
2,500.0,528.0,4,3,】,1.3224368
2,540.0,528.0,4,4,感,3.955023
2,580.0,528.0,4,5,觉,8.302078
2,620.0,528.0,4,6,学,10.927544
2,660.0,528.0,4,7,校,6.4855714
2,700.0,528.0,4,8,里,7.990242
2,740.0,528.0,4,9,男,6.22765
2,780.0,528.0,4,10,生,7.247885
2,820.0,528.0,4,11,有,9.075724
2,860.0,528.0,4,12,对,9.625329
2,900.0,528.0,4,13,象,8.433657
2,940.0,528.0,4,14,的,7.8737288
2,980.0,528.0,4,15,群,9.779456
2,1020.0,528.0,4,16,体,6.628724
2,1060.0,528.0,4,17,总,7.6177983
2,1100.0,528.0,4,18,体,8.441005
2,1140.0,528.0,4,19,颜,8.016507
2,1180.0,528.0,4,20,值,5.957099
2,1220.0,528.0,4,21,并,6.8599987
2,1260.0,528.0,4,22,不,8.493636
2,1300.0,528.0,4,23,比,10.225177
2,1340.0,528.0,4,24,无,11.739214
2,1380.0,528.0,4,25,恋,7.9094424
2,1420.0,528.0,4,26,爱,4.7924376
2,1460.0,528.0,4,27,经,2.1205337
2,1500.0,528.0,4,28,历,0.824392
2,1540.0,528.0,4,29,的,0.3028252
2,380.0,592.0,5,0,男,0.17378029
2,420.0,592.0,5,1,生,0.35279366
2,460.0,592.0,5,2,颜,3.6709726
2,500.0,592.0,5,3,值,6.4902077
2,540.0,592.0,5,4,高,5.9748673
2,580.0,592.0,5,5,很,3.3575394
2,620.0,592.0,5,6,多,1.9070435
2,660.0,592.0,5,7,，,1.4566333
2,700.0,592.0,5,8,长,1.7199535
2,740.0,592.0,5,9,相,2.546408
2,780.0,592.0,5,10,一,2.8910916
2,820.0,592.0,5,11,般,3.5772388
2,860.0,592.0,5,12,的,4.695314
2,900.0,592.0,5,13,男,4.780145
2,940.0,592.0,5,14,生,5.290901
2,980.0,592.0,5,15,都,4.8970375
2,1020.0,592.0,5,16,是,7.079652
2,1060.0,592.0,5,17,怎,4.873187
2,1100.0,592.0,5,18,么,4.0255632
2,1140.0,592.0,5,19,找,3.137663
2,1180.0,592.0,5,20,到,1.6345925
2,1220.0,592.0,5,21,的,2.0155807
2,1260.0,592.0,5,22,啊,1.3242779
2,1300.0,592.0,5,23,。,0.54785717
3,380.0,272.0,0,0,  ,0.85320324
3,420.0,272.0,0,1,  ,0.9994054
3,460.0,272.0,0,2,日,1.1326087
3,500.0,272.0,0,3,本,4.5381346
3,540.0,272.0,0,4,全,10.137301
3,580.0,272.0,0,5,国,15.049737
3,620.0,272.0,0,6,渔,17.84795
3,660.0,272.0,0,7,业,22.788395
3,700.0,272.0,0,8,协,18.589987
3,740.0,272.0,0,9,会,11.95522
3,780.0,272.0,0,10,联,13.082055
3,820.0,272.0,0,11,合,11.502577
3,860.0,272.0,0,12,会,10.03064
3,900.0,272.0,0,13,会,10.920225
3,940.0,272.0,0,14,长,10.7049055
3,980.0,272.0,0,15,坂,11.506678
3,1020.0,272.0,0,16,本,13.50253
3,1060.0,272.0,0,17,雅,12.093956
3,1100.0,272.0,0,18,信,10.615291
3,1140.0,272.0,0,19,21,7.524819
3,1180.0,272.0,0,20,日,9.61353
3,1220.0,272.0,0,21,重,6.056197
3,1260.0,272.0,0,22,申,3.971979
3,1300.0,272.0,0,23,，,3.5910327
3,1340.0,272.0,0,24,反,4.689687
3,1380.0,272.0,0,25,对,14.432261
3,1420.0,272.0,0,26,在,12.724913
3,1460.0,272.0,0,27,未,11.295478
3,1500.0,272.0,0,28,获,2.6203833
3,1540.0,272.0,0,29,得,2.1580217
3,380.0,336.0,1,0,国,1.0283571
3,420.0,336.0,1,1,民,4.835459
3,460.0,336.0,1,2,理,9.379681
3,500.0,336.0,1,3,解,7.513432
3,540.0,336.0,1,4,的,8.045261
3,580.0,336.0,1,5,情,8.260557
3,620.0,336.0,1,6,况,11.065298
3,660.0,336.0,1,7,下,7.3830395
3,700.0,336.0,1,8,将,6.7467785
3,740.0,336.0,1,9,福,6.4011345
3,780.0,336.0,1,10,岛,6.6602736
3,820.0,336.0,1,11,核,6.9576263
3,860.0,336.0,1,12,污,5.6813407
3,900.0,336.0,1,13,染,9.5317545
3,940.0,336.0,1,14,水,4.519799
3,980.0,336.0,1,15,排,4.096595
3,1020.0,336.0,1,16,海,3.4363456
3,1060.0,336.0,1,17,，,2.398611
3,1100.0,336.0,1,18,这,3.6090937
3,1140.0,336.0,1,19,一,4.118634
3,1180.0,336.0,1,20,点,8.302431
3,1220.0,336.0,1,21,毫,10.795324
3,1260.0,336.0,1,22,无,2.2601361
3,1300.0,336.0,1,23,改,2.0606945
3,1340.0,336.0,1,24,变,1.2492113
3,1380.0,336.0,1,25,。,2.0110767
3,380.0,400.0,2,0,  ,0.4898922
3,420.0,400.0,2,1,  ,0.5214537
3,460.0,400.0,2,2,坂,1.1412858
3,500.0,400.0,2,3,本,6.7646904
3,540.0,400.0,2,4,雅,11.281706
3,580.0,400.0,2,5,信,7.222239
3,620.0,400.0,2,6,当,5.760976
3,660.0,400.0,2,7,天,5.045205
3,700.0,400.0,2,8,在,6.6364994
3,740.0,400.0,2,9,与,6.122066
3,780.0,400.0,2,10,日,5.120334
3,820.0,400.0,2,11,本,4.932675
3,860.0,400.0,2,12,首,5.8066645
3,900.0,400.0,2,13,相,8.253214
3,940.0,400.0,2,14,岸,5.351076
3,980.0,400.0,2,15,田,7.4433784
3,1020.0,400.0,2,16,文,5.732359
3,1060.0,400.0,2,17,雄,3.074205
3,1100.0,400.0,2,18,的,3.2406263
3,1140.0,400.0,2,19,会,3.5509696
3,1180.0,400.0,2,20,见,4.3993
3,1220.0,400.0,2,21,中,3.0678265
3,1260.0,400.0,2,22,作,4.8037863
3,1300.0,400.0,2,23,出,5.2381186
3,1340.0,400.0,2,24,上,6.6681633
3,1380.0,400.0,2,25,述,4.3316555
3,1420.0,400.0,2,26,表,3.28341
3,1460.0,400.0,2,27,态,2.5669606
3,1500.0,400.0,2,28,。,4.739111
3,1540.0,400.0,2,29,尽,0.8514165
3,380.0,464.0,3,0,管,0.7045771
3,420.0,464.0,3,1,岸,5.23593
3,460.0,464.0,3,2,田,8.635743
3,500.0,464.0,3,3,文,8.788722
3,540.0,464.0,3,4,雄,7.688712
3,580.0,464.0,3,5,在,7.091044
3,620.0,464.0,3,6,会,6.9819674
3,660.0,464.0,3,7,见,6.1553054
3,700.0,464.0,3,8,中,5.8378663
3,740.0,464.0,3,9,承,7.0769405
3,780.0,464.0,3,10,诺,6.774544
3,820.0,464.0,3,11,将,8.912703
3,860.0,464.0,3,12,持,7.4000063
3,900.0,464.0,3,13,续,7.3300986
3,940.0,464.0,3,14,采,6.866995
3,980.0,464.0,3,15,取,4.865569
3,1020.0,464.0,3,16,必,3.6600225
3,1060.0,464.0,3,17,要,3.6894479
3,1100.0,464.0,3,18,对,3.9686043
3,1140.0,464.0,3,19,策,5.8598204
3,1180.0,464.0,3,20,帮,6.029973
3,1220.0,464.0,3,21,助,5.7284555
3,1260.0,464.0,3,22,渔,6.1024733
3,1300.0,464.0,3,23,业,5.3245406
3,1340.0,464.0,3,24,从,3.187425
3,1380.0,464.0,3,25,业,2.518698
3,1420.0,464.0,3,26,者,1.9219015
3,1460.0,464.0,3,27,，,3.6284606
3,1500.0,464.0,3,28,但,2.2259898
3,1540.0,464.0,3,29,坂,1.2409002
3,380.0,528.0,4,0,本,0.667444
3,420.0,528.0,4,1,雅,4.24104
3,460.0,528.0,4,2,信,6.31406
3,500.0,528.0,4,3,依,6.9612966
3,540.0,528.0,4,4,然,7.5920157
3,580.0,528.0,4,5,表,6.1831045
3,620.0,528.0,4,6,达,5.813483
3,660.0,528.0,4,7,了,5.3330083
3,700.0,528.0,4,8,反,8.441256
3,740.0,528.0,4,9,对,9.145962
3,780.0,528.0,4,10,核,6.6913967
3,820.0,528.0,4,11,污,9.739032
3,860.0,528.0,4,12,染,8.525782
3,900.0,528.0,4,13,水,6.588948
3,940.0,528.0,4,14,排,5.2912593
3,980.0,528.0,4,15,海,4.1551533
3,1020.0,528.0,4,16,的,4.042093
3,1060.0,528.0,4,17,立,2.1585207
3,1100.0,528.0,4,18,场,1.6070833
3,1140.0,528.0,4,19,。,0.7520181
4,380.0,272.0,0,0,  ,1.1773492
4,420.0,272.0,0,1,  ,1.2509363
4,460.0,272.0,0,2,环,1.1904988
4,500.0,272.0,0,3,境,8.969963
4,540.0,272.0,0,4,真,14.227164
4,580.0,272.0,0,5,的,11.401205
4,620.0,272.0,0,6,顶,8.506694
4,660.0,272.0,0,7,！,6.4598627
4,700.0,272.0,0,8,有,6.6551757
4,740.0,272.0,0,9,点,8.770915
4,780.0,272.0,0,10,经,18.163519
4,820.0,272.0,0,11,济,19.141405
4,860.0,272.0,0,12,适,18.47364
4,900.0,272.0,0,13,用,13.198448
4,940.0,272.0,0,14,带,10.566182
4,980.0,272.0,0,15,一,9.32157
4,1020.0,272.0,0,16,点,9.216121
4,1060.0,272.0,0,17,点,10.604811
4,1100.0,272.0,0,18,高,10.566724
4,1140.0,272.0,0,19,档,12.357419
4,1180.0,272.0,0,20,的,7.5252714
4,1220.0,272.0,0,21,感,7.060332
4,1260.0,272.0,0,22,觉,6.273769
4,1300.0,272.0,0,23,尤,7.2828617
4,1340.0,272.0,0,24,其,8.636504
4,1380.0,272.0,0,25,是,7.918405
4,1420.0,272.0,0,26,进,5.0844054
4,1460.0,272.0,0,27,门,5.9216466
4,1500.0,272.0,0,28,的,1.275304
4,1540.0,272.0,0,29,海,0.5485751
4,380.0,336.0,1,0,鲜,1.9778237
4,420.0,336.0,1,1,台,5.93035
4,460.0,336.0,1,2,。,4.7615814
4,500.0,336.0,1,3,靠,6.1224985
4,540.0,336.0,1,4,窗,12.943684
4,580.0,336.0,1,5,的,13.369687
4,620.0,336.0,1,6,座,13.226578
4,660.0,336.0,1,7,位,10.040637
4,700.0,336.0,1,8,要,7.8619075
4,740.0,336.0,1,9,提,10.338498
4,780.0,336.0,1,10,前,5.8542857
4,820.0,336.0,1,11,预,5.8191886
4,860.0,336.0,1,12,定,4.2023315
4,900.0,336.0,1,13,，,6.3254623
4,940.0,336.0,1,14,视,2.7423978
4,980.0,336.0,1,15,野,5.148372
4,1020.0,336.0,1,16,一,7.6365476
4,1060.0,336.0,1,17,般,13.884251
4,1100.0,336.0,1,18,但,10.153415
4,1140.0,336.0,1,19,主,7.634528
4,1180.0,336.0,1,20,要,7.4507475
4,1220.0,336.0,1,21,是,4.8392234
4,1260.0,336.0,1,22,开,2.4469743
4,1300.0,336.0,1,23,阔,1.5874636
4,1340.0,336.0,1,24,。,1.1405157
4,380.0,400.0,2,0,  ,0.76790684
4,420.0,400.0,2,1,  ,0.90420127
4,460.0,400.0,2,2,蒸,1.4199119
4,500.0,400.0,2,3,汽,10.829291
4,540.0,400.0,2,4,海,21.012194
4,580.0,400.0,2,5,鲜,16.686363
4,620.0,400.0,2,6,特,9.149901
4,660.0,400.0,2,7,点,7.1238985
4,700.0,400.0,2,8,是,8.593722
4,740.0,400.0,2,9,食,7.38292
4,780.0,400.0,2,10,材,8.522812
4,820.0,400.0,2,11,新,9.833491
4,860.0,400.0,2,12,鲜,7.4702315
4,900.0,400.0,2,13,十,15.795356
4,940.0,400.0,2,14,干,8.622314
4,980.0,400.0,2,15,净,2.7259264
