para_id,x,y,row,col,word,prediction
0,860.0,464.0,3,12,大,0
0,900.0,464.0,3,13,楼,0
0,940.0,464.0,3,14,一,0
0,980.0,464.0,3,15,侧,0
0,1020.0,464.0,3,16,有,0
0,1060.0,464.0,3,17,较,0
0,1100.0,464.0,3,18,严,0
0,1140.0,464.0,3,19,重,0
0,1180.0,464.0,3,20,的,0
0,1220.0,464.0,3,21,明,0
0,1260.0,464.0,3,22,火,0
0,1300.0,464.0,3,23,燃,0
0,1340.0,464.0,3,24,烧,0
0,1380.0,464.0,3,25,，,0
0,1420.0,464.0,3,26,现,0
0,1460.0,464.0,3,27,场,0
0,1500.0,464.0,3,28,黑,0
0,1540.0,464.0,3,29,烟,0
0,380.0,528.0,4,0,滚,0
0,420.0,528.0,4,1,滚,0
0,460.0,528.0,4,2,，,0
0,500.0,528.0,4,3,路,0
0,540.0,528.0,4,4,上,0
0,580.0,528.0,4,5,停,0
0,620.0,528.0,4,6,有,0
0,660.0,528.0,4,7,多,0
0,700.0,528.0,4,8,辆,0
0,740.0,528.0,4,9,消,0
0,780.0,528.0,4,10,防,0
0,820.0,528.0,4,11,救,0
0,860.0,528.0,4,12,援,0
0,900.0,528.0,4,13,车,0
0,940.0,528.0,4,14,辆,0
0,980.0,528.0,4,15,。,0
0,380.0,592.0,5,0,  ,0
0,420.0,592.0,5,1,  ,0
0,460.0,592.0,5,2,工,0
0,500.0,592.0,5,3,作,0
0,540.0,592.0,5,4,人,0
0,580.0,592.0,5,5,员,0
0,620.0,592.0,5,6,表,0
0,660.0,592.0,5,7,示,0
0,700.0,592.0,5,8,如,0
0,740.0,592.0,5,9,果,0
0,780.0,592.0,5,10,有,0
0,820.0,592.0,5,11,新,0
0,860.0,592.0,5,12,进,0
0,900.0,592.0,5,13,展,0
0,940.0,592.0,5,14,会,0
0,980.0,592.0,5,15,通,0
0,1020.0,592.0,5,16,过,0
0,1060.0,592.0,5,17,公,0
0,1100.0,592.0,5,18,众,0
0,1140.0,592.0,5,19,号,0
0,1180.0,592.0,5,20,及,0
0,1220.0,592.0,5,21,时,0
0,1260.0,592.0,5,22,发,0
0,1300.0,592.0,5,23,布,0
0,1340.0,592.0,5,24,通,0
0,1380.0,592.0,5,25,报,0
0,1420.0,592.0,5,26,。,0
1,380.0,272.0,0,0,【,0
1,420.0,272.0,0,1,知,0
1,460.0,272.0,0,2,乎,0
1,500.0,272.0,0,3,】,0
1,540.0,272.0,0,4,董,0
1,580.0,272.0,0,5,明,0
1,620.0,272.0,0,6,珠,0
1,660.0,272.0,0,7,称,0
1,700.0,272.0,0,8,「,0
1,740.0,272.0,0,9,不,0
1,780.0,272.0,0,10,招,0
1,820.0,272.0,0,11,只,0
1,860.0,272.0,0,12,想,0
1,900.0,272.0,0,13,要,0
1,940.0,272.0,0,14,多,0
1,980.0,272.0,0,15,少,0
1,1020.0,272.0,0,16,工,0
1,1060.0,272.0,0,17,资,0
1,1100.0,272.0,0,18,的,0
1,1140.0,272.0,0,19,，,0
1,1180.0,272.0,0,20,希,0
1,1220.0,272.0,0,21,望,0
1,1260.0,272.0,0,22,年,0
1,1300.0,272.0,0,23,轻,0
1,1340.0,272.0,0,24,人,0
1,1380.0,272.0,0,25,知,0
1,1420.0,272.0,0,26,道,0
1,1460.0,272.0,0,27,自,0
1,1500.0,272.0,0,28,己,0
1,1540.0,272.0,0,29,能,0
1,380.0,336.0,1,0,干,0
1,420.0,336.0,1,1,什,0
1,460.0,336.0,1,2,么,0
1,500.0,336.0,1,3,」,0
1,540.0,336.0,1,4,，,0
1,580.0,336.0,1,5,你,0
1,620.0,336.0,1,6,怎,0
1,660.0,336.0,1,7,么,0
1,700.0,336.0,1,8,看,0
1,740.0,336.0,1,9,待,0
1,780.0,336.0,1,10,这,0
1,820.0,336.0,1,11,一,0
1,860.0,336.0,1,12,言,0
1,900.0,336.0,1,13,论,0
1,940.0,336.0,1,14,？,0
1,380.0,400.0,2,0,【,0
1,420.0,400.0,2,1,知,0
1,460.0,400.0,2,2,乎,0
1,500.0,400.0,2,3,】,0
1,540.0,400.0,2,4,特,0
1,580.0,400.0,2,5,朗,0
1,620.0,400.0,2,6,普,0
1,660.0,400.0,2,7,称,0
1,700.0,400.0,2,8,将,0
1,740.0,400.0,2,9,于,0
1,780.0,400.0,2,10,24,0
1,820.0,400.0,2,11,日,0
1,860.0,400.0,2,12,自,0
1,900.0,400.0,2,13,首,0
1,940.0,400.0,2,14,，,0
1,980.0,400.0,2,15,这,0
1,1020.0,400.0,2,16,对,0
1,1060.0,400.0,2,17,其,0
1,1100.0,400.0,2,18,政,0
1,1140.0,400.0,2,19,治,0
1,1180.0,400.0,2,20,生,0
1,1220.0,400.0,2,21,涯,0
1,1260.0,400.0,2,22,意,0
1,1300.0,400.0,2,23,味,0
1,1340.0,400.0,2,24,着,0
1,1380.0,400.0,2,25,什,0
1,1420.0,400.0,2,26,么,0
1,1460.0,400.0,2,27,？,0
1,1500.0,400.0,2,28,对,0
1,1540.0,400.0,2,29,美,0
1,380.0,464.0,3,0,政,0
1,420.0,464.0,3,1,坛,0
1,460.0,464.0,3,2,有,0
1,500.0,464.0,3,3,何,0
1,540.0,464.0,3,4,影,0
1,580.0,464.0,3,5,响,0
1,620.0,464.0,3,6,？,0
1,380.0,528.0,4,0,【,0
1,420.0,528.0,4,1,知,0
1,460.0,528.0,4,2,乎,0
1,500.0,528.0,4,3,】,0
1,540.0,528.0,4,4,中,0
1,580.0,528.0,4,5,国,0
1,620.0,528.0,4,6,房,0
1,660.0,528.0,4,7,地,0
1,700.0,528.0,4,8,产,0
1,740.0,528.0,4,9,报,0
1,780.0,528.0,4,10,呼,0
1,820.0,528.0,4,11,吁,0
1,860.0,528.0,4,12,允,0
1,900.0,528.0,4,13,许,0
1,940.0,528.0,4,14,开,0
1,980.0,528.0,4,15,发,0
1,1020.0,528.0,4,16,商,0
1,1060.0,528.0,4,17,以,0
1,1100.0,528.0,4,18,降,0
1,1140.0,528.0,4,19,价,0
1,1180.0,528.0,4,20,促,0
1,1220.0,528.0,4,21,销,0
1,1260.0,528.0,4,22,的,0
1,1300.0,528.0,4,23,方,0
1,1340.0,528.0,4,24,式,0
1,1380.0,528.0,4,25,展,0
1,1420.0,528.0,4,26,开,0
1,1460.0,528.0,4,27,自,0
1,1500.0,528.0,4,28,救,0
1,1540.0,528.0,4,29,，,0
1,380.0,592.0,5,0,对,0
1,420.0,592.0,5,1,此,0
1,460.0,592.0,5,2,如,0
1,500.0,592.0,5,3,何,0
1,540.0,592.0,5,4,解,0
1,580.0,592.0,5,5,读,0
1,620.0,592.0,5,6,？,0
2,380.0,272.0,0,0,【,0
2,420.0,272.0,0,1,树,0
2,460.0,272.0,0,2,洞,0
2,500.0,272.0,0,3,】,0
2,540.0,272.0,0,4,今,0
2,580.0,272.0,0,5,天,0
2,620.0,272.0,0,6,北,0
2,660.0,272.0,0,7,京,0
2,700.0,272.0,0,8,天,0
2,740.0,272.0,0,9,气,0
2,780.0,272.0,0,10,好,0
2,820.0,272.0,0,11,好,0
2,860.0,272.0,0,12,，,0
2,900.0,272.0,0,13,去,0
2,940.0,272.0,0,14,买,0
2,980.0,272.0,0,15,咖,0
2,1020.0,272.0,0,16,啡,0
2,1060.0,272.0,0,17,店,0
2,1100.0,272.0,0,18,员,0
2,1140.0,272.0,0,19,说,0
2,1180.0,272.0,0,20,帮,0
2,1220.0,272.0,0,21,我,0
2,1260.0,272.0,0,22,用,0
2,1300.0,272.0,0,23,张,0
2,1340.0,272.0,0,24,券,0
2,1380.0,272.0,0,25,只,0
2,1420.0,272.0,0,26,花,0
2,1460.0,272.0,0,27,了,0
2,1500.0,272.0,0,28,六,0
2,1540.0,272.0,0,29,块,0
2,380.0,336.0,1,0,钱,0
2,420.0,336.0,1,1,，,0
2,460.0,336.0,1,2,没,0
2,500.0,336.0,1,3,有,0
2,540.0,336.0,1,4,对,0
2,580.0,336.0,1,5,象,0
2,620.0,336.0,1,6,的,0
2,660.0,336.0,1,7,七,0
2,700.0,336.0,1,8,夕,0
2,740.0,336.0,1,9,也,0
2,780.0,336.0,1,10,可,0
2,820.0,336.0,1,11,以,0
2,860.0,336.0,1,12,很,0
2,900.0,336.0,1,13,开,0
2,940.0,336.0,1,14,心,0
2,980.0,336.0,1,15,。,0
2,380.0,400.0,2,0,【,0
2,420.0,400.0,2,1,树,0
2,460.0,400.0,2,2,洞,0
2,500.0,400.0,2,3,】,0
2,540.0,400.0,2,4,我,0
2,580.0,400.0,2,5,也,0
2,620.0,400.0,2,6,不,0
2,660.0,400.0,2,7,知,0
2,700.0,400.0,2,8,道,0
2,740.0,400.0,2,9,为,0
2,780.0,400.0,2,10,什,0
2,820.0,400.0,2,11,么,0
2,860.0,400.0,2,12,，,0
2,900.0,400.0,2,13,好,0
2,940.0,400.0,2,14,像,0
2,980.0,400.0,2,15,特,0
2,1020.0,400.0,2,16,别,0
2,1060.0,400.0,2,17,招,0
2,1100.0,400.0,2,18,东,0
2,1140.0,400.0,2,19,北,0
2,1180.0,400.0,2,20,人,0
2,1220.0,400.0,2,21,喜,0
2,1260.0,400.0,2,22,欢,0
2,1300.0,400.0,2,23,，,0
2,1340.0,400.0,2,24,前,0
2,1380.0,400.0,2,25,男,0
2,1420.0,400.0,2,26,友,0
2,1460.0,400.0,2,27,是,0
2,1500.0,400.0,2,28,东,0
2,1540.0,400.0,2,29,北,0
2,380.0,464.0,3,0,的,0
2,420.0,464.0,3,1,，,0
2,460.0,464.0,3,2,还,0
2,500.0,464.0,3,3,有,0
2,540.0,464.0,3,4,好,0
2,580.0,464.0,3,5,几,0
2,620.0,464.0,3,6,个,0
2,660.0,464.0,3,7,东,0
2,700.0,464.0,3,8,北,0
2,740.0,464.0,3,9,的,0
2,780.0,464.0,3,10,说,0
2,820.0,464.0,3,11,喜,0
2,860.0,464.0,3,12,欢,0
2,900.0,464.0,3,13,我,0
2,940.0,464.0,3,14,。,0
2,380.0,528.0,4,0,【,0
2,420.0,528.0,4,1,树,0
2,460.0,528.0,4,2,洞,0
2,500.0,528.0,4,3,】,0
2,540.0,528.0,4,4,感,0
2,580.0,528.0,4,5,觉,0
2,620.0,528.0,4,6,学,0
2,660.0,528.0,4,7,校,0
2,700.0,528.0,4,8,里,0
2,740.0,528.0,4,9,男,0
2,780.0,528.0,4,10,生,0
2,820.0,528.0,4,11,有,0
2,860.0,528.0,4,12,对,0
2,900.0,528.0,4,13,象,0
2,940.0,528.0,4,14,的,0
2,980.0,528.0,4,15,群,0
2,1020.0,528.0,4,16,体,0
2,1060.0,528.0,4,17,总,0
2,1100.0,528.0,4,18,体,0
2,1140.0,528.0,4,19,颜,0
2,1180.0,528.0,4,20,值,0
2,1220.0,528.0,4,21,并,0
2,1260.0,528.0,4,22,不,0
2,1300.0,528.0,4,23,比,0
2,1340.0,528.0,4,24,无,0
2,1380.0,528.0,4,25,恋,0
2,1420.0,528.0,4,26,爱,0
2,1460.0,528.0,4,27,经,0
2,1500.0,528.0,4,28,历,0
2,1540.0,528.0,4,29,的,0
2,380.0,592.0,5,0,男,0
2,420.0,592.0,5,1,生,0
2,460.0,592.0,5,2,颜,0
2,500.0,592.0,5,3,值,0
2,540.0,592.0,5,4,高,0
2,580.0,592.0,5,5,很,0
2,620.0,592.0,5,6,多,0
2,660.0,592.0,5,7,，,0
2,700.0,592.0,5,8,长,0
2,740.0,592.0,5,9,相,0
2,780.0,592.0,5,10,一,0
2,820.0,592.0,5,11,般,0
2,860.0,592.0,5,12,的,0
2,900.0,592.0,5,13,男,0
2,940.0,592.0,5,14,生,0
2,980.0,592.0,5,15,都,0
2,1020.0,592.0,5,16,是,0
2,1060.0,592.0,5,17,怎,0
2,1100.0,592.0,5,18,么,0
2,1140.0,592.0,5,19,找,0
2,1180.0,592.0,5,20,到,0
2,1220.0,592.0,5,21,的,0
2,1260.0,592.0,5,22,啊,0
2,1300.0,592.0,5,23,。,0
3,380.0,272.0,0,0,  ,0
3,420.0,272.0,0,1,  ,0
3,460.0,272.0,0,2,日,0
3,500.0,272.0,0,3,本,0
3,540.0,272.0,0,4,全,0
3,580.0,272.0,0,5,国,0
3,620.0,272.0,0,6,渔,0
3,660.0,272.0,0,7,业,0
3,700.0,272.0,0,8,协,0
3,740.0,272.0,0,9,会,0
3,780.0,272.0,0,10,联,0
3,820.0,272.0,0,11,合,0
3,860.0,272.0,0,12,会,0
3,900.0,272.0,0,13,会,0
3,940.0,272.0,0,14,长,0
3,980.0,272.0,0,15,坂,0
3,1020.0,272.0,0,16,本,0
3,1060.0,272.0,0,17,雅,0
3,1100.0,272.0,0,18,信,0
3,1140.0,272.0,0,19,21,0
3,1180.0,272.0,0,20,日,0
3,1220.0,272.0,0,21,重,0
3,1260.0,272.0,0,22,申,0
3,1300.0,272.0,0,23,，,0
3,1340.0,272.0,0,24,反,0
3,1380.0,272.0,0,25,对,0
3,1420.0,272.0,0,26,在,0
3,1460.0,272.0,0,27,未,0
3,1500.0,272.0,0,28,获,0
3,1540.0,272.0,0,29,得,0
3,380.0,336.0,1,0,国,0
3,420.0,336.0,1,1,民,0
3,460.0,336.0,1,2,理,0
3,500.0,336.0,1,3,解,0
3,540.0,336.0,1,4,的,0
3,580.0,336.0,1,5,情,0
3,620.0,336.0,1,6,况,0
3,660.0,336.0,1,7,下,0
3,700.0,336.0,1,8,将,0
3,740.0,336.0,1,9,福,0
3,780.0,336.0,1,10,岛,0
3,820.0,336.0,1,11,核,0
3,860.0,336.0,1,12,污,0
3,900.0,336.0,1,13,染,0
3,940.0,336.0,1,14,水,0
3,980.0,336.0,1,15,排,0
3,1020.0,336.0,1,16,海,0
3,1060.0,336.0,1,17,，,0
3,1100.0,336.0,1,18,这,0
3,1140.0,336.0,1,19,一,0
3,1180.0,336.0,1,20,点,0
3,1220.0,336.0,1,21,毫,0
3,1260.0,336.0,1,22,无,0
3,1300.0,336.0,1,23,改,0
3,1340.0,336.0,1,24,变,0
3,1380.0,336.0,1,25,。,0
3,380.0,400.0,2,0,  ,0
3,420.0,400.0,2,1,  ,0
3,460.0,400.0,2,2,坂,0
3,500.0,400.0,2,3,本,0
3,540.0,400.0,2,4,雅,0
3,580.0,400.0,2,5,信,0
3,620.0,400.0,2,6,当,0
3,660.0,400.0,2,7,天,0
3,700.0,400.0,2,8,在,0
3,740.0,400.0,2,9,与,0
3,780.0,400.0,2,10,日,0
3,820.0,400.0,2,11,本,0
3,860.0,400.0,2,12,首,0
3,900.0,400.0,2,13,相,0
3,940.0,400.0,2,14,岸,0
3,980.0,400.0,2,15,田,0
3,1020.0,400.0,2,16,文,0
3,1060.0,400.0,2,17,雄,0
3,1100.0,400.0,2,18,的,0
3,1140.0,400.0,2,19,会,0
3,1180.0,400.0,2,20,见,0
3,1220.0,400.0,2,21,中,0
3,1260.0,400.0,2,22,作,0
3,1300.0,400.0,2,23,出,0
3,1340.0,400.0,2,24,上,0
3,1380.0,400.0,2,25,述,0
3,1420.0,400.0,2,26,表,0
3,1460.0,400.0,2,27,态,0
3,1500.0,400.0,2,28,。,0
3,1540.0,400.0,2,29,尽,0
3,380.0,464.0,3,0,管,0
3,420.0,464.0,3,1,岸,0
3,460.0,464.0,3,2,田,0
3,500.0,464.0,3,3,文,0
3,540.0,464.0,3,4,雄,0
3,580.0,464.0,3,5,在,0
3,620.0,464.0,3,6,会,0
3,660.0,464.0,3,7,见,0
3,700.0,464.0,3,8,中,0
3,740.0,464.0,3,9,承,0
3,780.0,464.0,3,10,诺,0
3,820.0,464.0,3,11,将,0
3,860.0,464.0,3,12,持,0
3,900.0,464.0,3,13,续,0
3,940.0,464.0,3,14,采,0
3,980.0,464.0,3,15,取,0
3,1020.0,464.0,3,16,必,0
3,1060.0,464.0,3,17,要,0
3,1100.0,464.0,3,18,对,0
3,1140.0,464.0,3,19,策,0
3,1180.0,464.0,3,20,帮,0
3,1220.0,464.0,3,21,助,0
3,1260.0,464.0,3,22,渔,0
3,1300.0,464.0,3,23,业,0
3,1340.0,464.0,3,24,从,0
3,1380.0,464.0,3,25,业,0
3,1420.0,464.0,3,26,者,0
3,1460.0,464.0,3,27,，,0
3,1500.0,464.0,3,28,但,0
3,1540.0,464.0,3,29,坂,0
3,380.0,528.0,4,0,本,0
3,420.0,528.0,4,1,雅,0
3,460.0,528.0,4,2,信,0
3,500.0,528.0,4,3,依,0
3,540.0,528.0,4,4,然,0
3,580.0,528.0,4,5,表,0
3,620.0,528.0,4,6,达,0
3,660.0,528.0,4,7,了,0
3,700.0,528.0,4,8,反,0
3,740.0,528.0,4,9,对,0
3,780.0,528.0,4,10,核,0
3,820.0,528.0,4,11,污,0
3,860.0,528.0,4,12,染,0
3,900.0,528.0,4,13,水,0
3,940.0,528.0,4,14,排,0
3,980.0,528.0,4,15,海,0
3,1020.0,528.0,4,16,的,0
3,1060.0,528.0,4,17,立,0
3,1100.0,528.0,4,18,场,0
3,1140.0,528.0,4,19,。,0
4,380.0,272.0,0,0,  ,0
4,420.0,272.0,0,1,  ,0
4,460.0,272.0,0,2,环,0
4,500.0,272.0,0,3,境,0
4,540.0,272.0,0,4,真,0
4,580.0,272.0,0,5,的,0
4,620.0,272.0,0,6,顶,0
4,660.0,272.0,0,7,！,0
4,700.0,272.0,0,8,有,0
4,740.0,272.0,0,9,点,0
4,780.0,272.0,0,10,经,0
4,820.0,272.0,0,11,济,0
4,860.0,272.0,0,12,适,0
4,900.0,272.0,0,13,用,0
4,940.0,272.0,0,14,带,0
4,980.0,272.0,0,15,一,0
4,1020.0,272.0,0,16,点,0
4,1060.0,272.0,0,17,点,0
4,1100.0,272.0,0,18,高,0
4,1140.0,272.0,0,19,档,0
4,1180.0,272.0,0,20,的,0
4,1220.0,272.0,0,21,感,0
4,1260.0,272.0,0,22,觉,0
4,1300.0,272.0,0,23,尤,0
4,1340.0,272.0,0,24,其,0
4,1380.0,272.0,0,25,是,0
4,1420.0,272.0,0,26,进,0
4,1460.0,272.0,0,27,门,0
4,1500.0,272.0,0,28,的,0
4,1540.0,272.0,0,29,海,0
4,380.0,336.0,1,0,鲜,0
4,420.0,336.0,1,1,台,0
4,460.0,336.0,1,2,。,0
4,500.0,336.0,1,3,靠,0
4,540.0,336.0,1,4,窗,0
4,580.0,336.0,1,5,的,0
4,620.0,336.0,1,6,座,0
4,660.0,336.0,1,7,位,0
4,700.0,336.0,1,8,要,0
4,740.0,336.0,1,9,提,0
4,780.0,336.0,1,10,前,0
4,820.0,336.0,1,11,预,0
4,860.0,336.0,1,12,定,0
4,900.0,336.0,1,13,，,0
4,940.0,336.0,1,14,视,0
4,980.0,336.0,1,15,野,0
4,1020.0,336.0,1,16,一,0
4,1060.0,336.0,1,17,般,0
4,1100.0,336.0,1,18,但,0
4,1140.0,336.0,1,19,主,0
4,1180.0,336.0,1,20,要,0
4,1220.0,336.0,1,21,是,0
4,1260.0,336.0,1,22,开,0
4,1300.0,336.0,1,23,阔,0
4,1340.0,336.0,1,24,。,0
4,380.0,400.0,2,0,  ,0
4,420.0,400.0,2,1,  ,0
4,460.0,400.0,2,2,蒸,0
4,500.0,400.0,2,3,汽,0
4,540.0,400.0,2,4,海,0
4,580.0,400.0,2,5,鲜,0
4,620.0,400.0,2,6,特,0
4,660.0,400.0,2,7,点,0
4,700.0,400.0,2,8,是,0
4,740.0,400.0,2,9,食,0
4,780.0,400.0,2,10,材,0
4,820.0,400.0,2,11,新,0
4,860.0,400.0,2,12,鲜,0
4,900.0,400.0,2,13,十,0
4,940.0,400.0,2,14,干,0
4,980.0,400.0,2,15,净,0
4,1020.0,400.0,2,16,。,0
4,1060.0,400.0,2,17,清,0
4,1100.0,400.0,2,18,沙,0
4,1140.0,400.0,2,19,清,0
4,1180.0,400.0,2,20,的,0
4,1220.0,400.0,2,21,不,0
4,1260.0,400.0,2,22,错,0
4,1300.0,400.0,2,23,。,0
4,1340.0,400.0,2,24,虽,0
4,1380.0,400.0,2,25,然,0
4,1420.0,400.0,2,26,蛤,0
4,1460.0,400.0,2,27,蚓,0
4,1500.0,400.0,2,28,偶,0
4,1540.0,400.0,2,29,尔,0
4,380.0,464.0,3,0,有,0
4,420.0,464.0,3,1,一,0
4,460.0,464.0,3,2,点,0
4,500.0,464.0,3,3,沙,0
4,540.0,464.0,3,4,子,0
4,580.0,464.0,3,5,。,0
4,620.0,464.0,3,6,喜,0
4,660.0,464.0,3,7,欢,0
4,700.0,464.0,3,8,里,0
4,740.0,464.0,3,9,面,0
4,780.0,464.0,3,10,的,0
4,820.0,464.0,3,11,鲍,0
4,860.0,464.0,3,12,鱼,0
4,900.0,464.0,3,13,白,0
4,940.0,464.0,3,14,蚬,0
4,980.0,464.0,3,15,子,0
4,1020.0,464.0,3,16,，,0
4,1060.0,464.0,3,17,海,0
4,1100.0,464.0,3,18,带,0
4,1140.0,464.0,3,19,苗,0
4,1180.0,464.0,3,20,。,0
4,1220.0,464.0,3,21,韭,0
4,1260.0,464.0,3,22,菜,0
4,1300.0,464.0,3,23,鸡,0
4,1340.0,464.0,3,24,蛋,0
4,1380.0,464.0,3,25,素,0
4,1420.0,464.0,3,26,蒸,0
4,1460.0,464.0,3,27,饺,0
4,1500.0,464.0,3,28,、,0
4,1540.0,464.0,3,29,酱,0
4,380.0,528.0,4,0,肉,0
4,420.0,528.0,4,1,豆,0
4,460.0,528.0,4,2,角,0
4,500.0,528.0,4,3,蒸,0
4,540.0,528.0,4,4,饺,0
4,580.0,528.0,4,5,都,0
4,620.0,528.0,4,6,尝,0
4,660.0,528.0,4,7,试,0
4,700.0,528.0,4,8,了,0
4,740.0,528.0,4,9,，,0
4,780.0,528.0,4,10,首,0
4,820.0,528.0,4,11,先,0
4,860.0,528.0,4,12,饺,0
4,900.0,528.0,4,13,子,0
4,940.0,528.0,4,14,比,0
4,980.0,528.0,4,15,较,0
4,1020.0,528.0,4,16,大,0
4,1060.0,528.0,4,17,一,0
4,1100.0,528.0,4,18,只,0
4,1140.0,528.0,4,19,，,0
4,1180.0,528.0,4,20,吃,0
4,1220.0,528.0,4,21,完,0
4,1260.0,528.0,4,22,海,0
4,1300.0,528.0,4,23,鲜,0
4,1340.0,528.0,4,24,后,0
4,1380.0,528.0,4,25,每,0
4,1420.0,528.0,4,26,人,0
4,1460.0,528.0,4,27,吃,0
4,1500.0,528.0,4,28,6,0
4,1540.0,528.0,4,29,只,0
4,380.0,592.0,5,0,就,0
4,420.0,592.0,5,1,很,0
4,460.0,592.0,5,2,撑,0
4,500.0,592.0,5,3,了,0
4,540.0,592.0,5,4,。,0
4,580.0,592.0,5,5,饺,0
4,620.0,592.0,5,6,子,0
4,660.0,592.0,5,7,皮,0
4,700.0,592.0,5,8,偏,0
4,740.0,592.0,5,9,透,0
4,780.0,592.0,5,10,明,0
4,820.0,592.0,5,11,有,0
4,860.0,592.0,5,12,点,0
4,900.0,592.0,5,13,像,0
4,940.0,592.0,5,14,广,0
4,980.0,592.0,5,15,东,0
4,1020.0,592.0,5,16,的,0
4,1060.0,592.0,5,17,早,0
4,1100.0,592.0,5,18,点,0
4,1140.0,592.0,5,19,虾,0
4,1180.0,592.0,5,20,饺,0
4,1220.0,592.0,5,21,皮,0
4,1260.0,592.0,5,22,。,0
5,380.0,272.0,0,0,【,0
5,420.0,272.0,0,1,在,0
5,460.0,272.0,0,2,襄,0
5,500.0,272.0,0,3,阳,0
5,540.0,272.0,0,4,被,0
5,580.0,272.0,0,5,2,0
5,620.0,272.0,0,6,块,0
5,660.0,272.0,0,7,钱,0
5,700.0,272.0,0,8,的,0
5,740.0,272.0,0,9,黄,0
5,780.0,272.0,0,10,酒,0
5,820.0,272.0,0,11,干,0
5,860.0,272.0,0,12,倒,0
5,900.0,272.0,0,13,了,0
5,940.0,272.0,0,14,】,0
5,380.0,336.0,1,0,  ,0
5,420.0,336.0,1,1,  ,0
5,460.0,336.0,1,2,襄,0
5,500.0,336.0,1,3,阳,0
5,540.0,336.0,1,4,老,0
5,580.0,336.0,1,5,哥,0
5,620.0,336.0,1,6,的,0
