para_id,x,y,row,col,word,prediction
0,420.0,400.0,2,1,外,6.498499393463135
0,460.0,400.0,2,2,立,9.01652717590332
0,500.0,400.0,2,3,面,8.057038307189941
0,540.0,400.0,2,4,到,5.644569396972656
0,580.0,400.0,2,5,顶,6.3295793533325195
0,620.0,400.0,2,6,楼,8.0016508102417
0,660.0,400.0,2,7,均,5.696300506591797
0,700.0,400.0,2,8,可,5.937699317932129
0,740.0,400.0,2,9,见,5.174120903015137
0,780.0,400.0,2,10,明,2.714031934738159
0,820.0,400.0,2,11,火,1.2490439414978027
0,860.0,400.0,2,12,，,1.6719006299972534
0,900.0,400.0,2,13,消,2.955897092819214
0,940.0,400.0,2,14,防,4.401686191558838
0,980.0,400.0,2,15,部,2.955897092819214
0,1020.0,400.0,2,16,门,4.401686191558838
0,1060.0,400.0,2,17,正,3.7415218353271484
0,1100.0,400.0,2,18,在,3.4285037517547607
0,1140.0,400.0,2,19,全,3.7415218353271484
0,1180.0,400.0,2,20,力,3.4285037517547607
0,1220.0,400.0,2,21,进,3.7415218353271484
0,1260.0,400.0,2,22,行,3.4285037517547607
0,1300.0,400.0,2,23,灭,2.8267383575439453
0,1340.0,400.0,2,24,火,1.721598505973816
0,1380.0,400.0,2,25,工,2.8267383575439453
0,1420.0,400.0,2,26,作,1.721598505973816
0,1460.0,400.0,2,27,。,0.9963514804840088
0,380.0,464.0,3,0,  ,0.09067416191101074
0,420.0,464.0,3,1,  ,0.3610804080963135
0,460.0,464.0,3,2,据,2.05261492729187
0,500.0,464.0,3,3,现,3.2157883644104004
0,540.0,464.0,3,4,场,4.319075107574463
0,580.0,464.0,3,5,视,3.2157883644104004
0,620.0,464.0,3,6,频,4.319075107574463
0,660.0,464.0,3,7,显,3.2157883644104004
0,700.0,464.0,3,8,示,4.319075107574463
0,740.0,464.0,3,9,，,2.2275617122650146
0,780.0,464.0,3,10,整,2.9263956546783447
0,820.0,464.0,3,11,个,3.9062020778656006
0,860.0,464.0,3,12,大,2.9263956546783447
0,900.0,464.0,3,13,楼,3.9062020778656006
0,940.0,464.0,3,14,一,3.8578429222106934
0,980.0,464.0,3,15,侧,4.793603897094727
0,1020.0,464.0,3,16,有,5.0078511238098145
0,1060.0,464.0,3,17,较,6.735471248626709
0,1100.0,464.0,3,18,严,4.107030868530273
0,1140.0,464.0,3,19,重,4.275021553039551
0,1180.0,464.0,3,20,的,5.9131364822387695
0,1220.0,464.0,3,21,明,6.817663669586182
0,1260.0,464.0,3,22,火,6.4823760986328125
0,1300.0,464.0,3,23,燃,2.9263956546783447
0,1340.0,464.0,3,24,烧,3.9062020778656006
0,1380.0,464.0,3,25,，,2.2551751136779785
0,1420.0,464.0,3,26,现,4.704215049743652
0,1460.0,464.0,3,27,场,7.272884845733643
0,1500.0,464.0,3,28,黑,2.0894529819488525
0,1540.0,464.0,3,29,烟,0.39757364988327026
0,380.0,528.0,4,0,滚,0.6112112998962402
0,420.0,528.0,4,1,滚,3.2854626178741455
0,460.0,528.0,4,2,，,2.8695969581604004
0,500.0,528.0,4,3,路,3.8094561100006104
0,540.0,528.0,4,4,上,3.9376461505889893
0,580.0,528.0,4,5,停,5.976945877075195
0,620.0,528.0,4,6,有,5.976945877075195
0,660.0,528.0,4,7,多,4.7143988609313965
0,700.0,528.0,4,8,辆,7.857842445373535
0,740.0,528.0,4,9,消,4.333423137664795
0,780.0,528.0,4,10,防,3.0033812522888184
0,820.0,528.0,4,11,救,4.333423137664795
0,860.0,528.0,4,12,援,3.0033812522888184
0,900.0,528.0,4,13,车,4.333423137664795
0,940.0,528.0,4,14,辆,3.0033812522888184
0,980.0,528.0,4,15,。,0.9619845747947693
0,380.0,592.0,5,0,  ,0.1671278029680252
0,420.0,592.0,5,1,  ,0.05505455285310745
0,460.0,592.0,5,2,工,0.384847491979599
0,500.0,592.0,5,3,作,0.29394587874412537
0,540.0,592.0,5,4,人,1.126976490020752
0,580.0,592.0,5,5,员,3.5470528602600098
0,620.0,592.0,5,6,表,3.6366968154907227
0,660.0,592.0,5,7,示,3.1069722175598145
0,700.0,592.0,5,8,如,2.52008056640625
0,740.0,592.0,5,9,果,2.252551794052124
0,780.0,592.0,5,10,有,2.4004859924316406
0,820.0,592.0,5,11,新,3.6993114948272705
0,860.0,592.0,5,12,进,3.1761531829833984
0,900.0,592.0,5,13,展,3.1759724617004395
0,940.0,592.0,5,14,会,3.3225107192993164
0,980.0,592.0,5,15,通,4.346826553344727
0,1020.0,592.0,5,16,过,4.977447986602783
0,1060.0,592.0,5,17,公,2.4806063175201416
0,1100.0,592.0,5,18,众,3.1759352684020996
0,1140.0,592.0,5,19,号,4.836734294891357
0,1180.0,592.0,5,20,及,4.346826553344727
0,1220.0,592.0,5,21,时,4.977447986602783
0,1260.0,592.0,5,22,发,4.346826553344727
0,1300.0,592.0,5,23,布,4.977447986602783
0,1340.0,592.0,5,24,通,0.9339443445205688
0,1380.0,592.0,5,25,报,2.374868631362915
0,1420.0,592.0,5,26,。,0.13409404456615448
1,380.0,272.0,0,0,【,0.47462451457977295
1,420.0,272.0,0,1,知,1.458566427230835
1,460.0,272.0,0,2,乎,3.491041660308838
1,500.0,272.0,0,3,】,3.938338279724121
1,540.0,272.0,0,4,董,6.539767742156982
1,580.0,272.0,0,5,明,10.122122764587402
1,620.0,272.0,0,6,珠,10.097143173217773
1,660.0,272.0,0,7,称,7.8166069984436035
1,700.0,272.0,0,8,「,5.481278896331787
1,740.0,272.0,0,9,不,7.232583999633789
1,780.0,272.0,0,10,招,7.232583999633789
1,820.0,272.0,0,11,只,19.473012924194336
1,860.0,272.0,0,12,想,24.766645431518555
1,900.0,272.0,0,13,要,18.177515029907227
1,940.0,272.0,0,14,多,9.215417861938477
1,980.0,272.0,0,15,少,5.261834621429443
1,1020.0,272.0,0,16,工,9.215417861938477
1,1060.0,272.0,0,17,资,5.261834621429443
1,1100.0,272.0,0,18,的,2.942089796066284
1,1140.0,272.0,0,19,，,2.0015158653259277
1,1180.0,272.0,0,20,希,3.279780864715576
1,1220.0,272.0,0,21,望,4.4863762855529785
1,1260.0,272.0,0,22,年,7.478517055511475
1,1300.0,272.0,0,23,轻,9.242030143737793
1,1340.0,272.0,0,24,人,5.555999755859375
1,1380.0,272.0,0,25,知,6.055353164672852
1,1420.0,272.0,0,26,道,4.907261848449707
1,1460.0,272.0,0,27,自,2.4328737258911133
1,1500.0,272.0,0,28,己,0.45579978823661804
1,1540.0,272.0,0,29,能,0.034481048583984375
1,380.0,336.0,1,0,干,0.7944062352180481
1,420.0,336.0,1,1,什,2.1116082668304443
1,460.0,336.0,1,2,么,5.695298194885254
1,500.0,336.0,1,3,」,4.530919075012207
1,540.0,336.0,1,4,，,4.2979416847229
1,580.0,336.0,1,5,你,5.078918933868408
1,620.0,336.0,1,6,怎,7.513550281524658
1,660.0,336.0,1,7,么,8.32767105102539
1,700.0,336.0,1,8,看,7.513550281524658
1,740.0,336.0,1,9,待,8.32767105102539
1,780.0,336.0,1,10,这,4.2063212394714355
1,820.0,336.0,1,11,一,2.4678473472595215
1,860.0,336.0,1,12,言,4.2063212394714355
1,900.0,336.0,1,13,论,2.4678473472595215
1,940.0,336.0,1,14,？,0.7642557621002197
1,380.0,400.0,2,0,【,0.6470401287078857
1,420.0,400.0,2,1,知,0.1955278366804123
1,460.0,400.0,2,2,乎,0.9682651162147522
1,500.0,400.0,2,3,】,3.907055139541626
1,540.0,400.0,2,4,特,6.112710475921631
1,580.0,400.0,2,5,朗,6.9484453201293945
1,620.0,400.0,2,6,普,8.983528137207031
1,660.0,400.0,2,7,称,12.25206470489502
1,700.0,400.0,2,8,将,10.01045036315918
1,740.0,400.0,2,9,于,10.01045036315918
1,780.0,400.0,2,10,24,9.06637191772461
1,820.0,400.0,2,11,日,8.852615356445312
1,860.0,400.0,2,12,自,7.737752914428711
1,900.0,400.0,2,13,首,2.435468912124634
1,940.0,400.0,2,14,，,2.6771135330200195
1,980.0,400.0,2,15,这,2.7416422367095947
1,1020.0,400.0,2,16,对,2.6209373474121094
1,1060.0,400.0,2,17,其,5.016595363616943
1,1100.0,400.0,2,18,政,5.620059490203857
1,1140.0,400.0,2,19,治,6.569572448730469
1,1180.0,400.0,2,20,生,5.620059490203857
1,1220.0,400.0,2,21,涯,6.569572448730469
1,1260.0,400.0,2,22,意,5.3731160163879395
1,1300.0,400.0,2,23,味,3.068373441696167
1,1340.0,400.0,2,24,着,2.6209373474121094
1,1380.0,400.0,2,25,什,1.4234471321105957
1,1420.0,400.0,2,26,么,1.5763660669326782
1,1460.0,400.0,2,27,？,1.974058985710144
1,1500.0,400.0,2,28,对,2.3401966094970703
1,1540.0,400.0,2,29,美,0.9932637214660645
1,380.0,464.0,3,0,政,0.07070611417293549
1,420.0,464.0,3,1,坛,2.366410970687866
1,460.0,464.0,3,2,有,5.219381332397461
1,500.0,464.0,3,3,何,5.727466106414795
1,540.0,464.0,3,4,影,3.6349308490753174
1,580.0,464.0,3,5,响,1.3296667337417603
1,620.0,464.0,3,6,？,1.8298280239105225
1,380.0,528.0,4,0,【,0.47462451457977295
1,420.0,528.0,4,1,知,0.4095344543457031
1,460.0,528.0,4,2,乎,1.5581040382385254
1,500.0,528.0,4,3,】,2.11193585395813
1,540.0,528.0,4,4,中,3.3655033111572266
1,580.0,528.0,4,5,国,4.4421305656433105
1,620.0,528.0,4,6,房,5.961062908172607
1,660.0,528.0,4,7,地,8.111124038696289
1,700.0,528.0,4,8,产,7.004123210906982
1,740.0,528.0,4,9,报,6.522688388824463
1,780.0,528.0,4,10,呼,8.986682891845703
1,820.0,528.0,4,11,吁,5.844411849975586
1,860.0,528.0,4,12,允,3.6454410552978516
1,900.0,528.0,4,13,许,4.29779577255249
1,940.0,528.0,4,14,开,4.623554229736328
1,980.0,528.0,4,15,发,3.701063632965088
1,1020.0,528.0,4,16,商,5.594056606292725
1,1060.0,528.0,4,17,以,5.807704925537109
1,1100.0,528.0,4,18,降,8.139999389648438
1,1140.0,528.0,4,19,价,7.141568183898926
1,1180.0,528.0,4,20,促,8.139999389648438
1,1220.0,528.0,4,21,销,7.141568183898926
1,1260.0,528.0,4,22,的,4.006566524505615
1,1300.0,528.0,4,23,方,3.9364304542541504
1,1340.0,528.0,4,24,式,3.589564800262451
1,1380.0,528.0,4,25,展,5.100874423980713
1,1420.0,528.0,4,26,开,3.4220285415649414
1,1460.0,528.0,4,27,自,1.8288413286209106
1,1500.0,528.0,4,28,救,1.284985065460205
1,1540.0,528.0,4,29,，,0.16105487942695618
1,380.0,592.0,5,0,对,2.3394527435302734
1,420.0,592.0,5,1,此,2.909013271331787
1,460.0,592.0,5,2,如,2.3394527435302734
1,500.0,592.0,5,3,何,2.909013271331787
1,540.0,592.0,5,4,解,2.3394527435302734
1,580.0,592.0,5,5,读,2.909013271331787
1,620.0,592.0,5,6,？,1.4155148267745972
2,380.0,272.0,0,0,【,0.23267683386802673
2,420.0,272.0,0,1,树,1.4646118879318237
2,460.0,272.0,0,2,洞,3.439969301223755
2,500.0,272.0,0,3,】,4.842349529266357
2,540.0,272.0,0,4,今,4.804978370666504
2,580.0,272.0,0,5,天,5.04833459854126
2,620.0,272.0,0,6,北,11.274057388305664
2,660.0,272.0,0,7,京,9.770134925842285
2,700.0,272.0,0,8,天,11.274057388305664
2,740.0,272.0,0,9,气,9.770134925842285
2,780.0,272.0,0,10,好,4.804978370666504
2,820.0,272.0,0,11,好,5.04833459854126
2,860.0,272.0,0,12,，,2.0950918197631836
2,900.0,272.0,0,13,去,2.1134564876556396
2,940.0,272.0,0,14,买,4.5741729736328125
2,980.0,272.0,0,15,咖,5.788986682891846
2,1020.0,272.0,0,16,啡,6.315497875213623
2,1060.0,272.0,0,17,店,8.895195960998535
2,1100.0,272.0,0,18,员,5.978479862213135
2,1140.0,272.0,0,19,说,4.440614700317383
2,1180.0,272.0,0,20,帮,5.464008808135986
2,1220.0,272.0,0,21,我,7.259088039398193
2,1260.0,272.0,0,22,用,8.646646499633789
2,1300.0,272.0,0,23,张,11.02686595916748
2,1340.0,272.0,0,24,券,9.519026756286621
2,1380.0,272.0,0,25,只,6.406039714813232
2,1420.0,272.0,0,26,花,6.406039714813232
2,1460.0,272.0,0,27,了,6.406039714813232
2,1500.0,272.0,0,28,六,0.8125975728034973
2,1540.0,272.0,0,29,块,0.018026970326900482
2,380.0,336.0,1,0,钱,1.141403079032898
2,420.0,336.0,1,1,，,2.794978380203247
2,460.0,336.0,1,2,没,3.6758761405944824
2,500.0,336.0,1,3,有,6.058280944824219
2,540.0,336.0,1,4,对,8.38286018371582
2,580.0,336.0,1,5,象,9.85289478302002
2,620.0,336.0,1,6,的,9.267324447631836
2,660.0,336.0,1,7,七,9.326480865478516
2,700.0,336.0,1,8,夕,6.262099266052246
2,740.0,336.0,1,9,也,5.244577407836914
2,780.0,336.0,1,10,可,5.086556434631348
2,820.0,336.0,1,11,以,3.984010934829712
2,860.0,336.0,1,12,很,3.1849923133850098
2,900.0,336.0,1,13,开,1.2738014459609985
2,940.0,336.0,1,14,心,1.2167026996612549
2,980.0,336.0,1,15,。,2.223740339279175
2,380.0,400.0,2,0,【,0.23267683386802673
2,420.0,400.0,2,1,树,0.2993204891681671
2,460.0,400.0,2,2,洞,1.430916666984558
2,500.0,400.0,2,3,】,2.8046607971191406
2,540.0,400.0,2,4,我,3.813769817352295
2,580.0,400.0,2,5,也,6.429346561431885
2,620.0,400.0,2,6,不,6.429346561431885
2,660.0,400.0,2,7,知,7.00083589553833
2,700.0,400.0,2,8,道,6.149407386779785
2,740.0,400.0,2,9,为,3.209059715270996
2,780.0,400.0,2,10,什,1.595201849937439
2,820.0,400.0,2,11,么,2.9677016735076904
2,860.0,400.0,2,12,，,2.2005746364593506
2,900.0,400.0,2,13,好,3.684295654296875
2,940.0,400.0,2,14,像,6.115484237670898
2,980.0,400.0,2,15,特,3.684295654296875
2,1020.0,400.0,2,16,别,6.115484237670898
2,1060.0,400.0,2,17,招,6.840977191925049
2,1100.0,400.0,2,18,东,4.557421684265137
2,1140.0,400.0,2,19,北,5.08767557144165
2,1180.0,400.0,2,20,人,2.3892955780029297
2,1220.0,400.0,2,21,喜,0.9733948707580566
2,1260.0,400.0,2,22,欢,1.0757197141647339
2,1300.0,400.0,2,23,，,1.218676209449768
2,1340.0,400.0,2,24,前,2.1560399532318115
2,1380.0,400.0,2,25,男,5.605293273925781
2,1420.0,400.0,2,26,友,5.087930679321289
2,1460.0,400.0,2,27,是,2.7705307006835938
2,1500.0,400.0,2,28,东,1.1056324243545532
2,1540.0,400.0,2,29,北,-0.05539936572313309
2,380.0,464.0,3,0,的,1.198290467262268
2,420.0,464.0,3,1,，,1.4415878057479858
2,460.0,464.0,3,2,还,2.2440202236175537
2,500.0,464.0,3,3,有,2.645507335662842
2,540.0,464.0,3,4,好,3.7228035926818848
2,580.0,464.0,3,5,几,6.93154239654541
2,620.0,464.0,3,6,个,6.983774662017822
2,660.0,464.0,3,7,东,6.527780055999756
2,700.0,464.0,3,8,北,6.088977813720703
2,740.0,464.0,3,9,的,3.6677260398864746
2,780.0,464.0,3,10,说,4.5827460289001465
2,820.0,464.0,3,11,喜,2.0357322692871094
2,860.0,464.0,3,12,欢,1.5581625699996948
2,900.0,464.0,3,13,我,1.0634011030197144
2,940.0,464.0,3,14,。,1.143843650817871
2,380.0,528.0,4,0,【,0.23267683386802673
2,420.0,528.0,4,1,树,0.2993204891681671
2,460.0,528.0,4,2,洞,1.430916666984558
2,500.0,528.0,4,3,】,1.0125980377197266
2,540.0,528.0,4,4,感,3.8528270721435547
2,580.0,528.0,4,5,觉,7.887935638427734
2,620.0,528.0,4,6,学,7.741736888885498
2,660.0,528.0,4,7,校,6.948422431945801
2,700.0,528.0,4,8,里,7.44135046005249
2,740.0,528.0,4,9,男,7.275566101074219
2,780.0,528.0,4,10,生,6.239217758178711
2,820.0,528.0,4,11,有,8.05169677734375
2,860.0,528.0,4,12,对,8.83772087097168
2,900.0,528.0,4,13,象,7.969536781311035
2,940.0,528.0,4,14,的,8.529483795166016
2,980.0,528.0,4,15,群,7.275566101074219
2,1020.0,528.0,4,16,体,6.239217758178711
2,1060.0,528.0,4,17,总,7.741736888885498
2,1100.0,528.0,4,18,体,6.948422431945801
2,1140.0,528.0,4,19,颜,7.741736888885498
2,1180.0,528.0,4,20,值,6.948422431945801
2,1220.0,528.0,4,21,并,7.741736888885498
2,1260.0,528.0,4,22,不,6.948422431945801
2,1300.0,528.0,4,23,比,8.529483795166016
2,1340.0,528.0,4,24,无,11.073172569274902
2,1380.0,528.0,4,25,恋,4.647428512573242
2,1420.0,528.0,4,26,爱,2.3706748485565186
2,1460.0,528.0,4,27,经,4.647428512573242
2,1500.0,528.0,4,28,历,2.3706748485565186
2,1540.0,528.0,4,29,的,0.2069612443447113
2,380.0,592.0,5,0,男,-0.046345531940460205
2,420.0,592.0,5,1,生,0.062332965433597565
2,460.0,592.0,5,2,颜,3.341264247894287
2,500.0,592.0,5,3,值,5.934570789337158
2,540.0,592.0,5,4,高,5.617422103881836
2,580.0,592.0,5,5,很,2.6654489040374756
2,620.0,592.0,5,6,多,1.2943923473358154
2,660.0,592.0,5,7,，,1.203726053237915
2,700.0,592.0,5,8,长,1.9400378465652466
2,740.0,592.0,5,9,相,2.8464338779449463
2,780.0,592.0,5,10,一,1.9400378465652466
2,820.0,592.0,5,11,般,2.8464338779449463
2,860.0,592.0,5,12,的,4.184182167053223
2,900.0,592.0,5,13,男,4.367658615112305
2,940.0,592.0,5,14,生,4.532570838928223
2,980.0,592.0,5,15,都,5.569777488708496
2,1020.0,592.0,5,16,是,5.569777488708496
2,1060.0,592.0,5,17,怎,3.7845661640167236
2,1100.0,592.0,5,18,么,2.7935099601745605
2,1140.0,592.0,5,19,找,3.7845661640167236
2,1180.0,592.0,5,20,到,2.7935099601745605
2,1220.0,592.0,5,21,的,1.8018487691879272
2,1260.0,592.0,5,22,啊,1.0312124490737915
2,1300.0,592.0,5,23,。,0.6454753875732422
3,380.0,272.0,0,0,  ,0.17603462934494019
3,420.0,272.0,0,1,  ,1.0708831548690796
3,460.0,272.0,0,2,日,5.190495491027832
3,500.0,272.0,0,3,本,9.31834602355957
3,540.0,272.0,0,4,全,5.190495491027832
3,580.0,272.0,0,5,国,9.31834602355957
3,620.0,272.0,0,6,渔,17.430187225341797
3,660.0,272.0,0,7,业,16.39822006225586
3,700.0,272.0,0,8,协,17.430187225341797
3,740.0,272.0,0,9,会,16.39822006225586
3,780.0,272.0,0,10,联,12.501838684082031
3,820.0,272.0,0,11,合,10.998854637145996
3,860.0,272.0,0,12,会,9.18891716003418
3,900.0,272.0,0,13,会,10.357993125915527
3,940.0,272.0,0,14,长,9.748109817504883
3,980.0,272.0,0,15,坂,11.273240089416504
3,1020.0,272.0,0,16,本,12.7498197555542
3,1060.0,272.0,0,17,雅,11.4957857131958
3,1100.0,272.0,0,18,信,10.10622787475586
3,1140.0,272.0,0,19,21,6.3899970054626465
3,1180.0,272.0,0,20,日,6.4207444190979
3,1220.0,272.0,0,21,重,6.3899970054626465
3,1260.0,272.0,0,22,申,6.4207444190979
3,1300.0,272.0,0,23,，,3.4517061710357666
3,1340.0,272.0,0,24,反,4.245544910430908
3,1380.0,272.0,0,25,对,13.465380668640137
3,1420.0,272.0,0,26,在,11.954326629638672
3,1460.0,272.0,0,27,未,11.165133476257324
3,1500.0,272.0,0,28,获,2.6401124000549316
3,1540.0,272.0,0,29,得,1.9258650541305542
3,380.0,336.0,1,0,国,4.945867538452148
3,420.0,336.0,1,1,民,5.787443161010742
3,460.0,336.0,1,2,理,4.945867538452148
3,500.0,336.0,1,3,解,5.787443161010742
3,540.0,336.0,1,4,的,7.061221599578857
3,580.0,336.0,1,5,情,7.5311689376831055
3,620.0,336.0,1,6,况,10.413534164428711
3,660.0,336.0,1,7,下,7.00355863571167
3,700.0,336.0,1,8,将,6.481095790863037
3,740.0,336.0,1,9,福,5.5229387283325195
3,780.0,336.0,1,10,岛,7.611603260040283
3,820.0,336.0,1,11,核,5.207900047302246
3,860.0,336.0,1,12,污,5.5229387283325195
3,900.0,336.0,1,13,染,7.611603260040283
3,940.0,336.0,1,14,水,5.207900047302246
3,980.0,336.0,1,15,排,4.036672592163086
3,1020.0,336.0,1,16,海,2.9900009632110596
3,1060.0,336.0,1,17,，,2.150698661804199
3,1100.0,336.0,1,18,这,3.4192991256713867
3,1140.0,336.0,1,19,一,3.0982398986816406
3,1180.0,336.0,1,20,点,8.052895545959473
3,1220.0,336.0,1,21,毫,9.818221092224121
3,1260.0,336.0,1,22,无,1.5790319442749023
3,1300.0,336.0,1,23,改,1.647959589958191
3,1340.0,336.0,1,24,变,0.7191022634506226
3,1380.0,336.0,1,25,。,2.0155112743377686
3,380.0,400.0,2,0,  ,-0.03254830837249756
3,420.0,400.0,2,1,  ,0.6144990921020508
3,460.0,400.0,2,2,坂,0.9945565462112427
3,500.0,400.0,2,3,本,6.591904163360596
3,540.0,400.0,2,4,雅,10.356001853942871
3,580.0,400.0,2,5,信,6.576486587524414
3,620.0,400.0,2,6,当,5.165306568145752
3,660.0,400.0,2,7,天,4.893560886383057
3,700.0,400.0,2,8,在,6.530762195587158
3,740.0,400.0,2,9,与,5.547608852386475
3,780.0,400.0,2,10,日,4.77255916595459
3,820.0,400.0,2,11,本,6.095412731170654
3,860.0,400.0,2,12,首,4.77255916595459
3,900.0,400.0,2,13,相,6.095412731170654
3,940.0,400.0,2,14,岸,4.839576721191406
3,980.0,400.0,2,15,田,7.082452774047852
3,1020.0,400.0,2,16,文,5.094539642333984
3,1060.0,400.0,2,17,雄,2.324718475341797
3,1100.0,400.0,2,18,的,2.7533695697784424
3,1140.0,400.0,2,19,会,2.888685703277588
3,1180.0,400.0,2,20,见,3.859607219696045
3,1220.0,400.0,2,21,中,2.794254779815674
3,1260.0,400.0,2,22,作,5.165306568145752
3,1300.0,400.0,2,23,出,4.893560886383057
3,1340.0,400.0,2,24,上,4.236711025238037
3,1380.0,400.0,2,25,述,2.701718330383301
3,1420.0,400.0,2,26,表,4.236711025238037
3,1460.0,400.0,2,27,态,2.701718330383301
3,1500.0,400.0,2,28,。,4.534816265106201
3,1540.0,400.0,2,29,尽,0.7211368083953857
3,380.0,464.0,3,0,管,0.6828584671020508
3,420.0,464.0,3,1,岸,4.748693943023682
3,460.0,464.0,3,2,田,8.012847900390625
3,500.0,464.0,3,3,文,8.031450271606445
3,540.0,464.0,3,4,雄,7.003316402435303
3,580.0,464.0,3,5,在,6.607909679412842
3,620.0,464.0,3,6,会,6.507946968078613
3,660.0,464.0,3,7,见,5.570225715637207
3,700.0,464.0,3,8,中,4.330599784851074
3,740.0,464.0,3,9,承,6.9132795333862305
3,780.0,464.0,3,10,诺,6.064500331878662
3,820.0,464.0,3,11,将,7.9454545974731445
3,860.0,464.0,3,12,持,6.8700995445251465
3,900.0,464.0,3,13,续,6.770915985107422
3,940.0,464.0,3,14,采,5.780324935913086
3,980.0,464.0,3,15,取,4.6731696128845215
3,1020.0,464.0,3,16,必,3.2555861473083496
3,1060.0,464.0,3,17,要,4.208099842071533
3,1100.0,464.0,3,18,对,3.2555861473083496
3,1140.0,464.0,3,19,策,4.208099842071533
3,1180.0,464.0,3,20,帮,5.259863376617432
3,1220.0,464.0,3,21,助,5.489200592041016
3,1260.0,464.0,3,22,渔,5.297382831573486
3,1300.0,464.0,3,23,业,5.020173072814941
3,1340.0,464.0,3,24,从,2.895068407058716
3,1380.0,464.0,3,25,业,1.7194534540176392
3,1420.0,464.0,3,26,者,2.2438762187957764
3,1460.0,464.0,3,27,，,3.3427906036376953
3,1500.0,464.0,3,28,但,1.5416851043701172
3,1540.0,464.0,3,29,坂,1.5416851043701172
3,380.0,528.0,4,0,本,0.23419435322284698
3,420.0,528.0,4,1,雅,3.8929126262664795
3,460.0,528.0,4,2,信,5.626074314117432
3,500.0,528.0,4,3,依,6.666402816772461
3,540.0,528.0,4,4,然,6.179293632507324
3,580.0,528.0,4,5,表,6.666402816772461
3,620.0,528.0,4,6,达,6.179293632507324
3,660.0,528.0,4,7,了,5.259322643280029
3,700.0,528.0,4,8,反,7.70389986038208
3,740.0,528.0,4,9,对,8.143109321594238
3,780.0,528.0,4,10,核,6.7033915519714355
3,820.0,528.0,4,11,污,9.144331932067871
3,860.0,528.0,4,12,染,6.8413472175598145
3,900.0,528.0,4,13,水,6.030956745147705
3,940.0,528.0,4,14,排,4.523102283477783
3,980.0,528.0,4,15,海,4.1784539222717285
3,1020.0,528.0,4,16,的,3.8012871742248535
3,1060.0,528.0,4,17,立,1.6065518856048584
3,1100.0,528.0,4,18,场,0.9464068412780762
