para_id,x,y,row,col,word,prediction
0,380.0,400.0,2,0,侧,3.209230661392212
0,420.0,400.0,2,1,外,3.209230661392212
0,460.0,400.0,2,2,立,3.209230661392212
0,500.0,400.0,2,3,面,3.209230661392212
0,540.0,400.0,2,4,到,3.9107303619384766
0,580.0,400.0,2,5,顶,4.224231719970703
0,620.0,400.0,2,6,楼,4.224231719970703
0,660.0,400.0,2,7,均,4.092594623565674
0,700.0,400.0,2,8,可,4.092594623565674
0,740.0,400.0,2,9,见,4.092594623565674
0,780.0,400.0,2,10,明,3.7472434043884277
0,820.0,400.0,2,11,火,3.7472434043884277
0,860.0,400.0,2,12,，,1.6455669403076172
0,900.0,400.0,2,13,消,4.0320868492126465
0,940.0,400.0,2,14,防,4.0320868492126465
0,980.0,400.0,2,15,部,4.0320868492126465
0,1020.0,400.0,2,16,门,4.0320868492126465
0,1060.0,400.0,2,17,正,4.092594623565674
0,1100.0,400.0,2,18,在,4.092594623565674
0,1140.0,400.0,2,19,全,4.092594623565674
0,1180.0,400.0,2,20,力,4.092594623565674
0,1220.0,400.0,2,21,进,4.092594623565674
0,1260.0,400.0,2,22,行,4.092594623565674
0,1300.0,400.0,2,23,灭,3.7472434043884277
0,1340.0,400.0,2,24,火,3.7472434043884277
0,1380.0,400.0,2,25,工,3.7472434043884277
0,1420.0,400.0,2,26,作,3.7472434043884277
0,1460.0,400.0,2,27,。,1.6455669403076172
0,380.0,464.0,3,0,  ,0.4211762249469757
0,420.0,464.0,3,1,  ,0.4211762249469757
0,460.0,464.0,3,2,据,2.4610648155212402
0,500.0,464.0,3,3,现,4.224231719970703
0,540.0,464.0,3,4,场,4.224231719970703
0,580.0,464.0,3,5,视,4.224231719970703
0,620.0,464.0,3,6,频,4.224231719970703
0,660.0,464.0,3,7,显,4.224231719970703
0,700.0,464.0,3,8,示,4.224231719970703
0,740.0,464.0,3,9,，,1.6426424980163574
0,780.0,464.0,3,10,整,3.7472434043884277
0,820.0,464.0,3,11,个,3.7472434043884277
0,860.0,464.0,3,12,大,3.7472434043884277
0,900.0,464.0,3,13,楼,3.7472434043884277
0,940.0,464.0,3,14,一,4.092594623565674
0,980.0,464.0,3,15,侧,4.092594623565674
0,1020.0,464.0,3,16,有,4.0320868492126465
0,1060.0,464.0,3,17,较,4.7492547035217285
0,1100.0,464.0,3,18,严,4.7492547035217285
0,1140.0,464.0,3,19,重,4.7492547035217285
0,1180.0,464.0,3,20,的,3.4123106002807617
0,1220.0,464.0,3,21,明,4.18094539642334
0,1260.0,464.0,3,22,火,4.18094539642334
0,1300.0,464.0,3,23,燃,3.7472434043884277
0,1340.0,464.0,3,24,烧,3.7472434043884277
0,1380.0,464.0,3,25,，,1.6455669403076172
0,1420.0,464.0,3,26,现,3.9107303619384766
0,1460.0,464.0,3,27,场,3.9107303619384766
0,1500.0,464.0,3,28,黑,4.092594623565674
0,1540.0,464.0,3,29,烟,4.092594623565674
0,380.0,528.0,4,0,滚,1.4309165477752686
0,420.0,528.0,4,1,滚,1.4309165477752686
0,460.0,528.0,4,2,，,1.6455669403076172
0,500.0,528.0,4,3,路,4.0320868492126465
0,540.0,528.0,4,4,上,4.0320868492126465
0,580.0,528.0,4,5,停,4.092594623565674
0,620.0,528.0,4,6,有,4.092594623565674
0,660.0,528.0,4,7,多,3.7472434043884277
0,700.0,528.0,4,8,辆,4.18094539642334
0,740.0,528.0,4,9,消,3.7472434043884277
0,780.0,528.0,4,10,防,3.7472434043884277
0,820.0,528.0,4,11,救,3.7472434043884277
0,860.0,528.0,4,12,援,3.7472434043884277
0,900.0,528.0,4,13,车,3.7472434043884277
0,940.0,528.0,4,14,辆,3.7472434043884277
0,980.0,528.0,4,15,。,1.6455669403076172
0,380.0,592.0,5,0,  ,0.4211762249469757
0,420.0,592.0,5,1,  ,0.4211762249469757
0,460.0,592.0,5,2,工,3.069429397583008
0,500.0,592.0,5,3,作,3.069429397583008
0,540.0,592.0,5,4,人,3.069429397583008
0,580.0,592.0,5,5,员,3.069429397583008
0,620.0,592.0,5,6,表,3.069429397583008
0,660.0,592.0,5,7,示,3.069429397583008
0,700.0,592.0,5,8,如,3.6313133239746094
0,740.0,592.0,5,9,果,3.6313133239746094
0,780.0,592.0,5,10,有,4.379648208618164
0,820.0,592.0,5,11,新,5.237938404083252
0,860.0,592.0,5,12,进,5.237938404083252
0,900.0,592.0,5,13,展,5.237938404083252
0,940.0,592.0,5,14,会,4.637444496154785
0,980.0,592.0,5,15,通,4.379648208618164
0,1020.0,592.0,5,16,过,4.379648208618164
0,1060.0,592.0,5,17,公,3.7229464054107666
0,1100.0,592.0,5,18,众,3.7229464054107666
0,1140.0,592.0,5,19,号,3.7229464054107666
0,1180.0,592.0,5,20,及,4.379648208618164
0,1220.0,592.0,5,21,时,4.379648208618164
0,1260.0,592.0,5,22,发,4.379648208618164
0,1300.0,592.0,5,23,布,4.379648208618164
0,1340.0,592.0,5,24,通,3.7229464054107666
0,1380.0,592.0,5,25,报,3.7229464054107666
0,1420.0,592.0,5,26,。,1.6455669403076172
1,380.0,272.0,0,0,【,2.3055946826934814
1,420.0,272.0,0,1,知,3.9107303619384766
1,460.0,272.0,0,2,乎,3.9107303619384766
1,500.0,272.0,0,3,】,2.3055946826934814
1,540.0,272.0,0,4,董,3.9107303619384766
1,580.0,272.0,0,5,明,3.9107303619384766
1,620.0,272.0,0,6,珠,3.9107303619384766
1,660.0,272.0,0,7,称,4.0320868492126465
1,700.0,272.0,0,8,「,2.3055946826934814
1,740.0,272.0,0,9,不,4.18094539642334
1,780.0,272.0,0,10,招,4.18094539642334
1,820.0,272.0,0,11,只,7.530940055847168
1,860.0,272.0,0,12,想,7.530940055847168
1,900.0,272.0,0,13,要,7.530940055847168
1,940.0,272.0,0,14,多,5.9173407554626465
1,980.0,272.0,0,15,少,5.9173407554626465
1,1020.0,272.0,0,16,工,5.9173407554626465
1,1060.0,272.0,0,17,资,5.9173407554626465
1,1100.0,272.0,0,18,的,3.1642813682556152
1,1140.0,272.0,0,19,，,2.3055946826934814
1,1180.0,272.0,0,20,希,3.5324864387512207
1,1220.0,272.0,0,21,望,3.5324864387512207
1,1260.0,272.0,0,22,年,4.264280796051025
1,1300.0,272.0,0,23,轻,4.264280796051025
1,1340.0,272.0,0,24,人,4.264280796051025
1,1380.0,272.0,0,25,知,4.264280796051025
1,1420.0,272.0,0,26,道,4.264280796051025
1,1460.0,272.0,0,27,自,1.918178915977478
1,1500.0,272.0,0,28,己,1.918178915977478
1,1540.0,272.0,0,29,能,1.918178915977478
1,380.0,336.0,1,0,干,2.616849660873413
1,420.0,336.0,1,1,什,3.070434331893921
1,460.0,336.0,1,2,么,3.070434331893921
1,500.0,336.0,1,3,」,2.3055946826934814
1,540.0,336.0,1,4,，,1.6455669403076172
1,580.0,336.0,1,5,你,4.0320868492126465
1,620.0,336.0,1,6,怎,4.092594623565674
1,660.0,336.0,1,7,么,4.092594623565674
1,700.0,336.0,1,8,看,4.092594623565674
1,740.0,336.0,1,9,待,4.092594623565674
1,780.0,336.0,1,10,这,4.18094539642334
1,820.0,336.0,1,11,一,4.18094539642334
1,860.0,336.0,1,12,言,4.18094539642334
1,900.0,336.0,1,13,论,4.18094539642334
1,940.0,336.0,1,14,？,1.6455669403076172
1,380.0,400.0,2,0,【,1.038214921951294
1,420.0,400.0,2,1,知,1.038214921951294
1,460.0,400.0,2,2,乎,1.038214921951294
1,500.0,400.0,2,3,】,1.038214921951294
1,540.0,400.0,2,4,特,4.0320868492126465
1,580.0,400.0,2,5,朗,4.0320868492126465
1,620.0,400.0,2,6,普,4.0320868492126465
1,660.0,400.0,2,7,称,4.0320868492126465
1,700.0,400.0,2,8,将,4.18094539642334
1,740.0,400.0,2,9,于,4.18094539642334
1,780.0,400.0,2,10,24,3.4123106002807617
1,820.0,400.0,2,11,日,3.4123106002807617
1,860.0,400.0,2,12,自,4.18094539642334
1,900.0,400.0,2,13,首,4.18094539642334
1,940.0,400.0,2,14,，,1.6455669403076172
1,980.0,400.0,2,15,这,4.0320868492126465
1,1020.0,400.0,2,16,对,4.092594623565674
1,1060.0,400.0,2,17,其,4.18094539642334
1,1100.0,400.0,2,18,政,4.18094539642334
1,1140.0,400.0,2,19,治,4.18094539642334
1,1180.0,400.0,2,20,生,4.18094539642334
1,1220.0,400.0,2,21,涯,4.18094539642334
1,1260.0,400.0,2,22,意,4.092594623565674
1,1300.0,400.0,2,23,味,4.092594623565674
1,1340.0,400.0,2,24,着,4.092594623565674
1,1380.0,400.0,2,25,什,3.7472434043884277
1,1420.0,400.0,2,26,么,3.7472434043884277
1,1460.0,400.0,2,27,？,1.6455669403076172
1,1500.0,400.0,2,28,对,4.0320868492126465
1,1540.0,400.0,2,29,美,4.224231719970703
1,380.0,464.0,3,0,政,4.026517391204834
1,420.0,464.0,3,1,坛,4.026517391204834
1,460.0,464.0,3,2,有,4.0320868492126465
1,500.0,464.0,3,3,何,3.7472434043884277
1,540.0,464.0,3,4,影,3.7472434043884277
1,580.0,464.0,3,5,响,3.7472434043884277
1,620.0,464.0,3,6,？,1.6455669403076172
1,380.0,528.0,4,0,【,2.3055946826934814
1,420.0,528.0,4,1,知,2.3055946826934814
1,460.0,528.0,4,2,乎,2.3055946826934814
1,500.0,528.0,4,3,】,2.3055946826934814
1,540.0,528.0,4,4,中,3.9107303619384766
1,580.0,528.0,4,5,国,3.9107303619384766
1,620.0,528.0,4,6,房,4.026517391204834
1,660.0,528.0,4,7,地,4.026517391204834
1,700.0,528.0,4,8,产,4.026517391204834
1,740.0,528.0,4,9,报,4.026517391204834
1,780.0,528.0,4,10,呼,4.0320868492126465
1,820.0,528.0,4,11,吁,4.0320868492126465
1,860.0,528.0,4,12,允,3.7472434043884277
1,900.0,528.0,4,13,许,3.7472434043884277
1,940.0,528.0,4,14,开,4.18094539642334
1,980.0,528.0,4,15,发,4.18094539642334
1,1020.0,528.0,4,16,商,4.18094539642334
1,1060.0,528.0,4,17,以,4.184377670288086
1,1100.0,528.0,4,18,降,7.006649971008301
1,1140.0,528.0,4,19,价,7.006649971008301
1,1180.0,528.0,4,20,促,7.006649971008301
1,1220.0,528.0,4,21,销,7.006649971008301
1,1260.0,528.0,4,22,的,4.7492547035217285
1,1300.0,528.0,4,23,方,4.7492547035217285
1,1340.0,528.0,4,24,式,4.7492547035217285
1,1380.0,528.0,4,25,展,4.184377670288086
1,1420.0,528.0,4,26,开,4.184377670288086
1,1460.0,528.0,4,27,自,2.6981332302093506
1,1500.0,528.0,4,28,救,2.6981332302093506
1,1540.0,528.0,4,29,，,1.6455669403076172
1,380.0,592.0,5,0,对,4.092594623565674
1,420.0,592.0,5,1,此,4.092594623565674
1,460.0,592.0,5,2,如,4.092594623565674
1,500.0,592.0,5,3,何,4.092594623565674
1,540.0,592.0,5,4,解,4.092594623565674
1,580.0,592.0,5,5,读,4.092594623565674
1,620.0,592.0,5,6,？,1.6455669403076172
2,380.0,272.0,0,0,【,1.038214921951294
2,420.0,272.0,0,1,树,4.499302387237549
2,460.0,272.0,0,2,洞,4.499302387237549
2,500.0,272.0,0,3,】,1.6426424980163574
2,540.0,272.0,0,4,今,3.9107303619384766
2,580.0,272.0,0,5,天,3.9107303619384766
2,620.0,272.0,0,6,北,4.026517391204834
2,660.0,272.0,0,7,京,4.026517391204834
2,700.0,272.0,0,8,天,4.026517391204834
2,740.0,272.0,0,9,气,4.026517391204834
2,780.0,272.0,0,10,好,3.9107303619384766
2,820.0,272.0,0,11,好,3.9107303619384766
2,860.0,272.0,0,12,，,1.6455669403076172
2,900.0,272.0,0,13,去,3.7472434043884277
2,940.0,272.0,0,14,买,4.18094539642334
2,980.0,272.0,0,15,咖,3.4123106002807617
2,1020.0,272.0,0,16,啡,3.4123106002807617
2,1060.0,272.0,0,17,店,4.637444496154785
2,1100.0,272.0,0,18,员,4.637444496154785
2,1140.0,272.0,0,19,说,4.637444496154785
2,1180.0,272.0,0,20,帮,4.379648208618164
2,1220.0,272.0,0,21,我,3.7229464054107666
2,1260.0,272.0,0,22,用,6.326554298400879
2,1300.0,272.0,0,23,张,7.006649971008301
2,1340.0,272.0,0,24,券,5.679285526275635
2,1380.0,272.0,0,25,只,2.2773895263671875
2,1420.0,272.0,0,26,花,2.2773895263671875
2,1460.0,272.0,0,27,了,2.2773895263671875
2,1500.0,272.0,0,28,六,4.571016311645508
2,1540.0,272.0,0,29,块,5.762789249420166
2,380.0,336.0,1,0,钱,2.432863712310791
2,420.0,336.0,1,1,，,1.6455669403076172
2,460.0,336.0,1,2,没,3.7229464054107666
2,500.0,336.0,1,3,有,3.7229464054107666
2,540.0,336.0,1,4,对,5.237938404083252
2,580.0,336.0,1,5,象,5.237938404083252
2,620.0,336.0,1,6,的,3.6313133239746094
2,660.0,336.0,1,7,七,4.092594623565674
2,700.0,336.0,1,8,夕,4.092594623565674
2,740.0,336.0,1,9,也,4.0320868492126465
2,780.0,336.0,1,10,可,4.0320868492126465
2,820.0,336.0,1,11,以,4.0320868492126465
2,860.0,336.0,1,12,很,3.7472434043884277
2,900.0,336.0,1,13,开,3.7472434043884277
2,940.0,336.0,1,14,心,3.7472434043884277
2,980.0,336.0,1,15,。,1.6455669403076172
2,380.0,400.0,2,0,【,1.038214921951294
2,420.0,400.0,2,1,树,1.038214921951294
2,460.0,400.0,2,2,洞,1.038214921951294
2,500.0,400.0,2,3,】,1.038214921951294
2,540.0,400.0,2,4,我,4.0320868492126465
2,580.0,400.0,2,5,也,4.092594623565674
2,620.0,400.0,2,6,不,4.092594623565674
2,660.0,400.0,2,7,知,4.092594623565674
2,700.0,400.0,2,8,道,4.092594623565674
2,740.0,400.0,2,9,为,4.18094539642334
2,780.0,400.0,2,10,什,4.18094539642334
2,820.0,400.0,2,11,么,4.18094539642334
2,860.0,400.0,2,12,，,1.6455669403076172
2,900.0,400.0,2,13,好,4.092594623565674
2,940.0,400.0,2,14,像,4.092594623565674
2,980.0,400.0,2,15,特,4.092594623565674
2,1020.0,400.0,2,16,别,4.092594623565674
2,1060.0,400.0,2,17,招,4.092594623565674
2,1100.0,400.0,2,18,东,3.7472434043884277
2,1140.0,400.0,2,19,北,3.7472434043884277
2,1180.0,400.0,2,20,人,3.7472434043884277
2,1220.0,400.0,2,21,喜,4.18094539642334
2,1260.0,400.0,2,22,欢,4.18094539642334
2,1300.0,400.0,2,23,，,1.6455669403076172
2,1340.0,400.0,2,24,前,4.092594623565674
2,1380.0,400.0,2,25,男,4.092594623565674
2,1420.0,400.0,2,26,友,4.092594623565674
2,1460.0,400.0,2,27,是,4.0320868492126465
2,1500.0,400.0,2,28,东,3.209230661392212
2,1540.0,400.0,2,29,北,3.209230661392212
2,380.0,464.0,3,0,的,4.026517391204834
2,420.0,464.0,3,1,，,1.6455669403076172
2,460.0,464.0,3,2,还,4.092594623565674
2,500.0,464.0,3,3,有,4.092594623565674
2,540.0,464.0,3,4,好,4.18094539642334
2,580.0,464.0,3,5,几,4.18094539642334
2,620.0,464.0,3,6,个,4.18094539642334
2,660.0,464.0,3,7,东,4.184377670288086
2,700.0,464.0,3,8,北,4.184377670288086
2,740.0,464.0,3,9,的,3.4123106002807617
2,780.0,464.0,3,10,说,3.4123106002807617
2,820.0,464.0,3,11,喜,4.18094539642334
2,860.0,464.0,3,12,欢,4.18094539642334
2,900.0,464.0,3,13,我,3.4123106002807617
2,940.0,464.0,3,14,。,1.6455669403076172
2,380.0,528.0,4,0,【,1.038214921951294
2,420.0,528.0,4,1,树,1.038214921951294
2,460.0,528.0,4,2,洞,1.038214921951294
2,500.0,528.0,4,3,】,1.038214921951294
2,540.0,528.0,4,4,感,4.0320868492126465
2,580.0,528.0,4,5,觉,4.0320868492126465
2,620.0,528.0,4,6,学,4.18094539642334
2,660.0,528.0,4,7,校,4.18094539642334
2,700.0,528.0,4,8,里,3.7472434043884277
2,740.0,528.0,4,9,男,3.7472434043884277
2,780.0,528.0,4,10,生,3.7472434043884277
2,820.0,528.0,4,11,有,4.184377670288086
2,860.0,528.0,4,12,对,2.6981332302093506
2,900.0,528.0,4,13,象,2.6981332302093506
2,940.0,528.0,4,14,的,4.18094539642334
2,980.0,528.0,4,15,群,3.7472434043884277
2,1020.0,528.0,4,16,体,3.7472434043884277
2,1060.0,528.0,4,17,总,4.18094539642334
2,1100.0,528.0,4,18,体,4.18094539642334
2,1140.0,528.0,4,19,颜,4.18094539642334
2,1180.0,528.0,4,20,值,4.18094539642334
2,1220.0,528.0,4,21,并,4.18094539642334
2,1260.0,528.0,4,22,不,4.18094539642334
2,1300.0,528.0,4,23,比,4.18094539642334
2,1340.0,528.0,4,24,无,7.04542875289917
2,1380.0,528.0,4,25,恋,5.729197025299072
2,1420.0,528.0,4,26,爱,5.729197025299072
2,1460.0,528.0,4,27,经,5.729197025299072
2,1500.0,528.0,4,28,历,5.729197025299072
2,1540.0,528.0,4,29,的,2.6981332302093506
2,380.0,592.0,5,0,男,3.2007389068603516
2,420.0,592.0,5,1,生,3.2007389068603516
2,460.0,592.0,5,2,颜,3.209230661392212
2,500.0,592.0,5,3,值,3.209230661392212
2,540.0,592.0,5,4,高,3.5324864387512207
2,580.0,592.0,5,5,很,3.4211549758911133
2,620.0,592.0,5,6,多,3.4211549758911133
2,660.0,592.0,5,7,，,1.6455669403076172
2,700.0,592.0,5,8,长,2.6981332302093506
2,740.0,592.0,5,9,相,2.6981332302093506
2,780.0,592.0,5,10,一,2.6981332302093506
2,820.0,592.0,5,11,般,2.6981332302093506
2,860.0,592.0,5,12,的,3.4123106002807617
2,900.0,592.0,5,13,男,4.18094539642334
2,940.0,592.0,5,14,生,4.18094539642334
2,980.0,592.0,5,15,都,4.18094539642334
2,1020.0,592.0,5,16,是,4.18094539642334
2,1060.0,592.0,5,17,怎,4.184377670288086
2,1100.0,592.0,5,18,么,4.184377670288086
2,1140.0,592.0,5,19,找,4.184377670288086
2,1180.0,592.0,5,20,到,4.184377670288086
2,1220.0,592.0,5,21,的,4.0320868492126465
2,1260.0,592.0,5,22,啊,2.443462371826172
2,1300.0,592.0,5,23,。,1.6455669403076172
3,380.0,272.0,0,0,  ,0.4211762249469757
3,420.0,272.0,0,1,  ,0.4211762249469757
3,460.0,272.0,0,2,日,5.37335205078125
3,500.0,272.0,0,3,本,5.37335205078125
3,540.0,272.0,0,4,全,5.37335205078125
3,580.0,272.0,0,5,国,5.37335205078125
3,620.0,272.0,0,6,渔,8.211776733398438
3,660.0,272.0,0,7,业,8.211776733398438
3,700.0,272.0,0,8,协,8.211776733398438
3,740.0,272.0,0,9,会,8.211776733398438
3,780.0,272.0,0,10,联,4.637444496154785
3,820.0,272.0,0,11,合,4.637444496154785
3,860.0,272.0,0,12,会,4.637444496154785
3,900.0,272.0,0,13,会,4.637444496154785
3,940.0,272.0,0,14,长,4.637444496154785
3,980.0,272.0,0,15,坂,4.598957538604736
3,1020.0,272.0,0,16,本,4.598957538604736
3,1060.0,272.0,0,17,雅,4.598957538604736
3,1100.0,272.0,0,18,信,4.598957538604736
3,1140.0,272.0,0,19,21,4.598957538604736
3,1180.0,272.0,0,20,日,4.598957538604736
3,1220.0,272.0,0,21,重,4.598957538604736
3,1260.0,272.0,0,22,申,4.598957538604736
3,1300.0,272.0,0,23,，,1.038214921951294
3,1340.0,272.0,0,24,反,3.5324864387512207
3,1380.0,272.0,0,25,对,3.5324864387512207
3,1420.0,272.0,0,26,在,5.932773590087891
3,1460.0,272.0,0,27,未,4.070249080657959
3,1500.0,272.0,0,28,获,4.070249080657959
3,1540.0,272.0,0,29,得,4.070249080657959
3,380.0,336.0,1,0,国,5.5792131423950195
3,420.0,336.0,1,1,民,5.5792131423950195
3,460.0,336.0,1,2,理,5.5792131423950195
3,500.0,336.0,1,3,解,5.5792131423950195
3,540.0,336.0,1,4,的,4.571016311645508
3,580.0,336.0,1,5,情,4.571016311645508
3,620.0,336.0,1,6,况,4.571016311645508
3,660.0,336.0,1,7,下,5.45623779296875
3,700.0,336.0,1,8,将,5.932773590087891
3,740.0,336.0,1,9,福,7.530940055847168
3,780.0,336.0,1,10,岛,7.530940055847168
3,820.0,336.0,1,11,核,7.530940055847168
3,860.0,336.0,1,12,污,7.530940055847168
3,900.0,336.0,1,13,染,7.530940055847168
3,940.0,336.0,1,14,水,7.530940055847168
3,980.0,336.0,1,15,排,3.2562782764434814
3,1020.0,336.0,1,16,海,5.408724784851074
3,1060.0,336.0,1,17,，,2.3055946826934814
3,1100.0,336.0,1,18,这,3.5324864387512207
3,1140.0,336.0,1,19,一,3.209230661392212
3,1180.0,336.0,1,20,点,3.4211549758911133
3,1220.0,336.0,1,21,毫,4.350076675415039
3,1260.0,336.0,1,22,无,4.350076675415039
3,1300.0,336.0,1,23,改,3.7168052196502686
3,1340.0,336.0,1,24,变,3.7168052196502686
3,1380.0,336.0,1,25,。,1.6455669403076172
3,380.0,400.0,2,0,  ,0.4211762249469757
3,420.0,400.0,2,1,  ,0.4211762249469757
3,460.0,400.0,2,2,坂,3.069429397583008
3,500.0,400.0,2,3,本,3.069429397583008
3,540.0,400.0,2,4,雅,3.069429397583008
3,580.0,400.0,2,5,信,3.069429397583008
3,620.0,400.0,2,6,当,4.598957538604736
3,660.0,400.0,2,7,天,4.598957538604736
3,700.0,400.0,2,8,在,4.598957538604736
3,740.0,400.0,2,9,与,3.7229464054107666
3,780.0,400.0,2,10,日,4.71272611618042
3,820.0,400.0,2,11,本,4.71272611618042
3,860.0,400.0,2,12,首,4.71272611618042
3,900.0,400.0,2,13,相,4.71272611618042
3,940.0,400.0,2,14,岸,3.4569051265716553
3,980.0,400.0,2,15,田,3.4569051265716553
3,1020.0,400.0,2,16,文,3.4569051265716553
3,1060.0,400.0,2,17,雄,3.4569051265716553
3,1100.0,400.0,2,18,的,4.379648208618164
3,1140.0,400.0,2,19,会,4.379648208618164
3,1180.0,400.0,2,20,见,4.379648208618164
3,1220.0,400.0,2,21,中,4.637444496154785
3,1260.0,400.0,2,22,作,4.598957538604736
3,1300.0,400.0,2,23,出,4.598957538604736
3,1340.0,400.0,2,24,上,3.6313133239746094
3,1380.0,400.0,2,25,述,3.6313133239746094
3,1420.0,400.0,2,26,表,3.6313133239746094
3,1460.0,400.0,2,27,态,3.6313133239746094
3,1500.0,400.0,2,28,。,1.6455669403076172
3,1540.0,400.0,2,29,尽,4.0320868492126465
3,380.0,464.0,3,0,管,4.598957538604736
3,420.0,464.0,3,1,岸,4.092594623565674
3,460.0,464.0,3,2,田,3.9107303619384766
3,500.0,464.0,3,3,文,3.9107303619384766
3,540.0,464.0,3,4,雄,3.9107303619384766
3,580.0,464.0,3,5,在,4.224231719970703
3,620.0,464.0,3,6,会,3.7168052196502686
3,660.0,464.0,3,7,见,3.7168052196502686
3,700.0,464.0,3,8,中,4.350076675415039
3,740.0,464.0,3,9,承,4.224231719970703
3,780.0,464.0,3,10,诺,4.224231719970703
3,820.0,464.0,3,11,将,4.771019458770752
3,860.0,464.0,3,12,持,4.184377670288086
3,900.0,464.0,3,13,续,4.184377670288086
3,940.0,464.0,3,14,采,6.326554298400879
3,980.0,464.0,3,15,取,6.326554298400879
3,1020.0,464.0,3,16,必,5.679285526275635
3,1060.0,464.0,3,17,要,5.679285526275635
3,1100.0,464.0,3,18,对,5.679285526275635
3,1140.0,464.0,3,19,策,5.679285526275635
3,1180.0,464.0,3,20,帮,3.310894250869751
3,1220.0,464.0,3,21,助,3.310894250869751
3,1260.0,464.0,3,22,渔,2.86747407913208
3,1300.0,464.0,3,23,业,2.86747407913208
3,1340.0,464.0,3,24,从,2.86747407913208
3,1380.0,464.0,3,25,业,2.86747407913208
3,1420.0,464.0,3,26,者,2.86747407913208
3,1460.0,464.0,3,27,，,1.6455669403076172
3,1500.0,464.0,3,28,但,3.069429397583008
3,1540.0,464.0,3,29,坂,3.069429397583008
3,380.0,528.0,4,0,本,3.069429397583008
3,420.0,528.0,4,1,雅,3.069429397583008
3,460.0,528.0,4,2,信,3.069429397583008
3,500.0,528.0,4,3,依,4.598957538604736
3,540.0,528.0,4,4,然,4.598957538604736
3,580.0,528.0,4,5,表,4.598957538604736
3,620.0,528.0,4,6,达,4.598957538604736
3,660.0,528.0,4,7,了,4.598957538604736
3,700.0,528.0,4,8,反,3.7229464054107666
3,740.0,528.0,4,9,对,3.7229464054107666
3,780.0,528.0,4,10,核,6.244759559631348
3,820.0,528.0,4,11,污,6.244759559631348
3,860.0,528.0,4,12,染,6.244759559631348
3,900.0,528.0,4,13,水,5.097168445587158
3,940.0,528.0,4,14,排,3.4569051265716553
3,980.0,528.0,4,15,海,5.097168445587158
3,1020.0,528.0,4,16,的,3.6313133239746094
3,1060.0,528.0,4,17,立,3.6313133239746094
3,1100.0,528.0,4,18,场,3.6313133239746094
