para_id,x,y,row,col,word,prediction
0,1340.0,400.0,2,24,火,2.8048057556152344
0,1380.0,400.0,2,25,工,1.8605680465698242
0,1420.0,400.0,2,26,作,1.3291128873825073
0,1460.0,400.0,2,27,。,0.9252687692642212
0,380.0,464.0,3,0,  ,0.4317789077758789
0,420.0,464.0,3,1,  ,1.3500510454177856
0,460.0,464.0,3,2,据,2.8399314880371094
0,500.0,464.0,3,3,现,3.808784008026123
0,540.0,464.0,3,4,场,4.921185493469238
0,580.0,464.0,3,5,视,4.663825511932373
0,620.0,464.0,3,6,频,4.121654033660889
0,660.0,464.0,3,7,显,3.1632537841796875
0,700.0,464.0,3,8,示,3.149945020675659
0,740.0,464.0,3,9,，,3.495468854904175
0,780.0,464.0,3,10,整,3.49324631690979
0,820.0,464.0,3,11,个,4.570675849914551
0,860.0,464.0,3,12,大,5.06266975402832
0,900.0,464.0,3,13,楼,4.603055477142334
0,940.0,464.0,3,14,一,3.875216245651245
0,980.0,464.0,3,15,侧,3.553720235824585
0,1020.0,464.0,3,16,有,3.8191943168640137
0,1060.0,464.0,3,17,较,4.1649041175842285
0,1100.0,464.0,3,18,严,3.7658467292785645
0,1140.0,464.0,3,19,重,3.4254469871520996
0,1180.0,464.0,3,20,的,3.2602250576019287
0,1220.0,464.0,3,21,明,3.505951404571533
0,1260.0,464.0,3,22,火,4.077800273895264
0,1300.0,464.0,3,23,燃,4.344792366027832
0,1340.0,464.0,3,24,烧,4.1502685546875
0,1380.0,464.0,3,25,，,3.9964816570281982
0,1420.0,464.0,3,26,现,3.937298059463501
0,1460.0,464.0,3,27,场,3.6150174140930176
0,1500.0,464.0,3,28,黑,1.6956700086593628
0,1540.0,464.0,3,29,烟,0.4843125343322754
0,380.0,528.0,4,0,滚,0.47087302803993225
0,420.0,528.0,4,1,滚,1.5142978429794312
0,460.0,528.0,4,2,，,2.005666732788086
0,500.0,528.0,4,3,路,2.6055688858032227
0,540.0,528.0,4,4,上,3.433966875076294
0,580.0,528.0,4,5,停,4.237269878387451
0,620.0,528.0,4,6,有,5.1007208824157715
0,660.0,528.0,4,7,多,5.856666564941406
0,700.0,528.0,4,8,辆,6.835477828979492
0,740.0,528.0,4,9,消,6.794946670532227
0,780.0,528.0,4,10,防,5.1263227462768555
0,820.0,528.0,4,11,救,4.017594814300537
0,860.0,528.0,4,12,援,2.7603209018707275
0,900.0,528.0,4,13,车,1.9450948238372803
0,940.0,528.0,4,14,辆,1.2843737602233887
0,980.0,528.0,4,15,。,0.8457505702972412
0,380.0,592.0,5,0,  ,-0.37415754795074463
0,420.0,592.0,5,1,  ,0.10720289498567581
0,460.0,592.0,5,2,工,0.5141914486885071
0,500.0,592.0,5,3,作,0.9207743406295776
0,540.0,592.0,5,4,人,1.5616120100021362
0,580.0,592.0,5,5,员,2.6336140632629395
0,620.0,592.0,5,6,表,3.141528367996216
0,660.0,592.0,5,7,示,3.040888786315918
0,700.0,592.0,5,8,如,2.748645305633545
0,740.0,592.0,5,9,果,2.480327844619751
0,780.0,592.0,5,10,有,2.733090400695801
0,820.0,592.0,5,11,新,3.242072582244873
0,860.0,592.0,5,12,进,3.24149751663208
0,900.0,592.0,5,13,展,3.315256118774414
0,940.0,592.0,5,14,会,3.5327670574188232
0,980.0,592.0,5,15,通,3.7403316497802734
0,1020.0,592.0,5,16,过,3.465641498565674
0,1060.0,592.0,5,17,公,3.08880877494812
0,1100.0,592.0,5,18,众,3.4208831787109375
0,1140.0,592.0,5,19,号,5.080081939697266
0,1180.0,592.0,5,20,及,6.483979225158691
0,1220.0,592.0,5,21,时,6.415266990661621
0,1260.0,592.0,5,22,发,4.593900680541992
0,1300.0,592.0,5,23,布,3.2326605319976807
0,1340.0,592.0,5,24,通,1.7378969192504883
0,1380.0,592.0,5,25,报,1.078815221786499
0,1420.0,592.0,5,26,。,0.39536094665527344
1,380.0,272.0,0,0,【,0.27052024006843567
1,420.0,272.0,0,1,知,0.6860618591308594
1,460.0,272.0,0,2,乎,1.6558506488800049
1,500.0,272.0,0,3,】,4.111786842346191
1,540.0,272.0,0,4,董,5.9099836349487305
1,580.0,272.0,0,5,明,6.646393299102783
1,620.0,272.0,0,6,珠,6.926485061645508
1,660.0,272.0,0,7,称,7.3627824783325195
1,700.0,272.0,0,8,「,6.894771575927734
1,740.0,272.0,0,9,不,6.493445873260498
1,780.0,272.0,0,10,招,6.5535430908203125
1,820.0,272.0,0,11,只,7.218260765075684
1,860.0,272.0,0,12,想,7.751546859741211
1,900.0,272.0,0,13,要,7.287262439727783
1,940.0,272.0,0,14,多,6.461740970611572
1,980.0,272.0,0,15,少,5.774797439575195
1,1020.0,272.0,0,16,工,5.839710712432861
1,1060.0,272.0,0,17,资,6.009432315826416
1,1100.0,272.0,0,18,的,5.669407367706299
1,1140.0,272.0,0,19,，,4.936930179595947
1,1180.0,272.0,0,20,希,4.811517238616943
1,1220.0,272.0,0,21,望,4.541557788848877
1,1260.0,272.0,0,22,年,4.632911682128906
1,1300.0,272.0,0,23,轻,5.052414894104004
1,1340.0,272.0,0,24,人,5.583355903625488
1,1380.0,272.0,0,25,知,6.046688556671143
1,1420.0,272.0,0,26,道,5.009098529815674
1,1460.0,272.0,0,27,自,3.356091022491455
1,1500.0,272.0,0,28,己,0.9581252336502075
1,1540.0,272.0,0,29,能,0.268443763256073
1,380.0,336.0,1,0,干,0.009883001446723938
1,420.0,336.0,1,1,什,1.460059404373169
1,460.0,336.0,1,2,么,2.8525307178497314
1,500.0,336.0,1,3,」,3.7083325386047363
1,540.0,336.0,1,4,，,4.307528972625732
1,580.0,336.0,1,5,你,4.768028736114502
1,620.0,336.0,1,6,怎,5.989077091217041
1,660.0,336.0,1,7,么,7.429869174957275
1,700.0,336.0,1,8,看,7.177609443664551
1,740.0,336.0,1,9,待,6.2426886558532715
1,780.0,336.0,1,10,这,5.346989631652832
1,820.0,336.0,1,11,一,3.4224693775177
1,860.0,336.0,1,12,言,1.8402578830718994
1,900.0,336.0,1,13,论,1.1046072244644165
1,940.0,336.0,1,14,？,0.6947028636932373
1,380.0,400.0,2,0,【,0.2562645673751831
1,420.0,400.0,2,1,知,0.8219212293624878
1,460.0,400.0,2,2,乎,1.9087172746658325
1,500.0,400.0,2,3,】,3.576706647872925
1,540.0,400.0,2,4,特,5.468080997467041
1,580.0,400.0,2,5,朗,6.020874500274658
1,620.0,400.0,2,6,普,5.542137145996094
1,660.0,400.0,2,7,称,5.042354106903076
1,700.0,400.0,2,8,将,4.987526893615723
1,740.0,400.0,2,9,于,4.213106632232666
1,780.0,400.0,2,10,24,4.248509407043457
1,820.0,400.0,2,11,日,4.648756504058838
1,860.0,400.0,2,12,自,4.544953346252441
1,900.0,400.0,2,13,首,4.78756856918335
1,940.0,400.0,2,14,，,4.132552146911621
1,980.0,400.0,2,15,这,3.973985433578491
1,1020.0,400.0,2,16,对,3.7295455932617188
1,1060.0,400.0,2,17,其,3.794260025024414
1,1100.0,400.0,2,18,政,3.7220377922058105
1,1140.0,400.0,2,19,治,3.771324872970581
1,1180.0,400.0,2,20,生,3.262385368347168
1,1220.0,400.0,2,21,涯,3.0751006603240967
1,1260.0,400.0,2,22,意,3.5027780532836914
1,1300.0,400.0,2,23,味,3.6805427074432373
1,1340.0,400.0,2,24,着,3.8448266983032227
1,1380.0,400.0,2,25,什,4.1178460121154785
1,1420.0,400.0,2,26,么,3.5704240798950195
1,1460.0,400.0,2,27,？,2.838632106781006
1,1500.0,400.0,2,28,对,1.5172039270401
1,1540.0,400.0,2,29,美,0.2779695987701416
1,380.0,464.0,3,0,政,-1.0573756694793701
1,420.0,464.0,3,1,坛,0.6699020862579346
1,460.0,464.0,3,2,有,2.639064311981201
1,500.0,464.0,3,3,何,3.564242124557495
1,540.0,464.0,3,4,影,2.6844983100891113
1,580.0,464.0,3,5,响,1.75870680809021
1,620.0,464.0,3,6,？,0.9563891887664795
1,380.0,528.0,4,0,【,0.2756897807121277
1,420.0,528.0,4,1,知,1.0408515930175781
1,460.0,528.0,4,2,乎,1.8788633346557617
1,500.0,528.0,4,3,】,2.345228433609009
1,540.0,528.0,4,4,中,2.802396535873413
1,580.0,528.0,4,5,国,3.7593321800231934
1,620.0,528.0,4,6,房,4.647522926330566
1,660.0,528.0,4,7,地,3.9039828777313232
1,700.0,528.0,4,8,产,3.9805562496185303
1,740.0,528.0,4,9,报,3.9941489696502686
1,780.0,528.0,4,10,呼,4.011642932891846
1,820.0,528.0,4,11,吁,3.7514755725860596
1,860.0,528.0,4,12,允,4.163446426391602
1,900.0,528.0,4,13,许,3.9776251316070557
1,940.0,528.0,4,14,开,3.819251775741577
1,980.0,528.0,4,15,发,3.7887985706329346
1,1020.0,528.0,4,16,商,3.8474016189575195
1,1060.0,528.0,4,17,以,3.9708492755889893
1,1100.0,528.0,4,18,降,3.7328717708587646
1,1140.0,528.0,4,19,价,3.3198983669281006
1,1180.0,528.0,4,20,促,3.008491039276123
1,1220.0,528.0,4,21,销,3.248868227005005
1,1260.0,528.0,4,22,的,4.164970874786377
1,1300.0,528.0,4,23,方,4.186417102813721
1,1340.0,528.0,4,24,式,4.343698024749756
1,1380.0,528.0,4,25,展,4.1197285652160645
1,1420.0,528.0,4,26,开,3.414233922958374
1,1460.0,528.0,4,27,自,2.1112289428710938
1,1500.0,528.0,4,28,救,0.7419573664665222
1,1540.0,528.0,4,29,，,0.18516814708709717
1,380.0,592.0,5,0,对,-1.2934514284133911
1,420.0,592.0,5,1,此,0.4811144173145294
1,460.0,592.0,5,2,如,2.5564303398132324
1,500.0,592.0,5,3,何,3.450843334197998
1,540.0,592.0,5,4,解,1.8166335821151733
1,580.0,592.0,5,5,读,0.9467551708221436
1,620.0,592.0,5,6,？,0.26953431963920593
2,380.0,272.0,0,0,【,0.27052024006843567
2,420.0,272.0,0,1,树,0.6860618591308594
2,460.0,272.0,0,2,洞,1.6558506488800049
2,500.0,272.0,0,3,】,4.111786842346191
2,540.0,272.0,0,4,今,5.9099836349487305
2,580.0,272.0,0,5,天,6.646393299102783
2,620.0,272.0,0,6,北,6.926485061645508
2,660.0,272.0,0,7,京,7.3627824783325195
2,700.0,272.0,0,8,天,6.894771575927734
2,740.0,272.0,0,9,气,6.493445873260498
2,780.0,272.0,0,10,好,6.5535430908203125
2,820.0,272.0,0,11,好,7.218260765075684
2,860.0,272.0,0,12,，,7.751546859741211
2,900.0,272.0,0,13,去,7.287262439727783
2,940.0,272.0,0,14,买,6.461740970611572
2,980.0,272.0,0,15,咖,5.774797439575195
2,1020.0,272.0,0,16,啡,5.839710712432861
2,1060.0,272.0,0,17,店,6.009432315826416
2,1100.0,272.0,0,18,员,5.669407367706299
2,1140.0,272.0,0,19,说,4.936930179595947
2,1180.0,272.0,0,20,帮,4.811517238616943
2,1220.0,272.0,0,21,我,4.541557788848877
2,1260.0,272.0,0,22,用,4.632911682128906
2,1300.0,272.0,0,23,张,5.052414894104004
2,1340.0,272.0,0,24,券,5.583355903625488
2,1380.0,272.0,0,25,只,6.046688556671143
2,1420.0,272.0,0,26,花,5.009098529815674
2,1460.0,272.0,0,27,了,3.356091022491455
2,1500.0,272.0,0,28,六,0.9581252336502075
2,1540.0,272.0,0,29,块,0.268443763256073
2,380.0,336.0,1,0,钱,-0.31362199783325195
2,420.0,336.0,1,1,，,1.0670989751815796
2,460.0,336.0,1,2,没,2.401437520980835
2,500.0,336.0,1,3,有,3.7455878257751465
2,540.0,336.0,1,4,对,4.604998588562012
2,580.0,336.0,1,5,象,5.176631927490234
2,620.0,336.0,1,6,的,5.322143077850342
2,660.0,336.0,1,7,七,6.108743667602539
2,700.0,336.0,1,8,夕,6.109405994415283
2,740.0,336.0,1,9,也,5.744093894958496
2,780.0,336.0,1,10,可,5.212203502655029
2,820.0,336.0,1,11,以,4.313122272491455
2,860.0,336.0,1,12,很,2.4644434452056885
2,900.0,336.0,1,13,开,1.385140061378479
2,940.0,336.0,1,14,心,0.9141395092010498
2,980.0,336.0,1,15,。,0.5709017515182495
2,380.0,400.0,2,0,【,0.2562645673751831
2,420.0,400.0,2,1,树,0.8219212293624878
2,460.0,400.0,2,2,洞,1.9087172746658325
2,500.0,400.0,2,3,】,3.576706647872925
2,540.0,400.0,2,4,我,5.468080997467041
2,580.0,400.0,2,5,也,6.020874500274658
2,620.0,400.0,2,6,不,5.542137145996094
2,660.0,400.0,2,7,知,5.042354106903076
2,700.0,400.0,2,8,道,4.987526893615723
2,740.0,400.0,2,9,为,4.213106632232666
2,780.0,400.0,2,10,什,4.248509407043457
2,820.0,400.0,2,11,么,4.648756504058838
2,860.0,400.0,2,12,，,4.544953346252441
2,900.0,400.0,2,13,好,4.78756856918335
2,940.0,400.0,2,14,像,4.132552146911621
2,980.0,400.0,2,15,特,3.973985433578491
2,1020.0,400.0,2,16,别,3.7295455932617188
2,1060.0,400.0,2,17,招,3.794260025024414
2,1100.0,400.0,2,18,东,3.7220377922058105
2,1140.0,400.0,2,19,北,3.771324872970581
2,1180.0,400.0,2,20,人,3.262385368347168
2,1220.0,400.0,2,21,喜,3.0751006603240967
2,1260.0,400.0,2,22,欢,3.5027780532836914
2,1300.0,400.0,2,23,，,3.6805427074432373
2,1340.0,400.0,2,24,前,3.8448266983032227
2,1380.0,400.0,2,25,男,4.1178460121154785
2,1420.0,400.0,2,26,友,3.5704240798950195
2,1460.0,400.0,2,27,是,2.838632106781006
2,1500.0,400.0,2,28,东,1.5172039270401
2,1540.0,400.0,2,29,北,0.2779695987701416
2,380.0,464.0,3,0,的,0.2250150442123413
2,420.0,464.0,3,1,，,0.7606212496757507
2,460.0,464.0,3,2,还,1.0995292663574219
2,500.0,464.0,3,3,有,1.5920747518539429
2,540.0,464.0,3,4,好,2.599331855773926
2,580.0,464.0,3,5,几,3.8175694942474365
2,620.0,464.0,3,6,个,4.799095630645752
2,660.0,464.0,3,7,东,5.645967483520508
2,700.0,464.0,3,8,北,6.54520845413208
2,740.0,464.0,3,9,的,5.509572505950928
2,780.0,464.0,3,10,说,3.803528070449829
2,820.0,464.0,3,11,喜,2.1589560508728027
2,860.0,464.0,3,12,欢,1.3320577144622803
2,900.0,464.0,3,13,我,0.9512819051742554
2,940.0,464.0,3,14,。,0.690610945224762
2,380.0,528.0,4,0,【,0.2756897807121277
2,420.0,528.0,4,1,树,1.0408515930175781
2,460.0,528.0,4,2,洞,1.8788633346557617
2,500.0,528.0,4,3,】,2.345228433609009
2,540.0,528.0,4,4,感,2.802396535873413
2,580.0,528.0,4,5,觉,3.7593321800231934
2,620.0,528.0,4,6,学,4.647522926330566
2,660.0,528.0,4,7,校,3.9039828777313232
2,700.0,528.0,4,8,里,3.9805562496185303
2,740.0,528.0,4,9,男,3.9941489696502686
2,780.0,528.0,4,10,生,4.011642932891846
2,820.0,528.0,4,11,有,3.7514755725860596
2,860.0,528.0,4,12,对,4.163446426391602
2,900.0,528.0,4,13,象,3.9776251316070557
2,940.0,528.0,4,14,的,3.819251775741577
2,980.0,528.0,4,15,群,3.7887985706329346
2,1020.0,528.0,4,16,体,3.8474016189575195
2,1060.0,528.0,4,17,总,3.9708492755889893
2,1100.0,528.0,4,18,体,3.7328717708587646
2,1140.0,528.0,4,19,颜,3.3198983669281006
2,1180.0,528.0,4,20,值,3.008491039276123
2,1220.0,528.0,4,21,并,3.248868227005005
2,1260.0,528.0,4,22,不,4.164970874786377
2,1300.0,528.0,4,23,比,4.186417102813721
2,1340.0,528.0,4,24,无,4.343698024749756
2,1380.0,528.0,4,25,恋,4.1197285652160645
2,1420.0,528.0,4,26,爱,3.414233922958374
2,1460.0,528.0,4,27,经,2.1112289428710938
2,1500.0,528.0,4,28,历,0.7419573664665222
2,1540.0,528.0,4,29,的,0.18516814708709717
2,380.0,592.0,5,0,男,-0.2580900490283966
2,420.0,592.0,5,1,生,0.33346685767173767
2,460.0,592.0,5,2,颜,1.10672128200531
2,500.0,592.0,5,3,值,2.415055513381958
2,540.0,592.0,5,4,高,2.7409913539886475
2,580.0,592.0,5,5,很,2.769815444946289
2,620.0,592.0,5,6,多,2.686743974685669
2,660.0,592.0,5,7,，,2.616523027420044
2,700.0,592.0,5,8,长,2.3471519947052
2,740.0,592.0,5,9,相,1.8162363767623901
2,780.0,592.0,5,10,一,1.5395734310150146
2,820.0,592.0,5,11,般,1.5050960779190063
2,860.0,592.0,5,12,的,1.7132155895233154
2,900.0,592.0,5,13,男,2.1106836795806885
2,940.0,592.0,5,14,生,2.2779111862182617
2,980.0,592.0,5,15,都,3.011692762374878
2,1020.0,592.0,5,16,是,4.436160087585449
2,1060.0,592.0,5,17,怎,4.6613640785217285
2,1100.0,592.0,5,18,么,4.499663829803467
2,1140.0,592.0,5,19,找,3.760503053665161
2,1180.0,592.0,5,20,到,2.396632432937622
2,1220.0,592.0,5,21,的,1.1773340702056885
2,1260.0,592.0,5,22,啊,0.6700323820114136
2,1300.0,592.0,5,23,。,0.39815813302993774
3,380.0,272.0,0,0,  ,0.27052024006843567
3,420.0,272.0,0,1,  ,0.6860618591308594
3,460.0,272.0,0,2,日,1.6558506488800049
3,500.0,272.0,0,3,本,4.111786842346191
3,540.0,272.0,0,4,全,5.9099836349487305
3,580.0,272.0,0,5,国,6.646393299102783
3,620.0,272.0,0,6,渔,6.926485061645508
3,660.0,272.0,0,7,业,7.3627824783325195
3,700.0,272.0,0,8,协,6.894771575927734
3,740.0,272.0,0,9,会,6.493445873260498
3,780.0,272.0,0,10,联,6.5535430908203125
3,820.0,272.0,0,11,合,7.218260765075684
3,860.0,272.0,0,12,会,7.751546859741211
3,900.0,272.0,0,13,会,7.287262439727783
3,940.0,272.0,0,14,长,6.461740970611572
3,980.0,272.0,0,15,坂,5.774797439575195
3,1020.0,272.0,0,16,本,5.839710712432861
3,1060.0,272.0,0,17,雅,6.009432315826416
3,1100.0,272.0,0,18,信,5.669407367706299
3,1140.0,272.0,0,19,21,4.936930179595947
3,1180.0,272.0,0,20,日,4.811517238616943
3,1220.0,272.0,0,21,重,4.541557788848877
3,1260.0,272.0,0,22,申,4.632911682128906
3,1300.0,272.0,0,23,，,5.052414894104004
3,1340.0,272.0,0,24,反,5.583355903625488
3,1380.0,272.0,0,25,对,6.046688556671143
3,1420.0,272.0,0,26,在,5.009098529815674
3,1460.0,272.0,0,27,未,3.356091022491455
3,1500.0,272.0,0,28,获,0.9581252336502075
3,1540.0,272.0,0,29,得,0.268443763256073
3,380.0,336.0,1,0,国,0.4365631937980652
3,420.0,336.0,1,1,民,4.06114387512207
3,460.0,336.0,1,2,理,6.790682315826416
3,500.0,336.0,1,3,解,7.413043022155762
3,540.0,336.0,1,4,的,6.980940341949463
3,580.0,336.0,1,5,情,7.1981306076049805
3,620.0,336.0,1,6,况,8.0988187789917
3,660.0,336.0,1,7,下,6.201162338256836
3,700.0,336.0,1,8,将,5.85358190536499
3,740.0,336.0,1,9,福,5.553650379180908
3,780.0,336.0,1,10,岛,5.528768062591553
3,820.0,336.0,1,11,核,5.830014705657959
3,860.0,336.0,1,12,污,6.429222583770752
3,900.0,336.0,1,13,染,7.855011463165283
3,940.0,336.0,1,14,水,4.884035587310791
3,980.0,336.0,1,15,排,3.3497414588928223
3,1020.0,336.0,1,16,海,2.9532296657562256
3,1060.0,336.0,1,17,，,2.5917952060699463
3,1100.0,336.0,1,18,这,3.263568162918091
3,1140.0,336.0,1,19,一,4.959298610687256
3,1180.0,336.0,1,20,点,8.122666358947754
3,1220.0,336.0,1,21,毫,9.235908508300781
3,1260.0,336.0,1,22,无,4.081056594848633
3,1300.0,336.0,1,23,改,1.9493602514266968
3,1340.0,336.0,1,24,变,1.189332365989685
3,1380.0,336.0,1,25,。,1.0857590436935425
3,380.0,400.0,2,0,  ,0.2562645673751831
3,420.0,400.0,2,1,  ,0.8219212293624878
3,460.0,400.0,2,2,坂,1.9087172746658325
3,500.0,400.0,2,3,本,3.576706647872925
3,540.0,400.0,2,4,雅,5.468080997467041
3,580.0,400.0,2,5,信,6.020874500274658
3,620.0,400.0,2,6,当,5.542137145996094
3,660.0,400.0,2,7,天,5.042354106903076
3,700.0,400.0,2,8,在,4.987526893615723
3,740.0,400.0,2,9,与,4.213106632232666
3,780.0,400.0,2,10,日,4.248509407043457
3,820.0,400.0,2,11,本,4.648756504058838
3,860.0,400.0,2,12,首,4.544953346252441
3,900.0,400.0,2,13,相,4.78756856918335
3,940.0,400.0,2,14,岸,4.132552146911621
3,980.0,400.0,2,15,田,3.973985433578491
3,1020.0,400.0,2,16,文,3.7295455932617188
3,1060.0,400.0,2,17,雄,3.794260025024414
3,1100.0,400.0,2,18,的,3.7220377922058105
3,1140.0,400.0,2,19,会,3.771324872970581
3,1180.0,400.0,2,20,见,3.262385368347168
3,1220.0,400.0,2,21,中,3.0751006603240967
3,1260.0,400.0,2,22,作,3.5027780532836914
3,1300.0,400.0,2,23,出,3.6805427074432373
3,1340.0,400.0,2,24,上,3.8448266983032227
3,1380.0,400.0,2,25,述,4.1178460121154785
3,1420.0,400.0,2,26,表,3.5704240798950195
3,1460.0,400.0,2,27,态,2.838632106781006
3,1500.0,400.0,2,28,。,1.5172039270401
3,1540.0,400.0,2,29,尽,0.2779695987701416
3,380.0,464.0,3,0,管,0.4317789077758789
3,420.0,464.0,3,1,岸,1.3500510454177856
3,460.0,464.0,3,2,田,2.8399314880371094
3,500.0,464.0,3,3,文,3.808784008026123
3,540.0,464.0,3,4,雄,4.921185493469238
3,580.0,464.0,3,5,在,4.663825511932373
3,620.0,464.0,3,6,会,4.121654033660889
3,660.0,464.0,3,7,见,3.1632537841796875
3,700.0,464.0,3,8,中,3.149945020675659
3,740.0,464.0,3,9,承,3.495468854904175
3,780.0,464.0,3,10,诺,3.49324631690979
3,820.0,464.0,3,11,将,4.570675849914551
3,860.0,464.0,3,12,持,5.06266975402832
3,900.0,464.0,3,13,续,4.603055477142334
3,940.0,464.0,3,14,采,3.875216245651245
3,980.0,464.0,3,15,取,3.553720235824585
3,1020.0,464.0,3,16,必,3.8191943168640137
3,1060.0,464.0,3,17,要,4.1649041175842285
3,1100.0,464.0,3,18,对,3.7658467292785645
3,1140.0,464.0,3,19,策,3.4254469871520996
3,1180.0,464.0,3,20,帮,3.2602250576019287
3,1220.0,464.0,3,21,助,3.505951404571533
3,1260.0,464.0,3,22,渔,4.077800273895264
3,1300.0,464.0,3,23,业,4.344792366027832
3,1340.0,464.0,3,24,从,4.1502685546875
3,1380.0,464.0,3,25,业,3.9964816570281982
3,1420.0,464.0,3,26,者,3.937298059463501
3,1460.0,464.0,3,27,，,3.6150174140930176
3,1500.0,464.0,3,28,但,1.6956700086593628
3,1540.0,464.0,3,29,坂,0.4843125343322754
3,380.0,528.0,4,0,本,0.2592930495738983
3,420.0,528.0,4,1,雅,2.4264538288116455
3,460.0,528.0,4,2,信,4.9099016189575195
3,500.0,528.0,4,3,依,5.5830397605896
3,540.0,528.0,4,4,然,5.7414021492004395
3,580.0,528.0,4,5,表,5.383420467376709
3,620.0,528.0,4,6,达,4.8677191734313965
3,660.0,528.0,4,7,了,5.204037189483643
3,700.0,528.0,4,8,反,6.966772556304932
3,740.0,528.0,4,9,对,7.694350242614746
3,780.0,528.0,4,10,核,7.529423713684082
3,820.0,528.0,4,11,污,8.597628593444824
3,860.0,528.0,4,12,染,8.112212181091309
3,900.0,528.0,4,13,水,6.277204513549805
3,940.0,528.0,4,14,排,5.065872669219971
3,980.0,528.0,4,15,海,4.347580909729004
3,1020.0,528.0,4,16,的,4.196700096130371
3,1060.0,528.0,4,17,立,2.550105571746826
3,1100.0,528.0,4,18,场,1.1303311586380005
