para_id,x,y,row,col,word,prediction
0,500.0,400.0,2,3,面,8.546711921691895
0,540.0,400.0,2,4,到,6.217783451080322
0,580.0,400.0,2,5,顶,7.857936382293701
0,620.0,400.0,2,6,楼,7.857936382293701
0,660.0,400.0,2,7,均,6.176906585693359
0,700.0,400.0,2,8,可,6.054805755615234
0,740.0,400.0,2,9,见,6.054805755615234
0,780.0,400.0,2,10,明,2.480210304260254
0,820.0,400.0,2,11,火,2.480210304260254
0,860.0,400.0,2,12,，,1.8539562225341797
0,900.0,400.0,2,13,消,3.5770187377929688
0,940.0,400.0,2,14,防,3.5770187377929688
0,980.0,400.0,2,15,部,4.160393238067627
0,1020.0,400.0,2,16,门,4.160393238067627
0,1060.0,400.0,2,17,正,3.737088203430176
0,1100.0,400.0,2,18,在,3.737088203430176
0,1140.0,400.0,2,19,全,3.2861289978027344
0,1180.0,400.0,2,20,力,3.2861289978027344
0,1220.0,400.0,2,21,进,4.412502765655518
0,1260.0,400.0,2,22,行,4.412502765655518
0,1300.0,400.0,2,23,灭,3.5596132278442383
0,1340.0,400.0,2,24,火,3.5596132278442383
0,1380.0,400.0,2,25,工,1.0067524909973145
0,1420.0,400.0,2,26,作,1.0067524909973145
0,1460.0,400.0,2,27,。,0.7254828810691833
0,380.0,464.0,3,0,  ,0.23675915598869324
0,420.0,464.0,3,1,  ,0.23675915598869324
0,460.0,464.0,3,2,据,2.1423513889312744
0,500.0,464.0,3,3,现,3.803295850753784
0,540.0,464.0,3,4,场,3.803295850753784
0,580.0,464.0,3,5,视,4.915870189666748
0,620.0,464.0,3,6,频,4.915870189666748
0,660.0,464.0,3,7,显,2.639883279800415
0,700.0,464.0,3,8,示,2.639883279800415
0,740.0,464.0,3,9,，,2.310328483581543
0,780.0,464.0,3,10,整,3.5195279121398926
0,820.0,464.0,3,11,个,3.5195279121398926
0,860.0,464.0,3,12,大,5.1052117347717285
0,900.0,464.0,3,13,楼,5.1052117347717285
0,940.0,464.0,3,14,一,4.925697326660156
0,980.0,464.0,3,15,侧,4.925697326660156
0,1020.0,464.0,3,16,有,5.567740440368652
0,1060.0,464.0,3,17,较,7.390269756317139
0,1100.0,464.0,3,18,严,4.6925458908081055
0,1140.0,464.0,3,19,重,4.6925458908081055
0,1180.0,464.0,3,20,的,6.43789005279541
0,1220.0,464.0,3,21,明,6.944047451019287
0,1260.0,464.0,3,22,火,6.944047451019287
0,1300.0,464.0,3,23,燃,2.385446786880493
0,1340.0,464.0,3,24,烧,2.385446786880493
0,1380.0,464.0,3,25,，,2.5271787643432617
0,1420.0,464.0,3,26,现,6.102102756500244
0,1460.0,464.0,3,27,场,6.102102756500244
0,1500.0,464.0,3,28,黑,1.099652886390686
0,1540.0,464.0,3,29,烟,1.099652886390686
0,380.0,528.0,4,0,滚,1.7864910364151
0,420.0,528.0,4,1,滚,1.7864910364151
0,460.0,528.0,4,2,，,2.98065447807312
0,500.0,528.0,4,3,路,4.651340484619141
0,540.0,528.0,4,4,上,4.651340484619141
0,580.0,528.0,4,5,停,6.20068359375
0,620.0,528.0,4,6,有,6.9178266525268555
0,660.0,528.0,4,7,多,5.391098976135254
0,700.0,528.0,4,8,辆,9.058003425598145
0,740.0,528.0,4,9,消,6.586873531341553
0,780.0,528.0,4,10,防,6.586873531341553
0,820.0,528.0,4,11,救,3.695866584777832
0,860.0,528.0,4,12,援,3.695866584777832
0,900.0,528.0,4,13,车,2.3282604217529297
0,940.0,528.0,4,14,辆,2.3282604217529297
0,980.0,528.0,4,15,。,0.8942276239395142
0,380.0,592.0,5,0,  ,0.1720966249704361
0,420.0,592.0,5,1,  ,0.1720966249704361
0,460.0,592.0,5,2,工,1.4938925504684448
0,500.0,592.0,5,3,作,1.4938925504684448
0,540.0,592.0,5,4,人,1.4938925504684448
0,580.0,592.0,5,5,员,1.4938925504684448
0,620.0,592.0,5,6,表,3.423165798187256
0,660.0,592.0,5,7,示,3.423165798187256
0,700.0,592.0,5,8,如,2.5634922981262207
0,740.0,592.0,5,9,果,2.5634922981262207
0,780.0,592.0,5,10,有,2.660383939743042
0,820.0,592.0,5,11,新,4.063587665557861
0,860.0,592.0,5,12,进,3.166745662689209
0,900.0,592.0,5,13,展,3.166745662689209
0,940.0,592.0,5,14,会,3.575390100479126
0,980.0,592.0,5,15,通,4.076344013214111
0,1020.0,592.0,5,16,过,4.076344013214111
0,1060.0,592.0,5,17,公,3.6709024906158447
0,1100.0,592.0,5,18,众,3.6709024906158447
0,1140.0,592.0,5,19,号,3.6709024906158447
0,1180.0,592.0,5,20,及,6.989206790924072
0,1220.0,592.0,5,21,时,6.989206790924072
0,1260.0,592.0,5,22,发,3.9085192680358887
0,1300.0,592.0,5,23,布,3.9085192680358887
0,1340.0,592.0,5,24,通,1.7060803174972534
0,1380.0,592.0,5,25,报,1.7060803174972534
0,1420.0,592.0,5,26,。,0.05323557183146477
1,380.0,272.0,0,0,【,0.40836378931999207
1,420.0,272.0,0,1,知,0.9353713393211365
1,460.0,272.0,0,2,乎,0.9353713393211365
1,500.0,272.0,0,3,】,4.017643928527832
1,540.0,272.0,0,4,董,9.229835510253906
1,580.0,272.0,0,5,明,9.229835510253906
1,620.0,272.0,0,6,珠,9.229835510253906
1,660.0,272.0,0,7,称,7.583501815795898
1,700.0,272.0,0,8,「,5.55225133895874
1,740.0,272.0,0,9,不,6.305281162261963
1,780.0,272.0,0,10,招,9.842392921447754
1,820.0,272.0,0,11,只,20.74198341369629
1,860.0,272.0,0,12,想,22.695337295532227
1,900.0,272.0,0,13,要,22.695337295532227
1,940.0,272.0,0,14,多,11.418665885925293
1,980.0,272.0,0,15,少,11.418665885925293
1,1020.0,272.0,0,16,工,4.088817119598389
1,1060.0,272.0,0,17,资,4.088817119598389
1,1100.0,272.0,0,18,的,3.4120490550994873
1,1140.0,272.0,0,19,，,2.0152478218078613
1,1180.0,272.0,0,20,希,4.505671977996826
1,1220.0,272.0,0,21,望,4.505671977996826
1,1260.0,272.0,0,22,年,8.249532699584961
1,1300.0,272.0,0,23,轻,8.249532699584961
1,1340.0,272.0,0,24,人,8.249532699584961
1,1380.0,272.0,0,25,知,5.7455220222473145
1,1420.0,272.0,0,26,道,5.7455220222473145
1,1460.0,272.0,0,27,自,1.4970581531524658
1,1500.0,272.0,0,28,己,1.4970581531524658
1,1540.0,272.0,0,29,能,0.19970659911632538
1,380.0,336.0,1,0,干,0.894652783870697
1,420.0,336.0,1,1,什,4.212667465209961
1,460.0,336.0,1,2,么,4.212667465209961
1,500.0,336.0,1,3,」,4.5268144607543945
1,540.0,336.0,1,4,，,4.288802146911621
1,580.0,336.0,1,5,你,4.969971179962158
1,620.0,336.0,1,6,怎,8.629124641418457
1,660.0,336.0,1,7,么,8.629124641418457
1,700.0,336.0,1,8,看,8.349876403808594
1,740.0,336.0,1,9,待,8.349876403808594
1,780.0,336.0,1,10,这,6.063786029815674
1,820.0,336.0,1,11,一,6.063786029815674
1,860.0,336.0,1,12,言,1.7090728282928467
1,900.0,336.0,1,13,论,1.7090728282928467
1,940.0,336.0,1,14,？,0.7197558879852295
1,380.0,400.0,2,0,【,0.40859806537628174
1,420.0,400.0,2,1,知,0.9353713393211365
1,460.0,400.0,2,2,乎,0.9353713393211365
1,500.0,400.0,2,3,】,3.7928900718688965
1,540.0,400.0,2,4,特,7.416338920593262
1,580.0,400.0,2,5,朗,7.416338920593262
1,620.0,400.0,2,6,普,7.416338920593262
1,660.0,400.0,2,7,称,12.411699295043945
1,700.0,400.0,2,8,将,10.53322982788086
1,740.0,400.0,2,9,于,10.551419258117676
1,780.0,400.0,2,10,24,9.46259593963623
1,820.0,400.0,2,11,日,9.46259593963623
1,860.0,400.0,2,12,自,5.075133323669434
1,900.0,400.0,2,13,首,5.075133323669434
1,940.0,400.0,2,14,，,2.7431821823120117
1,980.0,400.0,2,15,这,2.8176169395446777
1,1020.0,400.0,2,16,对,3.89095139503479
1,1060.0,400.0,2,17,其,5.2242045402526855
1,1100.0,400.0,2,18,政,6.416966438293457
1,1140.0,400.0,2,19,治,6.416966438293457
1,1180.0,400.0,2,20,生,6.643990516662598
1,1220.0,400.0,2,21,涯,6.643990516662598
1,1260.0,400.0,2,22,意,4.5664472579956055
1,1300.0,400.0,2,23,味,4.5664472579956055
1,1340.0,400.0,2,24,着,2.0253074169158936
1,1380.0,400.0,2,25,什,1.5057507753372192
1,1420.0,400.0,2,26,么,1.5057507753372192
1,1460.0,400.0,2,27,？,2.1723315715789795
1,1500.0,400.0,2,28,对,2.334918260574341
1,1540.0,400.0,2,29,美,0.9974835515022278
1,380.0,464.0,3,0,政,1.7472888231277466
1,420.0,464.0,3,1,坛,1.7472888231277466
1,460.0,464.0,3,2,有,4.975085735321045
1,500.0,464.0,3,3,何,5.855116367340088
1,540.0,464.0,3,4,影,2.8907599449157715
1,580.0,464.0,3,5,响,2.8907599449157715
1,620.0,464.0,3,6,？,1.6171469688415527
1,380.0,528.0,4,0,【,0.40836378931999207
1,420.0,528.0,4,1,知,0.9353713393211365
1,460.0,528.0,4,2,乎,0.9353713393211365
1,500.0,528.0,4,3,】,2.0659258365631104
1,540.0,528.0,4,4,中,4.4420366287231445
1,580.0,528.0,4,5,国,4.4420366287231445
1,620.0,528.0,4,6,房,7.781600475311279
1,660.0,528.0,4,7,地,7.781600475311279
1,700.0,528.0,4,8,产,7.781600475311279
1,740.0,528.0,4,9,报,6.5300798416137695
1,780.0,528.0,4,10,呼,7.586066722869873
1,820.0,528.0,4,11,吁,7.586066722869873
1,860.0,528.0,4,12,允,4.813910007476807
1,900.0,528.0,4,13,许,4.813910007476807
1,940.0,528.0,4,14,开,5.563532829284668
1,980.0,528.0,4,15,发,5.563532829284668
1,1020.0,528.0,4,16,商,5.563532829284668
1,1060.0,528.0,4,17,以,6.509321212768555
1,1100.0,528.0,4,18,降,9.3477144241333
1,1140.0,528.0,4,19,价,9.3477144241333
1,1180.0,528.0,4,20,促,6.910986423492432
1,1220.0,528.0,4,21,销,6.910986423492432
1,1260.0,528.0,4,22,的,4.347192764282227
1,1300.0,528.0,4,23,方,4.631025314331055
1,1340.0,528.0,4,24,式,4.631025314331055
1,1380.0,528.0,4,25,展,5.129343032836914
1,1420.0,528.0,4,26,开,5.129343032836914
1,1460.0,528.0,4,27,自,1.0705163478851318
1,1500.0,528.0,4,28,救,1.0705163478851318
1,1540.0,528.0,4,29,，,0.09526194632053375
1,380.0,592.0,5,0,对,0.8168096542358398
1,420.0,592.0,5,1,此,0.8168096542358398
1,460.0,592.0,5,2,如,4.556164264678955
1,500.0,592.0,5,3,何,4.556164264678955
1,540.0,592.0,5,4,解,2.82507586479187
1,580.0,592.0,5,5,读,2.82507586479187
1,620.0,592.0,5,6,？,1.4146536588668823
2,380.0,272.0,0,0,【,0.18231941759586334
2,420.0,272.0,0,1,树,1.3083025217056274
2,460.0,272.0,0,2,洞,1.3083025217056274
2,500.0,272.0,0,3,】,4.85621452331543
2,540.0,272.0,0,4,今,7.013565540313721
2,580.0,272.0,0,5,天,7.013565540313721
2,620.0,272.0,0,6,北,11.506346702575684
2,660.0,272.0,0,7,京,11.506346702575684
2,700.0,272.0,0,8,天,9.193155288696289
2,740.0,272.0,0,9,气,9.193155288696289
2,780.0,272.0,0,10,好,2.541144847869873
2,820.0,272.0,0,11,好,2.541144847869873
2,860.0,272.0,0,12,，,2.1342756748199463
2,900.0,272.0,0,13,去,2.4543707370758057
2,940.0,272.0,0,14,买,5.689087390899658
2,980.0,272.0,0,15,咖,6.620542526245117
2,1020.0,272.0,0,16,啡,6.620542526245117
2,1060.0,272.0,0,17,店,7.919140338897705
2,1100.0,272.0,0,18,员,7.919140338897705
2,1140.0,272.0,0,19,说,4.788451194763184
2,1180.0,272.0,0,20,帮,6.666724681854248
2,1220.0,272.0,0,21,我,7.69706392288208
2,1260.0,272.0,0,22,用,9.34096908569336
2,1300.0,272.0,0,23,张,12.276768684387207
2,1340.0,272.0,0,24,券,9.638627052307129
2,1380.0,272.0,0,25,只,10.351723670959473
2,1420.0,272.0,0,26,花,7.422965049743652
2,1460.0,272.0,0,27,了,3.682142972946167
2,1500.0,272.0,0,28,六,1.1064379215240479
2,1540.0,272.0,0,29,块,0.1661761850118637
2,380.0,336.0,1,0,钱,1.3106781244277954
2,420.0,336.0,1,1,，,2.6767876148223877
2,460.0,336.0,1,2,没,5.259403228759766
2,500.0,336.0,1,3,有,5.259403228759766
2,540.0,336.0,1,4,对,9.981295585632324
2,580.0,336.0,1,5,象,9.981295585632324
2,620.0,336.0,1,6,的,9.935809135437012
2,660.0,336.0,1,7,七,8.717473983764648
2,700.0,336.0,1,8,夕,8.717473983764648
2,740.0,336.0,1,9,也,5.301164150238037
2,780.0,336.0,1,10,可,5.107247352600098
2,820.0,336.0,1,11,以,5.107247352600098
2,860.0,336.0,1,12,很,3.663125514984131
2,900.0,336.0,1,13,开,1.7504481077194214
2,940.0,336.0,1,14,心,1.7504481077194214
2,980.0,336.0,1,15,。,2.0560855865478516
2,380.0,400.0,2,0,【,0.18231941759586334
2,420.0,400.0,2,1,树,1.3083025217056274
2,460.0,400.0,2,2,洞,1.3083025217056274
2,500.0,400.0,2,3,】,2.7201731204986572
2,540.0,400.0,2,4,我,3.6576454639434814
2,580.0,400.0,2,5,也,6.711099624633789
2,620.0,400.0,2,6,不,6.462055206298828
2,660.0,400.0,2,7,知,6.395049095153809
2,700.0,400.0,2,8,道,6.395049095153809
2,740.0,400.0,2,9,为,3.0624301433563232
2,780.0,400.0,2,10,什,3.0624301433563232
2,820.0,400.0,2,11,么,3.0624301433563232
2,860.0,400.0,2,12,，,2.379951000213623
2,900.0,400.0,2,13,好,2.8561925888061523
2,940.0,400.0,2,14,像,2.8561925888061523
2,980.0,400.0,2,15,特,7.516073226928711
2,1020.0,400.0,2,16,别,7.516073226928711
2,1060.0,400.0,2,17,招,7.046539783477783
2,1100.0,400.0,2,18,东,4.6892876625061035
2,1140.0,400.0,2,19,北,4.6892876625061035
2,1180.0,400.0,2,20,人,4.6892876625061035
2,1220.0,400.0,2,21,喜,1.1685903072357178
2,1260.0,400.0,2,22,欢,1.1685903072357178
2,1300.0,400.0,2,23,，,1.258651852607727
2,1340.0,400.0,2,24,前,2.285245895385742
2,1380.0,400.0,2,25,男,5.824359893798828
2,1420.0,400.0,2,26,友,5.824359893798828
2,1460.0,400.0,2,27,是,2.567600965499878
2,1500.0,400.0,2,28,东,0.64659583568573
2,1540.0,400.0,2,29,北,0.64659583568573
2,380.0,464.0,3,0,的,1.1458910703659058
2,420.0,464.0,3,1,，,1.4122247695922852
2,460.0,464.0,3,2,还,2.8310344219207764
2,500.0,464.0,3,3,有,2.8310344219207764
2,540.0,464.0,3,4,好,6.770450115203857
2,580.0,464.0,3,5,几,6.770450115203857
2,620.0,464.0,3,6,个,6.770450115203857
2,660.0,464.0,3,7,东,6.9552788734436035
2,700.0,464.0,3,8,北,6.9552788734436035
2,740.0,464.0,3,9,的,4.762336254119873
2,780.0,464.0,3,10,说,4.762336254119873
2,820.0,464.0,3,11,喜,2.0746843814849854
2,860.0,464.0,3,12,欢,2.0746843814849854
2,900.0,464.0,3,13,我,1.4148576259613037
2,940.0,464.0,3,14,。,0.9158134460449219
2,380.0,528.0,4,0,【,0.18231941759586334
2,420.0,528.0,4,1,树,1.3083025217056274
2,460.0,528.0,4,2,洞,1.3083025217056274
2,500.0,528.0,4,3,】,1.1499223709106445
2,540.0,528.0,4,4,感,6.1162261962890625
2,580.0,528.0,4,5,觉,6.1162261962890625
2,620.0,528.0,4,6,学,8.703776359558105
2,660.0,528.0,4,7,校,8.703776359558105
2,700.0,528.0,4,8,里,7.945406436920166
2,740.0,528.0,4,9,男,6.960906982421875
2,780.0,528.0,4,10,生,6.960906982421875
2,820.0,528.0,4,11,有,9.04218864440918
2,860.0,528.0,4,12,对,8.986437797546387
2,900.0,528.0,4,13,象,8.986437797546387
2,940.0,528.0,4,14,的,4.05126953125
2,980.0,528.0,4,15,群,8.264650344848633
2,1020.0,528.0,4,16,体,8.264650344848633
2,1060.0,528.0,4,17,总,8.057321548461914
2,1100.0,528.0,4,18,体,8.057321548461914
2,1140.0,528.0,4,19,颜,7.0421624183654785
2,1180.0,528.0,4,20,值,7.0421624183654785
2,1220.0,528.0,4,21,并,7.935873508453369
2,1260.0,528.0,4,22,不,7.935873508453369
2,1300.0,528.0,4,23,比,10.38342571258545
2,1340.0,528.0,4,24,无,11.75032901763916
2,1380.0,528.0,4,25,恋,6.425752639770508
2,1420.0,528.0,4,26,爱,6.425752639770508
2,1460.0,528.0,4,27,经,1.0737851858139038
2,1500.0,528.0,4,28,历,1.0737851858139038
2,1540.0,528.0,4,29,的,4.05126953125
2,380.0,592.0,5,0,男,0.06478837132453918
2,420.0,592.0,5,1,生,0.06478837132453918
2,460.0,592.0,5,2,颜,5.060365676879883
2,500.0,592.0,5,3,值,5.060365676879883
2,540.0,592.0,5,4,高,5.973726272583008
2,580.0,592.0,5,5,很,2.6207878589630127
2,620.0,592.0,5,6,多,2.6207878589630127
2,660.0,592.0,5,7,，,1.2160167694091797
2,700.0,592.0,5,8,长,2.0906200408935547
2,740.0,592.0,5,9,相,2.0906200408935547
2,780.0,592.0,5,10,一,3.555529832839966
2,820.0,592.0,5,11,般,3.555529832839966
2,860.0,592.0,5,12,的,3.165679931640625
2,900.0,592.0,5,13,男,5.247733116149902
2,940.0,592.0,5,14,生,5.247733116149902
2,980.0,592.0,5,15,都,4.778029918670654
2,1020.0,592.0,5,16,是,6.959264278411865
2,1060.0,592.0,5,17,怎,4.659563064575195
2,1100.0,592.0,5,18,么,4.659563064575195
2,1140.0,592.0,5,19,找,2.240468978881836
2,1180.0,592.0,5,20,到,2.240468978881836
2,1220.0,592.0,5,21,的,3.165679931640625
2,1260.0,592.0,5,22,啊,1.1432123184204102
2,1300.0,592.0,5,23,。,0.5519266128540039
3,380.0,272.0,0,0,  ,0.6638814210891724
3,420.0,272.0,0,1,  ,0.6638814210891724
3,460.0,272.0,0,2,日,2.7355704307556152
3,500.0,272.0,0,3,本,2.7355704307556152
3,540.0,272.0,0,4,全,12.68652057647705
3,580.0,272.0,0,5,国,12.68652057647705
3,620.0,272.0,0,6,渔,20.698265075683594
3,660.0,272.0,0,7,业,20.698265075683594
3,700.0,272.0,0,8,协,15.386334419250488
3,740.0,272.0,0,9,会,15.386334419250488
3,780.0,272.0,0,10,联,11.569225311279297
3,820.0,272.0,0,11,合,11.569225311279297
3,860.0,272.0,0,12,会,11.569225311279297
3,900.0,272.0,0,13,会,10.804728507995605
3,940.0,272.0,0,14,长,10.804728507995605
3,980.0,272.0,0,15,坂,11.8372163772583
3,1020.0,272.0,0,16,本,11.8372163772583
3,1060.0,272.0,0,17,雅,11.8372163772583
3,1100.0,272.0,0,18,信,11.8372163772583
3,1140.0,272.0,0,19,21,8.425500869750977
3,1180.0,272.0,0,20,日,8.425500869750977
3,1220.0,272.0,0,21,重,5.000130653381348
3,1260.0,272.0,0,22,申,5.000130653381348
3,1300.0,272.0,0,23,，,3.410187005996704
3,1340.0,272.0,0,24,反,9.689935684204102
3,1380.0,272.0,0,25,对,9.689935684204102
3,1420.0,272.0,0,26,在,12.697770118713379
3,1460.0,272.0,0,27,未,11.290386199951172
3,1500.0,272.0,0,28,获,2.0965256690979004
3,1540.0,272.0,0,29,得,2.0965256690979004
3,380.0,336.0,1,0,国,2.8260014057159424
3,420.0,336.0,1,1,民,2.8260014057159424
3,460.0,336.0,1,2,理,8.497751235961914
3,500.0,336.0,1,3,解,8.497751235961914
3,540.0,336.0,1,4,的,7.837061882019043
3,580.0,336.0,1,5,情,9.730504989624023
3,620.0,336.0,1,6,况,9.730504989624023
3,660.0,336.0,1,7,下,7.466653347015381
3,700.0,336.0,1,8,将,6.771905422210693
3,740.0,336.0,1,9,福,6.384615421295166
3,780.0,336.0,1,10,岛,6.384615421295166
3,820.0,336.0,1,11,核,6.825440406799316
3,860.0,336.0,1,12,污,7.6502485275268555
3,900.0,336.0,1,13,染,7.6502485275268555
3,940.0,336.0,1,14,水,4.357879638671875
3,980.0,336.0,1,15,排,4.116693019866943
3,1020.0,336.0,1,16,海,3.1130685806274414
3,1060.0,336.0,1,17,，,2.2671260833740234
3,1100.0,336.0,1,18,这,3.900848150253296
3,1140.0,336.0,1,19,一,3.900848150253296
3,1180.0,336.0,1,20,点,8.421357154846191
3,1220.0,336.0,1,21,毫,6.722706317901611
3,1260.0,336.0,1,22,无,6.722706317901611
3,1300.0,336.0,1,23,改,1.3163503408432007
3,1340.0,336.0,1,24,变,1.3163503408432007
3,1380.0,336.0,1,25,。,1.8395755290985107
3,380.0,400.0,2,0,  ,0.35521388053894043
3,420.0,400.0,2,1,  ,0.35521388053894043
3,460.0,400.0,2,2,坂,6.387258529663086
3,500.0,400.0,2,3,本,6.387258529663086
3,540.0,400.0,2,4,雅,6.387258529663086
3,580.0,400.0,2,5,信,6.387258529663086
3,620.0,400.0,2,6,当,5.128437042236328
3,660.0,400.0,2,7,天,5.128437042236328
3,700.0,400.0,2,8,在,6.496902942657471
3,740.0,400.0,2,9,与,6.194786548614502
3,780.0,400.0,2,10,日,4.631048679351807
3,820.0,400.0,2,11,本,4.631048679351807
3,860.0,400.0,2,12,首,6.736817836761475
3,900.0,400.0,2,13,相,6.736817836761475
3,940.0,400.0,2,14,岸,5.042354583740234
3,980.0,400.0,2,15,田,5.042354583740234
3,1020.0,400.0,2,16,文,5.042354583740234
3,1060.0,400.0,2,17,雄,5.042354583740234
3,1100.0,400.0,2,18,的,3.070366621017456
3,1140.0,400.0,2,19,会,3.7455577850341797
3,1180.0,400.0,2,20,见,3.7455577850341797
3,1220.0,400.0,2,21,中,2.7354040145874023
3,1260.0,400.0,2,22,作,4.712329387664795
3,1300.0,400.0,2,23,出,4.712329387664795
3,1340.0,400.0,2,24,上,5.177562236785889
3,1380.0,400.0,2,25,述,5.177562236785889
3,1420.0,400.0,2,26,表,2.668055295944214
3,1460.0,400.0,2,27,态,2.668055295944214
3,1500.0,400.0,2,28,。,4.451874256134033
3,1540.0,400.0,2,29,尽,0.5335322618484497
3,380.0,464.0,3,0,管,0.4554126560688019
3,420.0,464.0,3,1,岸,7.414089202880859
3,460.0,464.0,3,2,田,7.414089202880859
3,500.0,464.0,3,3,文,7.414089202880859
3,540.0,464.0,3,4,雄,7.414089202880859
3,580.0,464.0,3,5,在,6.89121675491333
3,620.0,464.0,3,6,会,6.66574764251709
3,660.0,464.0,3,7,见,6.66574764251709
3,700.0,464.0,3,8,中,5.58169412612915
3,740.0,464.0,3,9,承,6.827678203582764
3,780.0,464.0,3,10,诺,6.827678203582764
3,820.0,464.0,3,11,将,8.77808952331543
3,860.0,464.0,3,12,持,7.309084415435791
3,900.0,464.0,3,13,续,7.309084415435791
3,940.0,464.0,3,14,采,5.690852165222168
3,980.0,464.0,3,15,取,5.690852165222168
3,1020.0,464.0,3,16,必,3.322678565979004
3,1060.0,464.0,3,17,要,3.322678565979004
3,1100.0,464.0,3,18,对,4.615425109863281
3,1140.0,464.0,3,19,策,4.615425109863281
3,1180.0,464.0,3,20,帮,5.667179584503174
3,1220.0,464.0,3,21,助,5.667179584503174
3,1260.0,464.0,3,22,渔,5.803562641143799
3,1300.0,464.0,3,23,业,5.803562641143799
3,1340.0,464.0,3,24,从,2.4646034240722656
3,1380.0,464.0,3,25,业,2.4646034240722656
3,1420.0,464.0,3,26,者,2.4646034240722656
3,1460.0,464.0,3,27,，,3.38625168800354
3,1500.0,464.0,3,28,但,2.558549165725708
3,1540.0,464.0,3,29,坂,0.9558863639831543
3,380.0,528.0,4,0,本,3.6125378608703613
3,420.0,528.0,4,1,雅,3.6125378608703613
3,460.0,528.0,4,2,信,3.6125378608703613
3,500.0,528.0,4,3,依,7.341727256774902
3,540.0,528.0,4,4,然,7.341727256774902
3,580.0,528.0,4,5,表,5.829951286315918
3,620.0,528.0,4,6,达,5.829951286315918
3,660.0,528.0,4,7,了,5.359035015106201
3,700.0,528.0,4,8,反,8.865195274353027
3,740.0,528.0,4,9,对,8.865195274353027
3,780.0,528.0,4,10,核,6.620696067810059
3,820.0,528.0,4,11,污,9.159012794494629
3,860.0,528.0,4,12,染,9.159012794494629
3,900.0,528.0,4,13,水,6.45849084854126
3,940.0,528.0,4,14,排,4.512385845184326
3,980.0,528.0,4,15,海,4.512385845184326
3,1020.0,528.0,4,16,的,3.893218517303467
3,1060.0,528.0,4,17,立,1.5436697006225586
3,1100.0,528.0,4,18,场,1.5436697006225586
3,1140.0,528.0,4,19,。,0.4944276809692383
4,380.0,272.0,0,0,  ,0.6123926043510437
