para_id,x,y,row,col,word,prediction
0,980.0,464.0,3,15,侧,4.831017971038818
0,1020.0,464.0,3,16,有,5.0824432373046875
0,1060.0,464.0,3,17,较,6.912683963775635
0,1100.0,464.0,3,18,严,3.792842388153076
0,1140.0,464.0,3,19,重,4.480505466461182
0,1180.0,464.0,3,20,的,5.730539798736572
0,1220.0,464.0,3,21,明,6.701152801513672
0,1260.0,464.0,3,22,火,6.544500350952148
0,1300.0,464.0,3,23,燃,2.782256841659546
0,1340.0,464.0,3,24,烧,1.8645312786102295
0,1380.0,464.0,3,25,，,2.173603057861328
0,1420.0,464.0,3,26,现,3.667884111404419
0,1460.0,464.0,3,27,场,6.565046787261963
0,1500.0,464.0,3,28,黑,1.99837064743042
0,1540.0,464.0,3,29,烟,0.3521074652671814
0,380.0,528.0,4,0,滚,0.6845487952232361
0,420.0,528.0,4,1,滚,3.164874792098999
0,460.0,528.0,4,2,，,2.173603057861328
0,500.0,528.0,4,3,路,4.0327067375183105
0,540.0,528.0,4,4,上,4.293280601501465
0,580.0,528.0,4,5,停,5.588714122772217
0,620.0,528.0,4,6,有,5.835113525390625
0,660.0,528.0,4,7,多,4.398796558380127
0,700.0,528.0,4,8,辆,8.214388847351074
0,740.0,528.0,4,9,消,6.840430736541748
0,780.0,528.0,4,10,防,5.217123508453369
0,820.0,528.0,4,11,救,4.09212589263916
0,860.0,528.0,4,12,援,3.172003984451294
0,900.0,528.0,4,13,车,2.606384754180908
0,940.0,528.0,4,14,辆,1.2654263973236084
0,980.0,528.0,4,15,。,1.6048799753189087
0,380.0,592.0,5,0,  ,0.4029248356819153
0,420.0,592.0,5,1,  ,0.4622902274131775
0,460.0,592.0,5,2,工,0.28493040800094604
0,500.0,592.0,5,3,作,0.45868125557899475
0,540.0,592.0,5,4,人,1.3755487203598022
0,580.0,592.0,5,5,员,3.503016233444214
0,620.0,592.0,5,6,表,3.3269295692443848
0,660.0,592.0,5,7,示,2.3991572856903076
0,700.0,592.0,5,8,如,2.168900966644287
0,740.0,592.0,5,9,果,2.0799167156219482
0,780.0,592.0,5,10,有,2.0963292121887207
0,820.0,592.0,5,11,新,3.2736732959747314
0,860.0,592.0,5,12,进,3.0425069332122803
0,900.0,592.0,5,13,展,2.4179606437683105
0,940.0,592.0,5,14,会,3.1073203086853027
0,980.0,592.0,5,15,通,3.6223387718200684
0,1020.0,592.0,5,16,过,3.799356460571289
0,1060.0,592.0,5,17,公,2.4702236652374268
0,1100.0,592.0,5,18,众,3.401820421218872
0,1140.0,592.0,5,19,号,4.807554244995117
0,1180.0,592.0,5,20,及,6.827523708343506
0,1220.0,592.0,5,21,时,7.264307975769043
0,1260.0,592.0,5,22,发,4.409511566162109
0,1300.0,592.0,5,23,布,3.5279715061187744
0,1340.0,592.0,5,24,通,1.9192132949829102
0,1380.0,592.0,5,25,报,1.553796410560608
0,1420.0,592.0,5,26,。,1.6048799753189087
1,380.0,272.0,0,0,【,0.3456525504589081
1,420.0,272.0,0,1,知,0.5369181036949158
1,460.0,272.0,0,2,乎,1.6429500579833984
1,500.0,272.0,0,3,】,1.8960330486297607
1,540.0,272.0,0,4,董,6.621718406677246
1,580.0,272.0,0,5,明,10.312397003173828
1,620.0,272.0,0,6,珠,10.792268753051758
1,660.0,272.0,0,7,称,6.615039825439453
1,700.0,272.0,0,8,「,3.0679514408111572
1,740.0,272.0,0,9,不,6.251181125640869
1,780.0,272.0,0,10,招,8.667082786560059
1,820.0,272.0,0,11,只,19.95107078552246
1,860.0,272.0,0,12,想,24.27899169921875
1,900.0,272.0,0,13,要,17.211151123046875
1,940.0,272.0,0,14,多,12.909116744995117
1,980.0,272.0,0,15,少,7.6672821044921875
1,1020.0,272.0,0,16,工,4.943098068237305
1,1060.0,272.0,0,17,资,2.4802393913269043
1,1100.0,272.0,0,18,的,2.0268735885620117
1,1140.0,272.0,0,19,，,2.173603057861328
1,1180.0,272.0,0,20,希,3.5908021926879883
1,1220.0,272.0,0,21,望,5.296517372131348
1,1260.0,272.0,0,22,年,7.823581218719482
1,1300.0,272.0,0,23,轻,8.60611629486084
1,1340.0,272.0,0,24,人,5.390644073486328
1,1380.0,272.0,0,25,知,5.895511627197266
1,1420.0,272.0,0,26,道,4.741255283355713
1,1460.0,272.0,0,27,自,2.5455214977264404
1,1500.0,272.0,0,28,己,0.6356768608093262
1,1540.0,272.0,0,29,能,0.22800183296203613
1,380.0,336.0,1,0,干,1.0899091958999634
1,420.0,336.0,1,1,什,2.50744891166687
1,460.0,336.0,1,2,么,6.020638465881348
1,500.0,336.0,1,3,」,2.6623663902282715
1,540.0,336.0,1,4,，,2.559116840362549
1,580.0,336.0,1,5,你,3.5462546348571777
1,620.0,336.0,1,6,怎,6.07492733001709
1,660.0,336.0,1,7,么,9.634967803955078
1,700.0,336.0,1,8,看,5.232461452484131
1,740.0,336.0,1,9,待,5.601961135864258
1,780.0,336.0,1,10,这,5.668006420135498
1,820.0,336.0,1,11,一,4.243534088134766
1,860.0,336.0,1,12,言,2.238872766494751
1,900.0,336.0,1,13,论,1.174515962600708
1,940.0,336.0,1,14,？,1.3887075185775757
1,380.0,400.0,2,0,【,0.3459237813949585
1,420.0,400.0,2,1,知,0.5369181036949158
1,460.0,400.0,2,2,乎,1.6429500579833984
1,500.0,400.0,2,3,】,1.8960330486297607
1,540.0,400.0,2,4,特,6.025363922119141
1,580.0,400.0,2,5,朗,7.602746486663818
1,620.0,400.0,2,6,普,9.322627067565918
1,660.0,400.0,2,7,称,11.775843620300293
1,700.0,400.0,2,8,将,9.824058532714844
1,740.0,400.0,2,9,于,9.527632713317871
1,780.0,400.0,2,10,24,8.239166259765625
1,820.0,400.0,2,11,日,8.610398292541504
1,860.0,400.0,2,12,自,6.974151134490967
1,900.0,400.0,2,13,首,2.7200939655303955
1,940.0,400.0,2,14,，,2.173797369003296
1,980.0,400.0,2,15,这,2.9440131187438965
1,1020.0,400.0,2,16,对,4.049640655517578
1,1060.0,400.0,2,17,其,4.807246208190918
1,1100.0,400.0,2,18,政,5.431756973266602
1,1140.0,400.0,2,19,治,6.238468170166016
1,1180.0,400.0,2,20,生,5.082113265991211
1,1220.0,400.0,2,21,涯,6.964247226715088
1,1260.0,400.0,2,22,意,5.555731296539307
1,1300.0,400.0,2,23,味,3.4503118991851807
1,1340.0,400.0,2,24,着,2.055696725845337
1,1380.0,400.0,2,25,什,1.6868863105773926
1,1420.0,400.0,2,26,么,1.6219487190246582
1,1460.0,400.0,2,27,？,1.3887075185775757
1,1500.0,400.0,2,28,对,1.8804062604904175
1,1540.0,400.0,2,29,美,1.0809121131896973
1,380.0,464.0,3,0,政,0.2171810269355774
1,420.0,464.0,3,1,坛,3.4731571674346924
1,460.0,464.0,3,2,有,4.554632663726807
1,500.0,464.0,3,3,何,5.516681671142578
1,540.0,464.0,3,4,影,3.844553232192993
1,580.0,464.0,3,5,响,1.9971953630447388
1,620.0,464.0,3,6,？,1.3887075185775757
1,380.0,528.0,4,0,【,0.3456525504589081
1,420.0,528.0,4,1,知,0.5369181036949158
1,460.0,528.0,4,2,乎,1.6429500579833984
1,500.0,528.0,4,3,】,1.8982516527175903
1,540.0,528.0,4,4,中,3.5166702270507812
1,580.0,528.0,4,5,国,4.814461708068848
1,620.0,528.0,4,6,房,6.6264801025390625
1,660.0,528.0,4,7,地,7.910889148712158
1,700.0,528.0,4,8,产,7.0284104347229
1,740.0,528.0,4,9,报,5.702803611755371
1,780.0,528.0,4,10,呼,7.158411979675293
1,820.0,528.0,4,11,吁,4.941025257110596
1,860.0,528.0,4,12,允,3.412538528442383
1,900.0,528.0,4,13,许,4.602940559387207
1,940.0,528.0,4,14,开,4.2631964683532715
1,980.0,528.0,4,15,发,3.608042001724243
1,1020.0,528.0,4,16,商,5.1051716804504395
1,1060.0,528.0,4,17,以,5.498635292053223
1,1100.0,528.0,4,18,降,8.680688858032227
1,1140.0,528.0,4,19,价,8.579262733459473
1,1180.0,528.0,4,20,促,7.09586763381958
1,1220.0,528.0,4,21,销,6.09196662902832
1,1260.0,528.0,4,22,的,4.2929158210754395
1,1300.0,528.0,4,23,方,4.4256486892700195
1,1340.0,528.0,4,24,式,5.0752716064453125
1,1380.0,528.0,4,25,展,6.126563549041748
1,1420.0,528.0,4,26,开,4.595211505889893
1,1460.0,528.0,4,27,自,1.6130049228668213
1,1500.0,528.0,4,28,救,0.9648011922836304
1,1540.0,528.0,4,29,，,2.173603057861328
1,380.0,592.0,5,0,对,0.3388250470161438
1,420.0,592.0,5,1,此,1.775185465812683
1,460.0,592.0,5,2,如,2.7645750045776367
1,500.0,592.0,5,3,何,5.775142669677734
1,540.0,592.0,5,4,解,3.7245962619781494
1,580.0,592.0,5,5,读,1.4053363800048828
1,620.0,592.0,5,6,？,1.3887075185775757
2,380.0,272.0,0,0,【,0.3456525504589081
2,420.0,272.0,0,1,树,0.718511164188385
2,460.0,272.0,0,2,洞,2.0895779132843018
2,500.0,272.0,0,3,】,1.8960330486297607
2,540.0,272.0,0,4,今,5.452197074890137
2,580.0,272.0,0,5,天,7.729113578796387
2,620.0,272.0,0,6,北,11.205092430114746
2,660.0,272.0,0,7,京,12.214703559875488
2,700.0,272.0,0,8,天,9.896550178527832
2,740.0,272.0,0,9,气,6.205785274505615
2,780.0,272.0,0,10,好,2.9165406227111816
2,820.0,272.0,0,11,好,1.591395378112793
2,860.0,272.0,0,12,，,2.173603057861328
2,900.0,272.0,0,13,去,2.5184812545776367
2,940.0,272.0,0,14,买,5.517868518829346
2,980.0,272.0,0,15,咖,5.864439010620117
2,1020.0,272.0,0,16,啡,6.573315143585205
2,1060.0,272.0,0,17,店,8.467207908630371
2,1100.0,272.0,0,18,员,6.361565589904785
2,1140.0,272.0,0,19,说,4.301386833190918
2,1180.0,272.0,0,20,帮,6.073055267333984
2,1220.0,272.0,0,21,我,7.071990966796875
2,1260.0,272.0,0,22,用,8.065671920776367
2,1300.0,272.0,0,23,张,11.458026885986328
2,1340.0,272.0,0,24,券,8.744562149047852
2,1380.0,272.0,0,25,只,9.592467308044434
2,1420.0,272.0,0,26,花,6.531133651733398
2,1460.0,272.0,0,27,了,3.3714921474456787
2,1500.0,272.0,0,28,六,1.1383806467056274
2,1540.0,272.0,0,29,块,0.0957881510257721
2,380.0,336.0,1,0,钱,1.3034331798553467
2,420.0,336.0,1,1,，,2.173603057861328
2,460.0,336.0,1,2,没,3.958904981613159
2,500.0,336.0,1,3,有,6.201109886169434
2,540.0,336.0,1,4,对,8.723596572875977
2,580.0,336.0,1,5,象,9.622234344482422
2,620.0,336.0,1,6,的,8.223434448242188
2,660.0,336.0,1,7,七,9.671799659729004
2,700.0,336.0,1,8,夕,6.252985000610352
2,740.0,336.0,1,9,也,4.237568378448486
2,780.0,336.0,1,10,可,5.006044864654541
2,820.0,336.0,1,11,以,4.198241710662842
2,860.0,336.0,1,12,很,3.428478956222534
2,900.0,336.0,1,13,开,1.9428064823150635
2,940.0,336.0,1,14,心,1.5587940216064453
2,980.0,336.0,1,15,。,1.6048799753189087
2,380.0,400.0,2,0,【,0.3456525504589081
2,420.0,400.0,2,1,树,0.718511164188385
2,460.0,400.0,2,2,洞,2.0895779132843018
2,500.0,400.0,2,3,】,1.8960330486297607
2,540.0,400.0,2,4,我,3.5219545364379883
2,580.0,400.0,2,5,也,6.89784574508667
2,620.0,400.0,2,6,不,6.169954776763916
2,660.0,400.0,2,7,知,6.2533440589904785
2,700.0,400.0,2,8,道,5.445511341094971
2,740.0,400.0,2,9,为,3.2023985385894775
2,780.0,400.0,2,10,什,2.1183021068573
2,820.0,400.0,2,11,么,2.8086416721343994
2,860.0,400.0,2,12,，,2.173603057861328
2,900.0,400.0,2,13,好,2.3391196727752686
2,940.0,400.0,2,14,像,2.9376957416534424
2,980.0,400.0,2,15,特,5.341198921203613
2,1020.0,400.0,2,16,别,8.437317848205566
2,1060.0,400.0,2,17,招,6.2313551902771
2,1100.0,400.0,2,18,东,4.859314441680908
2,1140.0,400.0,2,19,北,5.629391193389893
2,1180.0,400.0,2,20,人,2.7712080478668213
2,1220.0,400.0,2,21,喜,1.2425158023834229
2,1260.0,400.0,2,22,欢,0.9321478605270386
2,1300.0,400.0,2,23,，,2.173603057861328
2,1340.0,400.0,2,24,前,2.3661253452301025
2,1380.0,400.0,2,25,男,5.738192081451416
2,1420.0,400.0,2,26,友,5.29191255569458
2,1460.0,400.0,2,27,是,2.6644740104675293
2,1500.0,400.0,2,28,东,0.9136536717414856
2,1540.0,400.0,2,29,北,0.16577190160751343
2,380.0,464.0,3,0,的,0.6846770644187927
2,420.0,464.0,3,1,，,2.173603057861328
2,460.0,464.0,3,2,还,2.064375877380371
2,500.0,464.0,3,3,有,2.82332181930542
2,540.0,464.0,3,4,好,4.301731109619141
2,580.0,464.0,3,5,几,6.821863651275635
2,620.0,464.0,3,6,个,6.815365791320801
2,660.0,464.0,3,7,东,6.707151889801025
2,700.0,464.0,3,8,北,6.335693359375
2,740.0,464.0,3,9,的,3.7067458629608154
2,780.0,464.0,3,10,说,4.909978866577148
2,820.0,464.0,3,11,喜,2.1895203590393066
2,860.0,464.0,3,12,欢,1.7295576333999634
2,900.0,464.0,3,13,我,1.3524463176727295
2,940.0,464.0,3,14,。,1.6048799753189087
2,380.0,528.0,4,0,【,0.3456525504589081
2,420.0,528.0,4,1,树,0.718511164188385
2,460.0,528.0,4,2,洞,2.0895779132843018
2,500.0,528.0,4,3,】,1.8960330486297607
2,540.0,528.0,4,4,感,4.179513931274414
2,580.0,528.0,4,5,觉,8.15664291381836
2,620.0,528.0,4,6,学,9.28370189666748
2,660.0,528.0,4,7,校,5.724542140960693
2,700.0,528.0,4,8,里,7.299083232879639
2,740.0,528.0,4,9,男,5.917966842651367
2,780.0,528.0,4,10,生,6.134496212005615
2,820.0,528.0,4,11,有,7.08649206161499
2,860.0,528.0,4,12,对,8.119839668273926
2,900.0,528.0,4,13,象,7.1059088706970215
2,940.0,528.0,4,14,的,5.913236618041992
2,980.0,528.0,4,15,群,8.24120807647705
2,1020.0,528.0,4,16,体,6.324526309967041
2,1060.0,528.0,4,17,总,7.538642406463623
2,1100.0,528.0,4,18,体,7.178407192230225
2,1140.0,528.0,4,19,颜,7.628779411315918
2,1180.0,528.0,4,20,值,5.1788010597229
2,1220.0,528.0,4,21,并,6.961251258850098
2,1260.0,528.0,4,22,不,8.24413776397705
2,1300.0,528.0,4,23,比,10.365568161010742
2,1340.0,528.0,4,24,无,11.835862159729004
2,1380.0,528.0,4,25,恋,7.664790153503418
2,1420.0,528.0,4,26,爱,5.890615463256836
2,1460.0,528.0,4,27,经,1.688445806503296
2,1500.0,528.0,4,28,历,1.148817777633667
2,1540.0,528.0,4,29,的,0.6247901916503906
2,380.0,592.0,5,0,男,0.06554149091243744
2,420.0,592.0,5,1,生,0.029304414987564087
2,460.0,592.0,5,2,颜,3.90867018699646
2,500.0,592.0,5,3,值,6.149633884429932
2,540.0,592.0,5,4,高,4.8729448318481445
2,580.0,592.0,5,5,很,2.6257989406585693
2,620.0,592.0,5,6,多,1.2242543697357178
2,660.0,592.0,5,7,，,2.173603057861328
2,700.0,592.0,5,8,长,1.4664866924285889
2,740.0,592.0,5,9,相,2.353806972503662
2,780.0,592.0,5,10,一,2.445228338241577
2,820.0,592.0,5,11,般,3.1553754806518555
2,860.0,592.0,5,12,的,5.354640483856201
2,900.0,592.0,5,13,男,4.5239763259887695
2,940.0,592.0,5,14,生,4.729709148406982
2,980.0,592.0,5,15,都,4.507480621337891
2,1020.0,592.0,5,16,是,6.093693256378174
2,1060.0,592.0,5,17,怎,4.6476922035217285
2,1100.0,592.0,5,18,么,3.9881253242492676
2,1140.0,592.0,5,19,找,3.0344293117523193
2,1180.0,592.0,5,20,到,1.5659945011138916
2,1220.0,592.0,5,21,的,1.8155241012573242
2,1260.0,592.0,5,22,啊,1.1214888095855713
2,1300.0,592.0,5,23,。,1.6048799753189087
3,380.0,272.0,0,0,  ,0.4029248356819153
3,420.0,272.0,0,1,  ,0.4622902274131775
3,460.0,272.0,0,2,日,1.7263438701629639
3,500.0,272.0,0,3,本,4.382747650146484
3,540.0,272.0,0,4,全,9.895977973937988
3,580.0,272.0,0,5,国,14.564526557922363
3,620.0,272.0,0,6,渔,17.279804229736328
3,660.0,272.0,0,7,业,21.37598991394043
3,700.0,272.0,0,8,协,15.592127799987793
3,740.0,272.0,0,9,会,9.908016204833984
3,780.0,272.0,0,10,联,11.252588272094727
3,820.0,272.0,0,11,合,9.890487670898438
3,860.0,272.0,0,12,会,8.853922843933105
3,900.0,272.0,0,13,会,9.94504165649414
3,940.0,272.0,0,14,长,10.028913497924805
3,980.0,272.0,0,15,坂,10.794118881225586
3,1020.0,272.0,0,16,本,12.873634338378906
3,1060.0,272.0,0,17,雅,12.029129028320312
3,1100.0,272.0,0,18,信,10.693674087524414
3,1140.0,272.0,0,19,21,7.513314723968506
3,1180.0,272.0,0,20,日,9.431740760803223
3,1220.0,272.0,0,21,重,6.129227161407471
3,1260.0,272.0,0,22,申,4.468085765838623
3,1300.0,272.0,0,23,，,2.173603057861328
3,1340.0,272.0,0,24,反,4.943961143493652
3,1380.0,272.0,0,25,对,14.66678524017334
3,1420.0,272.0,0,26,在,11.739423751831055
3,1460.0,272.0,0,27,未,10.648848533630371
3,1500.0,272.0,0,28,获,2.415469169616699
3,1540.0,272.0,0,29,得,1.8201991319656372
3,380.0,336.0,1,0,国,0.8115599155426025
3,420.0,336.0,1,1,民,4.684065818786621
3,460.0,336.0,1,2,理,8.621339797973633
3,500.0,336.0,1,3,解,6.491912841796875
3,540.0,336.0,1,4,的,7.000277042388916
3,580.0,336.0,1,5,情,7.9346795082092285
3,620.0,336.0,1,6,况,10.094324111938477
3,660.0,336.0,1,7,下,5.819469451904297
3,700.0,336.0,1,8,将,5.141326427459717
3,740.0,336.0,1,9,福,6.140260219573975
3,780.0,336.0,1,10,岛,6.206395149230957
3,820.0,336.0,1,11,核,6.437049865722656
3,860.0,336.0,1,12,污,5.46530294418335
3,900.0,336.0,1,13,染,8.67801570892334
3,940.0,336.0,1,14,水,4.217184543609619
3,980.0,336.0,1,15,排,4.167614936828613
3,1020.0,336.0,1,16,海,3.13430118560791
3,1060.0,336.0,1,17,，,2.1738638877868652
3,1100.0,336.0,1,18,这,3.7557389736175537
3,1140.0,336.0,1,19,一,4.320101261138916
3,1180.0,336.0,1,20,点,8.021736145019531
3,1220.0,336.0,1,21,毫,9.786144256591797
3,1260.0,336.0,1,22,无,1.4453446865081787
3,1300.0,336.0,1,23,改,1.6140130758285522
3,1340.0,336.0,1,24,变,0.885521411895752
3,1380.0,336.0,1,25,。,1.6048799753189087
3,380.0,400.0,2,0,  ,0.4029248356819153
3,420.0,400.0,2,1,  ,0.4622902274131775
3,460.0,400.0,2,2,坂,1.4751439094543457
3,500.0,400.0,2,3,本,7.658633708953857
3,540.0,400.0,2,4,雅,9.554427146911621
3,580.0,400.0,2,5,信,6.346169948577881
3,620.0,400.0,2,6,当,5.216097831726074
3,660.0,400.0,2,7,天,4.423580646514893
3,700.0,400.0,2,8,在,5.813411712646484
3,740.0,400.0,2,9,与,4.79081916809082
3,780.0,400.0,2,10,日,3.657188892364502
3,820.0,400.0,2,11,本,3.977456569671631
3,860.0,400.0,2,12,首,4.592618942260742
3,900.0,400.0,2,13,相,6.837865352630615
3,940.0,400.0,2,14,岸,4.367068767547607
3,980.0,400.0,2,15,田,5.870915412902832
3,1020.0,400.0,2,16,文,4.6164679527282715
3,1060.0,400.0,2,17,雄,2.370633840560913
3,1100.0,400.0,2,18,的,2.4534971714019775
3,1140.0,400.0,2,19,会,3.271451473236084
3,1180.0,400.0,2,20,见,4.052091598510742
3,1220.0,400.0,2,21,中,2.935744047164917
3,1260.0,400.0,2,22,作,4.835408687591553
3,1300.0,400.0,2,23,出,5.274686336517334
3,1340.0,400.0,2,24,上,6.892635822296143
3,1380.0,400.0,2,25,述,5.00157356262207
3,1420.0,400.0,2,26,表,3.293290376663208
3,1460.0,400.0,2,27,态,2.603252410888672
3,1500.0,400.0,2,28,。,1.6048799753189087
3,1540.0,400.0,2,29,尽,0.6919130086898804
3,380.0,464.0,3,0,管,0.33847758173942566
3,420.0,464.0,3,1,岸,5.617189884185791
3,460.0,464.0,3,2,田,8.219396591186523
3,500.0,464.0,3,3,文,7.844273090362549
3,540.0,464.0,3,4,雄,6.85991096496582
3,580.0,464.0,3,5,在,6.446495056152344
3,620.0,464.0,3,6,会,6.0318522453308105
3,660.0,464.0,3,7,见,5.300980567932129
3,700.0,464.0,3,8,中,5.067358493804932
3,740.0,464.0,3,9,承,6.168451309204102
3,780.0,464.0,3,10,诺,6.016149520874023
3,820.0,464.0,3,11,将,8.255925178527832
3,860.0,464.0,3,12,持,6.647110462188721
3,900.0,464.0,3,13,续,6.582738876342773
3,940.0,464.0,3,14,采,5.545446395874023
3,980.0,464.0,3,15,取,4.478105068206787
3,1020.0,464.0,3,16,必,2.949246883392334
3,1060.0,464.0,3,17,要,3.0680668354034424
3,1100.0,464.0,3,18,对,3.9275176525115967
3,1140.0,464.0,3,19,策,5.23388671875
3,1180.0,464.0,3,20,帮,6.1445817947387695
3,1220.0,464.0,3,21,助,6.227567672729492
3,1260.0,464.0,3,22,渔,6.464661598205566
3,1300.0,464.0,3,23,业,5.658614635467529
3,1340.0,464.0,3,24,从,3.162517786026001
3,1380.0,464.0,3,25,业,2.590498208999634
3,1420.0,464.0,3,26,者,2.102806568145752
3,1460.0,464.0,3,27,，,2.173603057861328
3,1500.0,464.0,3,28,但,1.9793497323989868
3,1540.0,464.0,3,29,坂,1.0106513500213623
3,380.0,528.0,4,0,本,0.30620986223220825
3,420.0,528.0,4,1,雅,4.36837100982666
3,460.0,528.0,4,2,信,5.280778408050537
3,500.0,528.0,4,3,依,6.450511455535889
3,540.0,528.0,4,4,然,6.821954727172852
3,580.0,528.0,4,5,表,5.517091751098633
3,620.0,528.0,4,6,达,4.830074310302734
3,660.0,528.0,4,7,了,4.070199966430664
3,700.0,528.0,4,8,反,6.231179714202881
3,740.0,528.0,4,9,对,7.7614006996154785
3,780.0,528.0,4,10,核,5.744154453277588
3,820.0,528.0,4,11,污,8.64363956451416
3,860.0,528.0,4,12,染,7.861438274383545
3,900.0,528.0,4,13,水,6.078683376312256
3,940.0,528.0,4,14,排,5.075913906097412
3,980.0,528.0,4,15,海,3.8795087337493896
3,1020.0,528.0,4,16,的,4.071986675262451
3,1060.0,528.0,4,17,立,1.9530823230743408
3,1100.0,528.0,4,18,场,1.4841296672821045
3,1140.0,528.0,4,19,。,1.6048799753189087
