para_id,x,y,row,col,word,prediction
0,980.0,336.0,1,15,栋,3.1036243438720703
0,1020.0,336.0,1,16,大,3.9341769218444824
0,1060.0,336.0,1,17,厦,3.9663009643554688
0,1100.0,336.0,1,18,发,3.9341769218444824
0,1140.0,336.0,1,19,生,3.9663009643554688
0,1180.0,336.0,1,20,火,3.9341769218444824
0,1220.0,336.0,1,21,情,3.9663009643554688
0,1260.0,336.0,1,22,，,3.1036243438720703
0,1300.0,336.0,1,23,目,3.9341769218444824
0,1340.0,336.0,1,24,前,3.9663009643554688
0,1380.0,336.0,1,25,从,3.1036243438720703
0,1420.0,336.0,1,26,大,3.9341769218444824
0,1460.0,336.0,1,27,楼,3.9663009643554688
0,1500.0,336.0,1,28,的,3.1036243438720703
0,1540.0,336.0,1,29,一,3.1036243438720703
0,380.0,400.0,2,0,侧,3.1036243438720703
0,420.0,400.0,2,1,外,3.9623303413391113
0,460.0,400.0,2,2,立,4.4933180809021
0,500.0,400.0,2,3,面,4.610236644744873
0,540.0,400.0,2,4,到,3.1036243438720703
0,580.0,400.0,2,5,顶,3.9341769218444824
0,620.0,400.0,2,6,楼,3.9663009643554688
0,660.0,400.0,2,7,均,3.1036243438720703
0,700.0,400.0,2,8,可,3.9341769218444824
0,740.0,400.0,2,9,见,3.9663009643554688
0,780.0,400.0,2,10,明,3.9341769218444824
0,820.0,400.0,2,11,火,3.9663009643554688
0,860.0,400.0,2,12,，,3.1036243438720703
0,900.0,400.0,2,13,消,3.9341769218444824
0,940.0,400.0,2,14,防,3.9663009643554688
0,980.0,400.0,2,15,部,3.9341769218444824
0,1020.0,400.0,2,16,门,3.9663009643554688
0,1060.0,400.0,2,17,正,3.9341769218444824
0,1100.0,400.0,2,18,在,3.9663009643554688
0,1140.0,400.0,2,19,全,3.9341769218444824
0,1180.0,400.0,2,20,力,3.9663009643554688
0,1220.0,400.0,2,21,进,3.9341769218444824
0,1260.0,400.0,2,22,行,3.9663009643554688
0,1300.0,400.0,2,23,灭,3.9341769218444824
0,1340.0,400.0,2,24,火,3.9663009643554688
0,1380.0,400.0,2,25,工,3.9341769218444824
0,1420.0,400.0,2,26,作,3.9663009643554688
0,1460.0,400.0,2,27,。,3.1036243438720703
0,380.0,464.0,3,0,  ,3.9341769218444824
0,420.0,464.0,3,1,  ,3.9663009643554688
0,460.0,464.0,3,2,据,3.1036243438720703
0,500.0,464.0,3,3,现,3.9341769218444824
0,540.0,464.0,3,4,场,3.9663009643554688
0,580.0,464.0,3,5,视,3.9341769218444824
0,620.0,464.0,3,6,频,3.9663009643554688
0,660.0,464.0,3,7,显,3.9341769218444824
0,700.0,464.0,3,8,示,3.9663009643554688
0,740.0,464.0,3,9,，,3.1036243438720703
0,780.0,464.0,3,10,整,3.9341769218444824
0,820.0,464.0,3,11,个,3.9663009643554688
0,860.0,464.0,3,12,大,3.9341769218444824
0,900.0,464.0,3,13,楼,3.9663009643554688
0,940.0,464.0,3,14,一,3.9341769218444824
0,980.0,464.0,3,15,侧,3.9663009643554688
0,1020.0,464.0,3,16,有,3.1036243438720703
0,1060.0,464.0,3,17,较,3.1036243438720703
0,1100.0,464.0,3,18,严,3.9341769218444824
0,1140.0,464.0,3,19,重,3.9663009643554688
0,1180.0,464.0,3,20,的,3.1036243438720703
0,1220.0,464.0,3,21,明,3.9341769218444824
0,1260.0,464.0,3,22,火,3.9663009643554688
0,1300.0,464.0,3,23,燃,3.9341769218444824
0,1340.0,464.0,3,24,烧,3.9663009643554688
0,1380.0,464.0,3,25,，,3.1036243438720703
0,1420.0,464.0,3,26,现,3.9341769218444824
0,1460.0,464.0,3,27,场,3.9663009643554688
0,1500.0,464.0,3,28,黑,3.9341769218444824
0,1540.0,464.0,3,29,烟,3.9663009643554688
0,380.0,528.0,4,0,滚,3.9341769218444824
0,420.0,528.0,4,1,滚,3.9663009643554688
0,460.0,528.0,4,2,，,3.1036243438720703
0,500.0,528.0,4,3,路,3.9341769218444824
0,540.0,528.0,4,4,上,3.9663009643554688
0,580.0,528.0,4,5,停,3.1036243438720703
0,620.0,528.0,4,6,有,3.1036243438720703
0,660.0,528.0,4,7,多,3.1036243438720703
0,700.0,528.0,4,8,辆,3.1036243438720703
0,740.0,528.0,4,9,消,3.9341769218444824
0,780.0,528.0,4,10,防,3.9663009643554688
0,820.0,528.0,4,11,救,3.9341769218444824
0,860.0,528.0,4,12,援,3.9663009643554688
0,900.0,528.0,4,13,车,3.9341769218444824
0,940.0,528.0,4,14,辆,3.9663009643554688
0,980.0,528.0,4,15,。,3.1036243438720703
0,380.0,592.0,5,0,  ,3.9341769218444824
0,420.0,592.0,5,1,  ,3.9663009643554688
0,460.0,592.0,5,2,工,4.377983093261719
0,500.0,592.0,5,3,作,6.849283218383789
0,540.0,592.0,5,4,人,7.394736289978027
0,580.0,592.0,5,5,员,5.777205467224121
0,620.0,592.0,5,6,表,3.9341769218444824
0,660.0,592.0,5,7,示,3.9663009643554688
0,700.0,592.0,5,8,如,3.9341769218444824
0,740.0,592.0,5,9,果,3.9663009643554688
0,780.0,592.0,5,10,有,3.1036243438720703
0,820.0,592.0,5,11,新,3.1036243438720703
0,860.0,592.0,5,12,进,3.9341769218444824
0,900.0,592.0,5,13,展,3.9663009643554688
0,940.0,592.0,5,14,会,3.1036243438720703
0,980.0,592.0,5,15,通,3.9341769218444824
0,1020.0,592.0,5,16,过,3.9663009643554688
0,1060.0,592.0,5,17,公,3.9623303413391113
0,1100.0,592.0,5,18,众,4.4933180809021
0,1140.0,592.0,5,19,号,4.610236644744873
0,1180.0,592.0,5,20,及,3.9341769218444824
0,1220.0,592.0,5,21,时,3.9663009643554688
0,1260.0,592.0,5,22,发,3.9341769218444824
0,1300.0,592.0,5,23,布,3.9663009643554688
0,1340.0,592.0,5,24,通,3.9341769218444824
0,1380.0,592.0,5,25,报,3.9663009643554688
0,1420.0,592.0,5,26,。,3.1036243438720703
1,380.0,272.0,0,0,【,3.1036243438720703
1,420.0,272.0,0,1,知,3.9341769218444824
1,460.0,272.0,0,2,乎,3.9663009643554688
1,500.0,272.0,0,3,】,3.1036243438720703
1,540.0,272.0,0,4,董,3.9623303413391113
1,580.0,272.0,0,5,明,4.4933180809021
1,620.0,272.0,0,6,珠,4.610236644744873
1,660.0,272.0,0,7,称,3.1036243438720703
1,700.0,272.0,0,8,「,3.1036243438720703
1,740.0,272.0,0,9,不,3.1036243438720703
1,780.0,272.0,0,10,招,3.1036243438720703
1,820.0,272.0,0,11,只,3.1036243438720703
1,860.0,272.0,0,12,想,3.9341769218444824
1,900.0,272.0,0,13,要,3.9663009643554688
1,940.0,272.0,0,14,多,3.9341769218444824
1,980.0,272.0,0,15,少,3.9663009643554688
1,1020.0,272.0,0,16,工,3.9341769218444824
1,1060.0,272.0,0,17,资,3.9663009643554688
1,1100.0,272.0,0,18,的,3.1036243438720703
1,1140.0,272.0,0,19,，,3.1036243438720703
1,1180.0,272.0,0,20,希,3.9341769218444824
1,1220.0,272.0,0,21,望,3.9663009643554688
1,1260.0,272.0,0,22,年,3.9623303413391113
1,1300.0,272.0,0,23,轻,4.4933180809021
1,1340.0,272.0,0,24,人,4.610236644744873
1,1380.0,272.0,0,25,知,3.9341769218444824
1,1420.0,272.0,0,26,道,3.9663009643554688
1,1460.0,272.0,0,27,自,3.9341769218444824
1,1500.0,272.0,0,28,己,3.9663009643554688
1,1540.0,272.0,0,29,能,3.1036243438720703
1,380.0,336.0,1,0,干,3.1036243438720703
1,420.0,336.0,1,1,什,3.9341769218444824
1,460.0,336.0,1,2,么,3.9663009643554688
1,500.0,336.0,1,3,」,3.1036243438720703
1,540.0,336.0,1,4,，,3.1036243438720703
1,580.0,336.0,1,5,你,3.1036243438720703
1,620.0,336.0,1,6,怎,3.9341769218444824
1,660.0,336.0,1,7,么,3.9663009643554688
1,700.0,336.0,1,8,看,3.9341769218444824
1,740.0,336.0,1,9,待,3.9663009643554688
1,780.0,336.0,1,10,这,3.9341769218444824
1,820.0,336.0,1,11,一,3.9663009643554688
1,860.0,336.0,1,12,言,3.9341769218444824
1,900.0,336.0,1,13,论,3.9663009643554688
1,940.0,336.0,1,14,？,3.1036243438720703
1,380.0,400.0,2,0,【,3.1036243438720703
1,420.0,400.0,2,1,知,3.9341769218444824
1,460.0,400.0,2,2,乎,3.9663009643554688
1,500.0,400.0,2,3,】,3.1036243438720703
1,540.0,400.0,2,4,特,3.9623303413391113
1,580.0,400.0,2,5,朗,4.4933180809021
1,620.0,400.0,2,6,普,4.610236644744873
1,660.0,400.0,2,7,称,3.1036243438720703
1,700.0,400.0,2,8,将,3.1036243438720703
1,740.0,400.0,2,9,于,3.1036243438720703
1,780.0,400.0,2,10,24,3.9341769218444824
1,820.0,400.0,2,11,日,3.9663009643554688
1,860.0,400.0,2,12,自,3.9341769218444824
1,900.0,400.0,2,13,首,3.9663009643554688
1,940.0,400.0,2,14,，,3.1036243438720703
1,980.0,400.0,2,15,这,3.1036243438720703
1,1020.0,400.0,2,16,对,3.1036243438720703
1,1060.0,400.0,2,17,其,3.1036243438720703
1,1100.0,400.0,2,18,政,3.9341769218444824
1,1140.0,400.0,2,19,治,3.9663009643554688
1,1180.0,400.0,2,20,生,3.9341769218444824
1,1220.0,400.0,2,21,涯,3.9663009643554688
1,1260.0,400.0,2,22,意,3.9341769218444824
1,1300.0,400.0,2,23,味,3.9663009643554688
1,1340.0,400.0,2,24,着,3.1036243438720703
1,1380.0,400.0,2,25,什,3.9341769218444824
1,1420.0,400.0,2,26,么,3.9663009643554688
1,1460.0,400.0,2,27,？,3.1036243438720703
1,1500.0,400.0,2,28,对,3.1036243438720703
1,1540.0,400.0,2,29,美,3.1036243438720703
1,380.0,464.0,3,0,政,3.9341769218444824
1,420.0,464.0,3,1,坛,3.9663009643554688
1,460.0,464.0,3,2,有,3.1036243438720703
1,500.0,464.0,3,3,何,3.1036243438720703
1,540.0,464.0,3,4,影,3.9341769218444824
1,580.0,464.0,3,5,响,3.9663009643554688
1,620.0,464.0,3,6,？,3.1036243438720703
1,380.0,528.0,4,0,【,3.1036243438720703
1,420.0,528.0,4,1,知,3.9341769218444824
1,460.0,528.0,4,2,乎,3.9663009643554688
1,500.0,528.0,4,3,】,3.1036243438720703
1,540.0,528.0,4,4,中,3.9341769218444824
1,580.0,528.0,4,5,国,3.9663009643554688
1,620.0,528.0,4,6,房,3.9623303413391113
1,660.0,528.0,4,7,地,4.4933180809021
1,700.0,528.0,4,8,产,4.610236644744873
1,740.0,528.0,4,9,报,3.1036243438720703
1,780.0,528.0,4,10,呼,3.9341769218444824
1,820.0,528.0,4,11,吁,3.9663009643554688
1,860.0,528.0,4,12,允,3.9341769218444824
1,900.0,528.0,4,13,许,3.9663009643554688
1,940.0,528.0,4,14,开,3.9623303413391113
1,980.0,528.0,4,15,发,4.4933180809021
1,1020.0,528.0,4,16,商,4.610236644744873
1,1060.0,528.0,4,17,以,3.1036243438720703
1,1100.0,528.0,4,18,降,3.9341769218444824
1,1140.0,528.0,4,19,价,3.9663009643554688
1,1180.0,528.0,4,20,促,3.9341769218444824
1,1220.0,528.0,4,21,销,3.9663009643554688
1,1260.0,528.0,4,22,的,3.1036243438720703
1,1300.0,528.0,4,23,方,3.9341769218444824
1,1340.0,528.0,4,24,式,3.9663009643554688
1,1380.0,528.0,4,25,展,3.9341769218444824
1,1420.0,528.0,4,26,开,3.9663009643554688
1,1460.0,528.0,4,27,自,3.9341769218444824
1,1500.0,528.0,4,28,救,3.9663009643554688
1,1540.0,528.0,4,29,，,3.1036243438720703
1,380.0,592.0,5,0,对,3.9341769218444824
1,420.0,592.0,5,1,此,3.9663009643554688
1,460.0,592.0,5,2,如,3.9341769218444824
1,500.0,592.0,5,3,何,3.9663009643554688
1,540.0,592.0,5,4,解,3.9341769218444824
1,580.0,592.0,5,5,读,3.9663009643554688
1,620.0,592.0,5,6,？,3.1036243438720703
2,380.0,272.0,0,0,【,3.1036243438720703
2,420.0,272.0,0,1,树,3.9341769218444824
2,460.0,272.0,0,2,洞,3.9663009643554688
2,500.0,272.0,0,3,】,3.1036243438720703
2,540.0,272.0,0,4,今,3.9341769218444824
2,580.0,272.0,0,5,天,3.9663009643554688
2,620.0,272.0,0,6,北,3.9341769218444824
2,660.0,272.0,0,7,京,3.9663009643554688
2,700.0,272.0,0,8,天,3.9341769218444824
2,740.0,272.0,0,9,气,3.9663009643554688
2,780.0,272.0,0,10,好,3.9341769218444824
2,820.0,272.0,0,11,好,3.9663009643554688
2,860.0,272.0,0,12,，,3.1036243438720703
2,900.0,272.0,0,13,去,3.1036243438720703
2,940.0,272.0,0,14,买,3.1036243438720703
2,980.0,272.0,0,15,咖,3.9341769218444824
2,1020.0,272.0,0,16,啡,3.9663009643554688
2,1060.0,272.0,0,17,店,3.9341769218444824
2,1100.0,272.0,0,18,员,3.9663009643554688
2,1140.0,272.0,0,19,说,3.1036243438720703
2,1180.0,272.0,0,20,帮,3.1036243438720703
2,1220.0,272.0,0,21,我,3.1036243438720703
2,1260.0,272.0,0,22,用,3.1036243438720703
2,1300.0,272.0,0,23,张,3.1036243438720703
2,1340.0,272.0,0,24,券,3.1036243438720703
2,1380.0,272.0,0,25,只,3.1036243438720703
2,1420.0,272.0,0,26,花,3.1036243438720703
2,1460.0,272.0,0,27,了,3.1036243438720703
2,1500.0,272.0,0,28,六,3.1036243438720703
2,1540.0,272.0,0,29,块,3.1036243438720703
2,380.0,336.0,1,0,钱,3.1036243438720703
2,420.0,336.0,1,1,，,3.1036243438720703
2,460.0,336.0,1,2,没,3.9341769218444824
2,500.0,336.0,1,3,有,3.9663009643554688
2,540.0,336.0,1,4,对,3.9341769218444824
2,580.0,336.0,1,5,象,3.9663009643554688
2,620.0,336.0,1,6,的,3.1036243438720703
2,660.0,336.0,1,7,七,3.9341769218444824
2,700.0,336.0,1,8,夕,3.9663009643554688
2,740.0,336.0,1,9,也,3.1036243438720703
2,780.0,336.0,1,10,可,3.9341769218444824
2,820.0,336.0,1,11,以,3.9663009643554688
2,860.0,336.0,1,12,很,3.1036243438720703
2,900.0,336.0,1,13,开,3.9341769218444824
2,940.0,336.0,1,14,心,3.9663009643554688
2,980.0,336.0,1,15,。,3.1036243438720703
2,380.0,400.0,2,0,【,3.1036243438720703
2,420.0,400.0,2,1,树,3.9341769218444824
2,460.0,400.0,2,2,洞,3.9663009643554688
2,500.0,400.0,2,3,】,3.1036243438720703
2,540.0,400.0,2,4,我,3.1036243438720703
2,580.0,400.0,2,5,也,3.1036243438720703
2,620.0,400.0,2,6,不,3.1036243438720703
2,660.0,400.0,2,7,知,3.9341769218444824
2,700.0,400.0,2,8,道,3.9663009643554688
2,740.0,400.0,2,9,为,3.9623303413391113
2,780.0,400.0,2,10,什,4.4933180809021
2,820.0,400.0,2,11,么,4.610236644744873
2,860.0,400.0,2,12,，,3.1036243438720703
2,900.0,400.0,2,13,好,3.9341769218444824
2,940.0,400.0,2,14,像,3.9663009643554688
2,980.0,400.0,2,15,特,3.9341769218444824
2,1020.0,400.0,2,16,别,3.9663009643554688
2,1060.0,400.0,2,17,招,3.1036243438720703
2,1100.0,400.0,2,18,东,3.9623303413391113
2,1140.0,400.0,2,19,北,4.4933180809021
2,1180.0,400.0,2,20,人,4.610236644744873
2,1220.0,400.0,2,21,喜,3.9341769218444824
2,1260.0,400.0,2,22,欢,3.9663009643554688
2,1300.0,400.0,2,23,，,3.1036243438720703
2,1340.0,400.0,2,24,前,3.1036243438720703
2,1380.0,400.0,2,25,男,3.9341769218444824
2,1420.0,400.0,2,26,友,3.9663009643554688
2,1460.0,400.0,2,27,是,3.1036243438720703
2,1500.0,400.0,2,28,东,3.9341769218444824
2,1540.0,400.0,2,29,北,3.9663009643554688
2,380.0,464.0,3,0,的,3.1036243438720703
2,420.0,464.0,3,1,，,3.1036243438720703
2,460.0,464.0,3,2,还,3.9341769218444824
2,500.0,464.0,3,3,有,3.9663009643554688
2,540.0,464.0,3,4,好,3.9623303413391113
2,580.0,464.0,3,5,几,4.4933180809021
2,620.0,464.0,3,6,个,4.610236644744873
2,660.0,464.0,3,7,东,3.9341769218444824
2,700.0,464.0,3,8,北,3.9663009643554688
2,740.0,464.0,3,9,的,3.9341769218444824
2,780.0,464.0,3,10,说,3.9663009643554688
2,820.0,464.0,3,11,喜,3.9341769218444824
2,860.0,464.0,3,12,欢,3.9663009643554688
2,900.0,464.0,3,13,我,3.1036243438720703
2,940.0,464.0,3,14,。,3.1036243438720703
2,380.0,528.0,4,0,【,3.1036243438720703
2,420.0,528.0,4,1,树,3.9341769218444824
2,460.0,528.0,4,2,洞,3.9663009643554688
2,500.0,528.0,4,3,】,3.1036243438720703
2,540.0,528.0,4,4,感,3.9341769218444824
2,580.0,528.0,4,5,觉,3.9663009643554688
2,620.0,528.0,4,6,学,3.9341769218444824
2,660.0,528.0,4,7,校,3.9663009643554688
2,700.0,528.0,4,8,里,3.1036243438720703
2,740.0,528.0,4,9,男,3.9341769218444824
2,780.0,528.0,4,10,生,3.9663009643554688
2,820.0,528.0,4,11,有,3.1036243438720703
2,860.0,528.0,4,12,对,3.9341769218444824
2,900.0,528.0,4,13,象,3.9663009643554688
2,940.0,528.0,4,14,的,3.1036243438720703
2,980.0,528.0,4,15,群,3.9341769218444824
2,1020.0,528.0,4,16,体,3.9663009643554688
2,1060.0,528.0,4,17,总,3.9341769218444824
2,1100.0,528.0,4,18,体,3.9663009643554688
2,1140.0,528.0,4,19,颜,3.9341769218444824
2,1180.0,528.0,4,20,值,3.9663009643554688
2,1220.0,528.0,4,21,并,3.9341769218444824
2,1260.0,528.0,4,22,不,3.9663009643554688
2,1300.0,528.0,4,23,比,3.1036243438720703
2,1340.0,528.0,4,24,无,3.1036243438720703
2,1380.0,528.0,4,25,恋,3.9341769218444824
2,1420.0,528.0,4,26,爱,3.9663009643554688
2,1460.0,528.0,4,27,经,3.9341769218444824
2,1500.0,528.0,4,28,历,3.9663009643554688
2,1540.0,528.0,4,29,的,3.1036243438720703
2,380.0,592.0,5,0,男,3.9341769218444824
2,420.0,592.0,5,1,生,3.9663009643554688
2,460.0,592.0,5,2,颜,3.9341769218444824
2,500.0,592.0,5,3,值,3.9663009643554688
2,540.0,592.0,5,4,高,3.1036243438720703
2,580.0,592.0,5,5,很,3.9341769218444824
2,620.0,592.0,5,6,多,3.9663009643554688
2,660.0,592.0,5,7,，,3.1036243438720703
2,700.0,592.0,5,8,长,3.9341769218444824
2,740.0,592.0,5,9,相,3.9663009643554688
2,780.0,592.0,5,10,一,3.9341769218444824
2,820.0,592.0,5,11,般,3.9663009643554688
2,860.0,592.0,5,12,的,3.1036243438720703
2,900.0,592.0,5,13,男,3.9341769218444824
2,940.0,592.0,5,14,生,3.9663009643554688
2,980.0,592.0,5,15,都,3.1036243438720703
2,1020.0,592.0,5,16,是,3.1036243438720703
2,1060.0,592.0,5,17,怎,3.9341769218444824
2,1100.0,592.0,5,18,么,3.9663009643554688
2,1140.0,592.0,5,19,找,3.9341769218444824
2,1180.0,592.0,5,20,到,3.9663009643554688
2,1220.0,592.0,5,21,的,3.1036243438720703
2,1260.0,592.0,5,22,啊,3.1036243438720703
2,1300.0,592.0,5,23,。,3.1036243438720703
3,380.0,272.0,0,0,  ,3.9341769218444824
3,420.0,272.0,0,1,  ,3.9663009643554688
3,460.0,272.0,0,2,日,3.9341769218444824
3,500.0,272.0,0,3,本,3.9663009643554688
3,540.0,272.0,0,4,全,3.9341769218444824
3,580.0,272.0,0,5,国,3.9663009643554688
3,620.0,272.0,0,6,渔,3.9341769218444824
3,660.0,272.0,0,7,业,3.9663009643554688
3,700.0,272.0,0,8,协,3.9341769218444824
3,740.0,272.0,0,9,会,3.9663009643554688
3,780.0,272.0,0,10,联,3.9623303413391113
3,820.0,272.0,0,11,合,4.4933180809021
3,860.0,272.0,0,12,会,4.610236644744873
3,900.0,272.0,0,13,会,3.9341769218444824
3,940.0,272.0,0,14,长,3.9663009643554688
3,980.0,272.0,0,15,坂,4.377983093261719
3,1020.0,272.0,0,16,本,6.849283218383789
3,1060.0,272.0,0,17,雅,7.394736289978027
3,1100.0,272.0,0,18,信,5.777205467224121
3,1140.0,272.0,0,19,21,3.9341769218444824
3,1180.0,272.0,0,20,日,3.9663009643554688
3,1220.0,272.0,0,21,重,3.9341769218444824
3,1260.0,272.0,0,22,申,3.9663009643554688
3,1300.0,272.0,0,23,，,3.1036243438720703
3,1340.0,272.0,0,24,反,3.9341769218444824
3,1380.0,272.0,0,25,对,3.9663009643554688
3,1420.0,272.0,0,26,在,3.1036243438720703
3,1460.0,272.0,0,27,未,3.1036243438720703
3,1500.0,272.0,0,28,获,3.9341769218444824
3,1540.0,272.0,0,29,得,3.9663009643554688
3,380.0,336.0,1,0,国,3.9341769218444824
3,420.0,336.0,1,1,民,3.9663009643554688
3,460.0,336.0,1,2,理,3.9341769218444824
3,500.0,336.0,1,3,解,3.9663009643554688
3,540.0,336.0,1,4,的,3.1036243438720703
3,580.0,336.0,1,5,情,3.9341769218444824
3,620.0,336.0,1,6,况,3.9663009643554688
3,660.0,336.0,1,7,下,3.1036243438720703
3,700.0,336.0,1,8,将,3.1036243438720703
3,740.0,336.0,1,9,福,3.9341769218444824
3,780.0,336.0,1,10,岛,3.9663009643554688
3,820.0,336.0,1,11,核,3.1036243438720703
3,860.0,336.0,1,12,污,3.9341769218444824
3,900.0,336.0,1,13,染,3.9663009643554688
3,940.0,336.0,1,14,水,3.1036243438720703
3,980.0,336.0,1,15,排,3.1036243438720703
3,1020.0,336.0,1,16,海,3.1036243438720703
3,1060.0,336.0,1,17,，,3.1036243438720703
3,1100.0,336.0,1,18,这,3.9341769218444824
3,1140.0,336.0,1,19,一,3.9663009643554688
3,1180.0,336.0,1,20,点,3.1036243438720703
3,1220.0,336.0,1,21,毫,3.9341769218444824
3,1260.0,336.0,1,22,无,3.9663009643554688
3,1300.0,336.0,1,23,改,3.9341769218444824
3,1340.0,336.0,1,24,变,3.9663009643554688
3,1380.0,336.0,1,25,。,3.1036243438720703
3,380.0,400.0,2,0,  ,3.9341769218444824
3,420.0,400.0,2,1,  ,3.9663009643554688
3,460.0,400.0,2,2,坂,4.377983093261719
3,500.0,400.0,2,3,本,6.849283218383789
3,540.0,400.0,2,4,雅,7.394736289978027
3,580.0,400.0,2,5,信,5.777205467224121
3,620.0,400.0,2,6,当,3.9341769218444824
3,660.0,400.0,2,7,天,3.9663009643554688
3,700.0,400.0,2,8,在,3.1036243438720703
3,740.0,400.0,2,9,与,3.1036243438720703
3,780.0,400.0,2,10,日,3.9341769218444824
3,820.0,400.0,2,11,本,3.9663009643554688
3,860.0,400.0,2,12,首,3.9341769218444824
3,900.0,400.0,2,13,相,3.9663009643554688
3,940.0,400.0,2,14,岸,4.377983093261719
3,980.0,400.0,2,15,田,6.849283218383789
3,1020.0,400.0,2,16,文,7.394736289978027
3,1060.0,400.0,2,17,雄,5.777205467224121
3,1100.0,400.0,2,18,的,3.1036243438720703
3,1140.0,400.0,2,19,会,3.9341769218444824
3,1180.0,400.0,2,20,见,3.9663009643554688
3,1220.0,400.0,2,21,中,3.1036243438720703
3,1260.0,400.0,2,22,作,3.9341769218444824
3,1300.0,400.0,2,23,出,3.9663009643554688
3,1340.0,400.0,2,24,上,3.9341769218444824
3,1380.0,400.0,2,25,述,3.9663009643554688
3,1420.0,400.0,2,26,表,3.9341769218444824
3,1460.0,400.0,2,27,态,3.9663009643554688
3,1500.0,400.0,2,28,。,3.1036243438720703
3,1540.0,400.0,2,29,尽,3.1036243438720703
3,380.0,464.0,3,0,管,3.1036243438720703
3,420.0,464.0,3,1,岸,4.377983093261719
3,460.0,464.0,3,2,田,6.849283218383789
3,500.0,464.0,3,3,文,7.394736289978027
3,540.0,464.0,3,4,雄,5.777205467224121
3,580.0,464.0,3,5,在,3.1036243438720703
3,620.0,464.0,3,6,会,3.9341769218444824
3,660.0,464.0,3,7,见,3.9663009643554688
3,700.0,464.0,3,8,中,3.1036243438720703
3,740.0,464.0,3,9,承,3.9341769218444824
3,780.0,464.0,3,10,诺,3.9663009643554688
3,820.0,464.0,3,11,将,3.1036243438720703
3,860.0,464.0,3,12,持,3.9341769218444824
3,900.0,464.0,3,13,续,3.9663009643554688
3,940.0,464.0,3,14,采,3.9341769218444824
3,980.0,464.0,3,15,取,3.9663009643554688
3,1020.0,464.0,3,16,必,3.9341769218444824
3,1060.0,464.0,3,17,要,3.9663009643554688
3,1100.0,464.0,3,18,对,3.9341769218444824
3,1140.0,464.0,3,19,策,3.9663009643554688
3,1180.0,464.0,3,20,帮,3.9341769218444824
3,1220.0,464.0,3,21,助,3.9663009643554688
3,1260.0,464.0,3,22,渔,3.9341769218444824
3,1300.0,464.0,3,23,业,3.9663009643554688
3,1340.0,464.0,3,24,从,3.9623303413391113
3,1380.0,464.0,3,25,业,4.4933180809021
3,1420.0,464.0,3,26,者,4.610236644744873
3,1460.0,464.0,3,27,，,3.1036243438720703
3,1500.0,464.0,3,28,但,3.1036243438720703
3,1540.0,464.0,3,29,坂,3.1036243438720703
3,380.0,528.0,4,0,本,3.9623303413391113
3,420.0,528.0,4,1,雅,4.4933180809021
3,460.0,528.0,4,2,信,4.610236644744873
3,500.0,528.0,4,3,依,3.9341769218444824
3,540.0,528.0,4,4,然,3.9663009643554688
3,580.0,528.0,4,5,表,3.9341769218444824
3,620.0,528.0,4,6,达,3.9663009643554688
3,660.0,528.0,4,7,了,3.1036243438720703
