para_id,x,y,row,col,word,prediction
0,1100.0,336.0,1,18,发,6.710101127624512
0,1140.0,336.0,1,19,生,4.731623649597168
0,1180.0,336.0,1,20,火,2.562100648880005
0,1220.0,336.0,1,21,情,1.7883111238479614
0,1260.0,336.0,1,22,，,1.8058470487594604
0,1300.0,336.0,1,23,目,2.2472848892211914
0,1340.0,336.0,1,24,前,8.617642402648926
0,1380.0,336.0,1,25,从,9.167881965637207
0,1420.0,336.0,1,26,大,7.2007951736450195
0,1460.0,336.0,1,27,楼,3.2241320610046387
0,1500.0,336.0,1,28,的,1.3369452953338623
0,1540.0,336.0,1,29,一,0.15909886360168457
0,380.0,400.0,2,0,侧,0.528573215007782
0,420.0,400.0,2,1,外,6.381485462188721
0,460.0,400.0,2,2,立,9.005864143371582
0,500.0,400.0,2,3,面,8.200693130493164
0,540.0,400.0,2,4,到,5.494467735290527
0,580.0,400.0,2,5,顶,6.188693523406982
0,620.0,400.0,2,6,楼,8.189130783081055
0,660.0,400.0,2,7,均,5.603780746459961
0,700.0,400.0,2,8,可,5.595451354980469
0,740.0,400.0,2,9,见,5.160295009613037
0,780.0,400.0,2,10,明,2.7099153995513916
0,820.0,400.0,2,11,火,1.4399936199188232
0,860.0,400.0,2,12,，,1.663739562034607
0,900.0,400.0,2,13,消,2.070986032485962
0,940.0,400.0,2,14,防,4.772956371307373
0,980.0,400.0,2,15,部,3.799800157546997
0,1020.0,400.0,2,16,门,4.193650245666504
0,1060.0,400.0,2,17,正,4.073180198669434
0,1100.0,400.0,2,18,在,3.0962257385253906
0,1140.0,400.0,2,19,全,2.6705989837646484
0,1180.0,400.0,2,20,力,3.8180837631225586
0,1220.0,400.0,2,21,进,4.947227478027344
0,1260.0,400.0,2,22,行,3.8971147537231445
0,1300.0,400.0,2,23,灭,5.277128219604492
0,1340.0,400.0,2,24,火,2.1646511554718018
0,1380.0,400.0,2,25,工,0.905856192111969
0,1420.0,400.0,2,26,作,1.1146156787872314
0,1460.0,400.0,2,27,。,0.6272894740104675
0,380.0,464.0,3,0,  ,0.11636539548635483
0,420.0,464.0,3,1,  ,0.220684215426445
0,460.0,464.0,3,2,据,1.8397266864776611
0,500.0,464.0,3,3,现,1.8817236423492432
0,540.0,464.0,3,4,场,5.294388771057129
0,580.0,464.0,3,5,视,4.748652935028076
0,620.0,464.0,3,6,频,4.712778568267822
0,660.0,464.0,3,7,显,2.725558280944824
0,700.0,464.0,3,8,示,2.6717779636383057
0,740.0,464.0,3,9,，,2.2073800563812256
0,780.0,464.0,3,10,整,2.563368082046509
0,820.0,464.0,3,11,个,3.788867950439453
0,860.0,464.0,3,12,大,3.149162769317627
0,900.0,464.0,3,13,楼,6.001697063446045
0,940.0,464.0,3,14,一,3.953427314758301
0,980.0,464.0,3,15,侧,4.676840782165527
0,1020.0,464.0,3,16,有,5.0559401512146
0,1060.0,464.0,3,17,较,6.800358295440674
0,1100.0,464.0,3,18,严,3.970846176147461
0,1140.0,464.0,3,19,重,5.007859706878662
0,1180.0,464.0,3,20,的,6.05802583694458
0,1220.0,464.0,3,21,明,6.590343475341797
0,1260.0,464.0,3,22,火,6.54808235168457
0,1300.0,464.0,3,23,燃,2.8736302852630615
0,1340.0,464.0,3,24,烧,1.6735832691192627
0,1380.0,464.0,3,25,，,2.228346109390259
0,1420.0,464.0,3,26,现,4.132978916168213
0,1460.0,464.0,3,27,场,7.309060096740723
0,1500.0,464.0,3,28,黑,1.7667453289031982
0,1540.0,464.0,3,29,烟,0.18481700122356415
0,380.0,528.0,4,0,滚,0.4388631582260132
0,420.0,528.0,4,1,滚,3.096797227859497
0,460.0,528.0,4,2,，,2.90167236328125
0,500.0,528.0,4,3,路,3.825451135635376
0,540.0,528.0,4,4,上,4.061617851257324
0,580.0,528.0,4,5,停,5.720210552215576
0,620.0,528.0,4,6,有,6.564404010772705
0,660.0,528.0,4,7,多,5.002395153045654
0,700.0,528.0,4,8,辆,8.165099143981934
0,740.0,528.0,4,9,消,7.127019882202148
0,780.0,528.0,4,10,防,5.489198684692383
0,820.0,528.0,4,11,救,4.086264133453369
0,860.0,528.0,4,12,援,2.978463649749756
0,900.0,528.0,4,13,车,2.405918598175049
0,940.0,528.0,4,14,辆,0.9786443710327148
0,980.0,528.0,4,15,。,0.7835153341293335
0,380.0,592.0,5,0,  ,0.10658599436283112
0,420.0,592.0,5,1,  ,0.10518211871385574
0,460.0,592.0,5,2,工,0.11795485764741898
0,500.0,592.0,5,3,作,0.3929505944252014
0,540.0,592.0,5,4,人,1.0881625413894653
0,580.0,592.0,5,5,员,3.5778958797454834
0,620.0,592.0,5,6,表,3.6339211463928223
0,660.0,592.0,5,7,示,3.000056743621826
0,700.0,592.0,5,8,如,2.6910617351531982
0,740.0,592.0,5,9,果,2.5494844913482666
0,780.0,592.0,5,10,有,2.66601300239563
0,820.0,592.0,5,11,新,3.931441307067871
0,860.0,592.0,5,12,进,3.625396966934204
0,900.0,592.0,5,13,展,3.1533703804016113
0,940.0,592.0,5,14,会,3.6426029205322266
0,980.0,592.0,5,15,通,3.936582088470459
0,1020.0,592.0,5,16,过,4.186085224151611
0,1060.0,592.0,5,17,公,2.537897825241089
0,1100.0,592.0,5,18,众,3.366328477859497
0,1140.0,592.0,5,19,号,5.346973419189453
0,1180.0,592.0,5,20,及,6.795374393463135
0,1220.0,592.0,5,21,时,7.2749810218811035
0,1260.0,592.0,5,22,发,3.5782439708709717
0,1300.0,592.0,5,23,布,4.472132205963135
0,1340.0,592.0,5,24,通,1.6678694486618042
0,1380.0,592.0,5,25,报,1.700723648071289
0,1420.0,592.0,5,26,。,0.09085824340581894
1,380.0,272.0,0,0,【,0.875481128692627
1,420.0,272.0,0,1,知,1.2657052278518677
1,460.0,272.0,0,2,乎,3.3580353260040283
1,500.0,272.0,0,3,】,3.9006409645080566
1,540.0,272.0,0,4,董,6.120380878448486
1,580.0,272.0,0,5,明,10.002828598022461
1,620.0,272.0,0,6,珠,10.429187774658203
1,660.0,272.0,0,7,称,7.040319442749023
1,700.0,272.0,0,8,「,5.526067733764648
1,740.0,272.0,0,9,不,5.507584571838379
1,780.0,272.0,0,10,招,9.176885604858398
1,820.0,272.0,0,11,只,19.960947036743164
1,860.0,272.0,0,12,想,25.299253463745117
1,900.0,272.0,0,13,要,18.203630447387695
1,940.0,272.0,0,14,多,13.580948829650879
1,980.0,272.0,0,15,少,8.026308059692383
1,1020.0,272.0,0,16,工,5.28327751159668
1,1060.0,272.0,0,17,资,2.6815381050109863
1,1100.0,272.0,0,18,的,2.9582161903381348
1,1140.0,272.0,0,19,，,1.9115524291992188
1,1180.0,272.0,0,20,希,3.431785821914673
1,1220.0,272.0,0,21,望,5.1123857498168945
1,1260.0,272.0,0,22,年,7.925136566162109
1,1300.0,272.0,0,23,轻,10.028616905212402
1,1340.0,272.0,0,24,人,5.956533908843994
1,1380.0,272.0,0,25,知,6.180727005004883
1,1420.0,272.0,0,26,道,5.220008373260498
1,1460.0,272.0,0,27,自,2.4770307540893555
1,1500.0,272.0,0,28,己,0.6008217930793762
1,1540.0,272.0,0,29,能,0.2328745424747467
1,380.0,336.0,1,0,干,0.9685606956481934
1,420.0,336.0,1,1,什,2.625610589981079
1,460.0,336.0,1,2,么,5.8601298332214355
1,500.0,336.0,1,3,」,4.532477378845215
1,540.0,336.0,1,4,，,4.197805881500244
1,580.0,336.0,1,5,你,4.680331707000732
1,620.0,336.0,1,6,怎,5.978847503662109
1,660.0,336.0,1,7,么,10.474431037902832
1,700.0,336.0,1,8,看,8.874815940856934
1,740.0,336.0,1,9,待,6.428194999694824
1,780.0,336.0,1,10,这,6.278413772583008
1,820.0,336.0,1,11,一,4.45623779296875
1,860.0,336.0,1,12,言,2.113820791244507
1,900.0,336.0,1,13,论,0.9150421023368835
1,940.0,336.0,1,14,？,0.4838517904281616
1,380.0,400.0,2,0,【,0.32771986722946167
1,420.0,400.0,2,1,知,0.24737267196178436
1,460.0,400.0,2,2,乎,1.0238604545593262
1,500.0,400.0,2,3,】,3.6453909873962402
1,540.0,400.0,2,4,特,5.406842231750488
1,580.0,400.0,2,5,朗,6.704206466674805
1,620.0,400.0,2,6,普,9.307655334472656
1,660.0,400.0,2,7,称,11.833624839782715
1,700.0,400.0,2,8,将,10.079712867736816
1,740.0,400.0,2,9,于,10.142546653747559
1,780.0,400.0,2,10,24,9.010241508483887
1,820.0,400.0,2,11,日,8.855874061584473
1,860.0,400.0,2,12,自,7.075687408447266
1,900.0,400.0,2,13,首,2.470261335372925
1,940.0,400.0,2,14,，,2.5760388374328613
1,980.0,400.0,2,15,这,2.6530919075012207
1,1020.0,400.0,2,16,对,3.6901237964630127
1,1060.0,400.0,2,17,其,5.126323223114014
1,1100.0,400.0,2,18,政,6.02286958694458
1,1140.0,400.0,2,19,治,6.384433746337891
1,1180.0,400.0,2,20,生,5.483852863311768
1,1220.0,400.0,2,21,涯,7.274679183959961
1,1260.0,400.0,2,22,意,5.417534828186035
1,1300.0,400.0,2,23,味,3.3377697467803955
1,1340.0,400.0,2,24,着,1.8014382123947144
1,1380.0,400.0,2,25,什,1.4379225969314575
1,1420.0,400.0,2,26,么,1.6245530843734741
1,1460.0,400.0,2,27,？,1.9218170642852783
1,1500.0,400.0,2,28,对,2.0276670455932617
1,1540.0,400.0,2,29,美,0.9594004154205322
1,380.0,464.0,3,0,政,0.14370834827423096
1,420.0,464.0,3,1,坛,3.1062848567962646
1,460.0,464.0,3,2,有,4.827887058258057
1,500.0,464.0,3,3,何,5.593180179595947
1,540.0,464.0,3,4,影,3.6682159900665283
1,580.0,464.0,3,5,响,1.8007220029830933
1,620.0,464.0,3,6,？,2.7454025745391846
1,380.0,528.0,4,0,【,0.11704524606466293
1,420.0,528.0,4,1,知,0.1296457201242447
1,460.0,528.0,4,2,乎,0.8158159255981445
1,500.0,528.0,4,3,】,1.919953465461731
1,540.0,528.0,4,4,中,3.1567256450653076
1,580.0,528.0,4,5,国,4.779596328735352
1,620.0,528.0,4,6,房,6.5274763107299805
1,660.0,528.0,4,7,地,8.238277435302734
1,700.0,528.0,4,8,产,7.750911235809326
1,740.0,528.0,4,9,报,6.232241630554199
1,780.0,528.0,4,10,呼,8.812677383422852
1,820.0,528.0,4,11,吁,5.899449348449707
1,860.0,528.0,4,12,允,4.116829872131348
1,900.0,528.0,4,13,许,5.268698215484619
1,940.0,528.0,4,14,开,5.39319372177124
1,980.0,528.0,4,15,发,4.4012532234191895
1,1020.0,528.0,4,16,商,6.48156213760376
1,1060.0,528.0,4,17,以,6.49064826965332
1,1100.0,528.0,4,18,降,9.639261245727539
1,1140.0,528.0,4,19,价,9.312034606933594
1,1180.0,528.0,4,20,促,8.004987716674805
1,1220.0,528.0,4,21,销,6.059500694274902
1,1260.0,528.0,4,22,的,4.325629234313965
1,1300.0,528.0,4,23,方,4.610858917236328
1,1340.0,528.0,4,24,式,4.984433174133301
1,1380.0,528.0,4,25,展,5.853959083557129
1,1420.0,528.0,4,26,开,4.397189140319824
1,1460.0,528.0,4,27,自,1.9575304985046387
1,1500.0,528.0,4,28,救,0.655289888381958
1,1540.0,528.0,4,29,，,0.03471064195036888
1,380.0,592.0,5,0,对,0.1568533033132553
1,420.0,592.0,5,1,此,1.7508498430252075
1,460.0,592.0,5,2,如,2.8014044761657715
1,500.0,592.0,5,3,何,6.2172722816467285
1,540.0,592.0,5,4,解,3.969327688217163
1,580.0,592.0,5,5,读,1.4555556774139404
1,620.0,592.0,5,6,？,1.2530627250671387
2,380.0,272.0,0,0,【,0.3393555283546448
2,420.0,272.0,0,1,树,1.182613730430603
2,460.0,272.0,0,2,洞,3.53554105758667
2,500.0,272.0,0,3,】,4.67801570892334
2,540.0,272.0,0,4,今,4.973731994628906
2,580.0,272.0,0,5,天,8.001093864440918
2,620.0,272.0,0,6,北,10.587800979614258
2,660.0,272.0,0,7,京,11.903656959533691
2,700.0,272.0,0,8,天,10.529204368591309
2,740.0,272.0,0,9,气,6.713030815124512
2,780.0,272.0,0,10,好,3.2549235820770264
2,820.0,272.0,0,11,好,1.5279680490493774
2,860.0,272.0,0,12,，,2.021078586578369
2,900.0,272.0,0,13,去,2.21669602394104
2,940.0,272.0,0,14,买,5.122864246368408
2,980.0,272.0,0,15,咖,5.729886054992676
2,1020.0,272.0,0,16,啡,6.686520576477051
2,1060.0,272.0,0,17,店,8.889139175415039
2,1100.0,272.0,0,18,员,6.55987548828125
2,1140.0,272.0,0,19,说,4.469728946685791
2,1180.0,272.0,0,20,帮,6.3123626708984375
2,1220.0,272.0,0,21,我,7.377040386199951
2,1260.0,272.0,0,22,用,9.181575775146484
2,1300.0,272.0,0,23,张,12.073959350585938
2,1340.0,272.0,0,24,券,9.457136154174805
2,1380.0,272.0,0,25,只,10.099506378173828
2,1420.0,272.0,0,26,花,7.075284957885742
2,1460.0,272.0,0,27,了,3.4733879566192627
2,1500.0,272.0,0,28,六,1.174690842628479
2,1540.0,272.0,0,29,块,0.08333270251750946
2,380.0,336.0,1,0,钱,1.1902717351913452
2,420.0,336.0,1,1,，,2.669933557510376
2,460.0,336.0,1,2,没,3.6916112899780273
2,500.0,336.0,1,3,有,6.507249355316162
2,540.0,336.0,1,4,对,8.936100006103516
2,580.0,336.0,1,5,象,10.43718147277832
2,620.0,336.0,1,6,的,9.791900634765625
2,660.0,336.0,1,7,七,9.694937705993652
2,700.0,336.0,1,8,夕,6.604928016662598
2,740.0,336.0,1,9,也,4.8483500480651855
2,780.0,336.0,1,10,可,4.996613025665283
2,820.0,336.0,1,11,以,4.0825419425964355
2,860.0,336.0,1,12,很,3.1712465286254883
2,900.0,336.0,1,13,开,1.7103489637374878
2,940.0,336.0,1,14,心,1.5876545906066895
2,980.0,336.0,1,15,。,1.9253480434417725
2,380.0,400.0,2,0,【,0.07724957168102264
2,420.0,400.0,2,1,树,0.2852618098258972
2,460.0,400.0,2,2,洞,1.569271445274353
2,500.0,400.0,2,3,】,2.6664416790008545
2,540.0,400.0,2,4,我,3.399731159210205
2,580.0,400.0,2,5,也,6.343653678894043
2,620.0,400.0,2,6,不,5.998985290527344
2,660.0,400.0,2,7,知,6.385374546051025
2,700.0,400.0,2,8,道,5.7842183113098145
2,740.0,400.0,2,9,为,3.4448955059051514
2,780.0,400.0,2,10,什,1.763429880142212
2,820.0,400.0,2,11,么,3.1119954586029053
2,860.0,400.0,2,12,，,2.2178916931152344
2,900.0,400.0,2,13,好,2.0693671703338623
2,940.0,400.0,2,14,像,2.853492259979248
2,980.0,400.0,2,15,特,4.950598239898682
2,1020.0,400.0,2,16,别,9.27989673614502
2,1060.0,400.0,2,17,招,6.565377235412598
2,1100.0,400.0,2,18,东,4.559311389923096
2,1140.0,400.0,2,19,北,5.554287910461426
2,1180.0,400.0,2,20,人,2.497925043106079
2,1220.0,400.0,2,21,喜,0.9897401928901672
2,1260.0,400.0,2,22,欢,1.1480381488800049
2,1300.0,400.0,2,23,，,1.1788537502288818
2,1340.0,400.0,2,24,前,2.056581735610962
2,1380.0,400.0,2,25,男,5.436275005340576
2,1420.0,400.0,2,26,友,5.427776336669922
2,1460.0,400.0,2,27,是,2.49788761138916
2,1500.0,400.0,2,28,东,1.0106682777404785
2,1540.0,400.0,2,29,北,0.11550699919462204
2,380.0,464.0,3,0,的,1.0798442363739014
2,420.0,464.0,3,1,，,1.399701476097107
2,460.0,464.0,3,2,还,1.9660189151763916
2,500.0,464.0,3,3,有,2.89557147026062
2,540.0,464.0,3,4,好,4.071990966796875
2,580.0,464.0,3,5,几,7.370317459106445
2,620.0,464.0,3,6,个,7.363076686859131
2,660.0,464.0,3,7,东,6.573056697845459
2,700.0,464.0,3,8,北,6.323416709899902
2,740.0,464.0,3,9,的,3.7071099281311035
2,780.0,464.0,3,10,说,4.963506698608398
2,820.0,464.0,3,11,喜,2.0295886993408203
2,860.0,464.0,3,12,欢,1.756734848022461
2,900.0,464.0,3,13,我,1.0833247900009155
2,940.0,464.0,3,14,。,0.8422161936759949
2,380.0,528.0,4,0,【,-0.032798394560813904
2,420.0,528.0,4,1,树,0.09894201904535294
2,460.0,528.0,4,2,洞,0.7909860014915466
2,500.0,528.0,4,3,】,1.0298166275024414
2,540.0,528.0,4,4,感,3.5947518348693848
2,580.0,528.0,4,5,觉,7.980320930480957
2,620.0,528.0,4,6,学,10.51506519317627
2,660.0,528.0,4,7,校,6.297196865081787
2,700.0,528.0,4,8,里,7.619110107421875
2,740.0,528.0,4,9,男,5.690637588500977
2,780.0,528.0,4,10,生,7.03413200378418
2,820.0,528.0,4,11,有,8.921250343322754
2,860.0,528.0,4,12,对,9.66494369506836
2,900.0,528.0,4,13,象,8.547863960266113
2,940.0,528.0,4,14,的,7.705789566040039
2,980.0,528.0,4,15,群,9.664078712463379
2,1020.0,528.0,4,16,体,6.546463966369629
2,1060.0,528.0,4,17,总,7.622853755950928
2,1100.0,528.0,4,18,体,8.510926246643066
2,1140.0,528.0,4,19,颜,8.46341609954834
2,1180.0,528.0,4,20,值,5.826208114624023
2,1220.0,528.0,4,21,并,6.8684587478637695
2,1260.0,528.0,4,22,不,8.737545013427734
2,1300.0,528.0,4,23,比,10.389280319213867
2,1340.0,528.0,4,24,无,12.101049423217773
2,1380.0,528.0,4,25,恋,8.226694107055664
2,1420.0,528.0,4,26,爱,5.190023422241211
2,1460.0,528.0,4,27,经,2.1661622524261475
2,1500.0,528.0,4,28,历,0.6178658604621887
2,1540.0,528.0,4,29,的,0.12537260353565216
2,380.0,592.0,5,0,男,-0.08142773807048798
2,420.0,592.0,5,1,生,0.19090186059474945
2,460.0,592.0,5,2,颜,3.3146183490753174
2,500.0,592.0,5,3,值,6.300051212310791
2,540.0,592.0,5,4,高,5.679596900939941
2,580.0,592.0,5,5,很,3.093858480453491
2,620.0,592.0,5,6,多,1.5973825454711914
2,660.0,592.0,5,7,，,1.1998586654663086
2,700.0,592.0,5,8,长,1.371415138244629
2,740.0,592.0,5,9,相,2.3168158531188965
2,780.0,592.0,5,10,一,2.6654293537139893
2,820.0,592.0,5,11,般,3.2772605419158936
2,860.0,592.0,5,12,的,4.436098575592041
2,900.0,592.0,5,13,男,4.4621124267578125
2,940.0,592.0,5,14,生,5.0194091796875
2,980.0,592.0,5,15,都,4.5672407150268555
2,1020.0,592.0,5,16,是,6.885828971862793
2,1060.0,592.0,5,17,怎,4.608692646026611
2,1100.0,592.0,5,18,么,3.9419758319854736
2,1140.0,592.0,5,19,找,2.9845378398895264
2,1180.0,592.0,5,20,到,1.3951176404953003
2,1220.0,592.0,5,21,的,1.7405929565429688
2,1260.0,592.0,5,22,啊,1.0197710990905762
2,1300.0,592.0,5,23,。,0.25906431674957275
3,380.0,272.0,0,0,  ,0.4149743914604187
3,420.0,272.0,0,1,  ,0.8883007168769836
3,460.0,272.0,0,2,日,0.8128355741500854
3,500.0,272.0,0,3,本,4.356767177581787
3,540.0,272.0,0,4,全,9.858719825744629
3,580.0,272.0,0,5,国,14.858712196350098
3,620.0,272.0,0,6,渔,17.55283546447754
3,660.0,272.0,0,7,业,22.46150779724121
3,700.0,272.0,0,8,协,18.264129638671875
3,740.0,272.0,0,9,会,11.75198745727539
3,780.0,272.0,0,10,联,12.869048118591309
3,820.0,272.0,0,11,合,11.480291366577148
3,860.0,272.0,0,12,会,9.892072677612305
3,900.0,272.0,0,13,会,10.786916732788086
3,940.0,272.0,0,14,长,10.621792793273926
3,980.0,272.0,0,15,坂,11.459558486938477
3,1020.0,272.0,0,16,本,13.416473388671875
3,1060.0,272.0,0,17,雅,12.1443510055542
3,1100.0,272.0,0,18,信,10.632721900939941
3,1140.0,272.0,0,19,21,7.629517555236816
3,1180.0,272.0,0,20,日,9.332138061523438
3,1220.0,272.0,0,21,重,6.092092514038086
3,1260.0,272.0,0,22,申,3.9396440982818604
3,1300.0,272.0,0,23,，,3.359740734100342
3,1340.0,272.0,0,24,反,4.383077144622803
3,1380.0,272.0,0,25,对,14.278181076049805
3,1420.0,272.0,0,26,在,12.527763366699219
3,1460.0,272.0,0,27,未,11.114706993103027
3,1500.0,272.0,0,28,获,2.636988401412964
3,1540.0,272.0,0,29,得,1.7833621501922607
3,380.0,336.0,1,0,国,0.7746930122375488
3,420.0,336.0,1,1,民,4.641805171966553
3,460.0,336.0,1,2,理,9.032367706298828
3,500.0,336.0,1,3,解,7.507306098937988
3,540.0,336.0,1,4,的,7.735263347625732
3,580.0,336.0,1,5,情,8.021332740783691
3,620.0,336.0,1,6,况,10.801445960998535
3,660.0,336.0,1,7,下,7.219133377075195
3,700.0,336.0,1,8,将,6.639235019683838
3,740.0,336.0,1,9,福,6.193255424499512
3,780.0,336.0,1,10,岛,6.480818748474121
3,820.0,336.0,1,11,核,6.76848840713501
3,860.0,336.0,1,12,污,5.588586807250977
3,900.0,336.0,1,13,染,9.676871299743652
3,940.0,336.0,1,14,水,4.353140354156494
3,980.0,336.0,1,15,排,4.02841854095459
3,1020.0,336.0,1,16,海,3.172821283340454
3,1060.0,336.0,1,17,，,2.113462448120117
3,1100.0,336.0,1,18,这,3.250788450241089
3,1140.0,336.0,1,19,一,3.7717983722686768
3,1180.0,336.0,1,20,点,8.162453651428223
3,1220.0,336.0,1,21,毫,10.555850982666016
3,1260.0,336.0,1,22,无,1.966766357421875
3,1300.0,336.0,1,23,改,1.7806569337844849
3,1340.0,336.0,1,24,变,0.818579912185669
3,1380.0,336.0,1,25,。,1.6501797437667847
3,380.0,400.0,2,0,  ,0.1358889788389206
3,420.0,400.0,2,1,  ,0.24251478910446167
3,460.0,400.0,2,2,坂,0.7528144121170044
3,500.0,400.0,2,3,本,6.4219465255737305
3,540.0,400.0,2,4,雅,10.966724395751953
3,580.0,400.0,2,5,信,6.993094444274902
3,620.0,400.0,2,6,当,5.369908332824707
3,660.0,400.0,2,7,天,4.803159236907959
3,700.0,400.0,2,8,在,6.348433971405029
3,740.0,400.0,2,9,与,5.9218597412109375
3,780.0,400.0,2,10,日,4.913403034210205
3,820.0,400.0,2,11,本,5.059489727020264
3,860.0,400.0,2,12,首,5.309183120727539
3,900.0,400.0,2,13,相,8.781655311584473
3,940.0,400.0,2,14,岸,5.174353122711182
3,980.0,400.0,2,15,田,7.573260307312012
3,1020.0,400.0,2,16,文,5.881475448608398
3,1060.0,400.0,2,17,雄,2.7745821475982666
3,1100.0,400.0,2,18,的,3.192760467529297
3,1140.0,400.0,2,19,会,3.359851121902466
3,1180.0,400.0,2,20,见,4.405330657958984
3,1220.0,400.0,2,21,中,2.9667136669158936
3,1260.0,400.0,2,22,作,4.804527282714844
3,1300.0,400.0,2,23,出,5.3007402420043945
3,1340.0,400.0,2,24,上,6.456637382507324
3,1380.0,400.0,2,25,述,4.643980979919434
3,1420.0,400.0,2,26,表,3.235227584838867
3,1460.0,400.0,2,27,态,2.4677867889404297
3,1500.0,400.0,2,28,。,4.4004411697387695
3,1540.0,400.0,2,29,尽,0.4689922034740448
3,380.0,464.0,3,0,管,0.452750027179718
3,420.0,464.0,3,1,岸,4.834871292114258
3,460.0,464.0,3,2,田,8.333924293518066
3,500.0,464.0,3,3,文,8.583340644836426
3,540.0,464.0,3,4,雄,7.599769115447998
3,580.0,464.0,3,5,在,6.752460956573486
3,620.0,464.0,3,6,会,6.751518249511719
3,660.0,464.0,3,7,见,6.0725202560424805
3,700.0,464.0,3,8,中,5.616972923278809
3,740.0,464.0,3,9,承,6.9897236824035645
3,780.0,464.0,3,10,诺,6.641352653503418
3,820.0,464.0,3,11,将,8.943958282470703
3,860.0,464.0,3,12,持,7.3707475662231445
3,900.0,464.0,3,13,续,7.367448329925537
3,940.0,464.0,3,14,采,6.779862880706787
3,980.0,464.0,3,15,取,5.140905857086182
3,1020.0,464.0,3,16,必,3.5161197185516357
3,1060.0,464.0,3,17,要,3.5892696380615234
3,1100.0,464.0,3,18,对,4.210370063781738
3,1140.0,464.0,3,19,策,5.730642318725586
3,1180.0,464.0,3,20,帮,6.19441032409668
3,1220.0,464.0,3,21,助,5.964231014251709
3,1260.0,464.0,3,22,渔,6.243218898773193
3,1300.0,464.0,3,23,业,5.626855373382568
3,1340.0,464.0,3,24,从,3.0646564960479736
3,1380.0,464.0,3,25,业,2.2163829803466797
3,1420.0,464.0,3,26,者,2.0810723304748535
3,1460.0,464.0,3,27,，,3.390887975692749
3,1500.0,464.0,3,28,但,1.784318208694458
3,1540.0,464.0,3,29,坂,0.8206682205200195
3,380.0,528.0,4,0,本,0.0614430233836174
3,420.0,528.0,4,1,雅,3.947080135345459
3,460.0,528.0,4,2,信,6.076518535614014
3,500.0,528.0,4,3,依,6.697609901428223
3,540.0,528.0,4,4,然,7.277681350708008
3,580.0,528.0,4,5,表,5.96421480178833
3,620.0,528.0,4,6,达,5.535192966461182
3,660.0,528.0,4,7,了,5.05136251449585
3,700.0,528.0,4,8,反,8.277789115905762
3,740.0,528.0,4,9,对,8.983084678649902
3,780.0,528.0,4,10,核,6.554923057556152
3,820.0,528.0,4,11,污,9.767733573913574
3,860.0,528.0,4,12,染,8.702157974243164
3,900.0,528.0,4,13,水,6.583288192749023
3,940.0,528.0,4,14,排,5.229109764099121
3,980.0,528.0,4,15,海,4.193543910980225
3,1020.0,528.0,4,16,的,3.8250975608825684
3,1060.0,528.0,4,17,立,1.9486236572265625
3,1100.0,528.0,4,18,场,1.3908034563064575
3,1140.0,528.0,4,19,。,0.38150307536125183
