para_id,x,y,row,col,word,prediction
0,820.0,336.0,1,11,口,5.198442459106445
0,860.0,336.0,1,12,处,5.125097274780273
0,900.0,336.0,1,13,的,4.720818042755127
0,940.0,336.0,1,14,一,4.42760705947876
0,980.0,336.0,1,15,栋,4.536815166473389
0,1020.0,336.0,1,16,大,4.38546085357666
0,1060.0,336.0,1,17,厦,3.8202385902404785
0,1100.0,336.0,1,18,发,3.360940456390381
0,1140.0,336.0,1,19,生,2.6845316886901855
0,1180.0,336.0,1,20,火,2.6841506958007812
0,1220.0,336.0,1,21,情,3.378448486328125
0,1260.0,336.0,1,22,，,3.9050674438476562
0,1300.0,336.0,1,23,目,4.791608810424805
0,1340.0,336.0,1,24,前,6.104383945465088
0,1380.0,336.0,1,25,从,5.320094108581543
0,1420.0,336.0,1,26,大,4.2272257804870605
0,1460.0,336.0,1,27,楼,3.0708017349243164
0,1500.0,336.0,1,28,的,1.5538817644119263
0,1540.0,336.0,1,29,一,0.4038405418395996
0,380.0,400.0,2,0,侧,1.1977803707122803
0,420.0,400.0,2,1,外,4.824517250061035
0,460.0,400.0,2,2,立,8.055182456970215
0,500.0,400.0,2,3,面,8.312694549560547
0,540.0,400.0,2,4,到,6.895510196685791
0,580.0,400.0,2,5,顶,7.027739524841309
0,620.0,400.0,2,6,楼,7.586380481719971
0,660.0,400.0,2,7,均,6.812451362609863
0,700.0,400.0,2,8,可,5.76811408996582
0,740.0,400.0,2,9,见,4.7312703132629395
0,780.0,400.0,2,10,明,2.8424534797668457
0,820.0,400.0,2,11,火,1.9309722185134888
0,860.0,400.0,2,12,，,1.9713681936264038
0,900.0,400.0,2,13,消,2.7032456398010254
0,940.0,400.0,2,14,防,3.648653507232666
0,980.0,400.0,2,15,部,4.118223190307617
0,1020.0,400.0,2,16,门,4.332124710083008
0,1060.0,400.0,2,17,正,4.1770453453063965
0,1100.0,400.0,2,18,在,3.678328037261963
0,1140.0,400.0,2,19,全,3.0985288619995117
0,1180.0,400.0,2,20,力,3.8106369972229004
0,1220.0,400.0,2,21,进,4.719922065734863
0,1260.0,400.0,2,22,行,4.818019390106201
0,1300.0,400.0,2,23,灭,4.8203558921813965
0,1340.0,400.0,2,24,火,3.3791613578796387
0,1380.0,400.0,2,25,工,2.0453109741210938
0,1420.0,400.0,2,26,作,1.1590460538864136
0,1460.0,400.0,2,27,。,0.5672948360443115
0,380.0,464.0,3,0,  ,0.5487244129180908
0,420.0,464.0,3,1,  ,1.3909791707992554
0,460.0,464.0,3,2,据,2.8054423332214355
0,500.0,464.0,3,3,现,4.184812545776367
0,540.0,464.0,3,4,场,5.153691291809082
0,580.0,464.0,3,5,视,5.299868106842041
0,620.0,464.0,3,6,频,4.678801536560059
0,660.0,464.0,3,7,显,3.7304182052612305
0,700.0,464.0,3,8,示,3.396939277648926
0,740.0,464.0,3,9,，,3.518493175506592
0,780.0,464.0,3,10,整,3.7683639526367188
0,820.0,464.0,3,11,个,4.5177435874938965
0,860.0,464.0,3,12,大,4.940316200256348
0,900.0,464.0,3,13,楼,4.651317596435547
0,940.0,464.0,3,14,一,3.94448184967041
0,980.0,464.0,3,15,侧,3.4438905715942383
0,1020.0,464.0,3,16,有,3.6422410011291504
0,1060.0,464.0,3,17,较,3.967682361602783
0,1100.0,464.0,3,18,严,3.598755359649658
0,1140.0,464.0,3,19,重,3.422539710998535
0,1180.0,464.0,3,20,的,3.2612504959106445
0,1220.0,464.0,3,21,明,3.463688373565674
0,1260.0,464.0,3,22,火,3.948914051055908
0,1300.0,464.0,3,23,燃,4.14433479309082
0,1340.0,464.0,3,24,烧,3.943380832672119
0,1380.0,464.0,3,25,，,3.9130001068115234
0,1420.0,464.0,3,26,现,3.835956573486328
0,1460.0,464.0,3,27,场,3.4604239463806152
0,1500.0,464.0,3,28,黑,1.6748383045196533
0,1540.0,464.0,3,29,烟,0.3487812280654907
0,380.0,528.0,4,0,滚,1.470673680305481
0,420.0,528.0,4,1,滚,2.545945167541504
0,460.0,528.0,4,2,，,3.262904644012451
0,500.0,528.0,4,3,路,4.109038829803467
0,540.0,528.0,4,4,上,4.993788719177246
0,580.0,528.0,4,5,停,5.784485340118408
0,620.0,528.0,4,6,有,6.30712366104126
0,660.0,528.0,4,7,多,6.827618598937988
0,700.0,528.0,4,8,辆,8.107484817504883
0,740.0,528.0,4,9,消,7.595865726470947
0,780.0,528.0,4,10,防,5.835259914398193
0,820.0,528.0,4,11,救,4.174410820007324
0,860.0,528.0,4,12,援,2.9078407287597656
0,900.0,528.0,4,13,车,2.073134422302246
0,940.0,528.0,4,14,辆,1.2725756168365479
0,980.0,528.0,4,15,。,0.776762068271637
0,380.0,592.0,5,0,  ,-0.12815974652767181
0,420.0,592.0,5,1,  ,0.07486111670732498
0,460.0,592.0,5,2,工,0.30382442474365234
0,500.0,592.0,5,3,作,0.6961813569068909
0,540.0,592.0,5,4,人,1.5154478549957275
0,580.0,592.0,5,5,员,2.8466362953186035
0,620.0,592.0,5,6,表,3.4636855125427246
0,660.0,592.0,5,7,示,3.3507585525512695
0,700.0,592.0,5,8,如,2.8775014877319336
0,740.0,592.0,5,9,果,2.568918228149414
0,780.0,592.0,5,10,有,2.8000540733337402
0,820.0,592.0,5,11,新,3.080410957336426
0,860.0,592.0,5,12,进,3.29315185546875
0,900.0,592.0,5,13,展,3.3872852325439453
0,940.0,592.0,5,14,会,3.6310648918151855
0,980.0,592.0,5,15,通,3.7011632919311523
0,1020.0,592.0,5,16,过,3.4563040733337402
0,1060.0,592.0,5,17,公,3.0312609672546387
0,1100.0,592.0,5,18,众,3.1571664810180664
0,1140.0,592.0,5,19,号,4.928662300109863
0,1180.0,592.0,5,20,及,6.42305326461792
0,1220.0,592.0,5,21,时,6.439472675323486
0,1260.0,592.0,5,22,发,4.374034881591797
0,1300.0,592.0,5,23,布,3.075319290161133
0,1340.0,592.0,5,24,通,1.542795181274414
0,1380.0,592.0,5,25,报,0.9058565497398376
0,1420.0,592.0,5,26,。,0.1804216057062149
1,380.0,272.0,0,0,【,0.4527633488178253
1,420.0,272.0,0,1,知,0.8902852535247803
1,460.0,272.0,0,2,乎,1.798142671585083
1,500.0,272.0,0,3,】,3.7148051261901855
1,540.0,272.0,0,4,董,5.812780857086182
1,580.0,272.0,0,5,明,6.697737693786621
1,620.0,272.0,0,6,珠,7.012005805969238
1,660.0,272.0,0,7,称,7.3281168937683105
1,700.0,272.0,0,8,「,7.182394027709961
1,740.0,272.0,0,9,不,6.663372039794922
1,780.0,272.0,0,10,招,6.706485271453857
1,820.0,272.0,0,11,只,7.332860946655273
1,860.0,272.0,0,12,想,7.733752727508545
1,900.0,272.0,0,13,要,7.393174648284912
1,940.0,272.0,0,14,多,6.507934093475342
1,980.0,272.0,0,15,少,5.722283363342285
1,1020.0,272.0,0,16,工,5.636706829071045
1,1060.0,272.0,0,17,资,5.875655174255371
1,1100.0,272.0,0,18,的,5.662774562835693
1,1140.0,272.0,0,19,，,5.055842876434326
1,1180.0,272.0,0,20,希,4.8493876457214355
1,1220.0,272.0,0,21,望,4.489174842834473
1,1260.0,272.0,0,22,年,4.465750217437744
1,1300.0,272.0,0,23,轻,4.877692222595215
1,1340.0,272.0,0,24,人,5.310394763946533
1,1380.0,272.0,0,25,知,5.697616100311279
1,1420.0,272.0,0,26,道,4.703797340393066
1,1460.0,272.0,0,27,自,3.032045364379883
1,1500.0,272.0,0,28,己,0.8662927150726318
1,1540.0,272.0,0,29,能,0.151154562830925
1,380.0,336.0,1,0,干,1.1666710376739502
1,420.0,336.0,1,1,什,2.4763712882995605
1,460.0,336.0,1,2,么,4.033427715301514
1,500.0,336.0,1,3,」,5.019595146179199
1,540.0,336.0,1,4,，,5.483859062194824
1,580.0,336.0,1,5,你,5.912617206573486
1,620.0,336.0,1,6,怎,7.071505546569824
1,660.0,336.0,1,7,么,8.971000671386719
1,700.0,336.0,1,8,看,8.268937110900879
1,740.0,336.0,1,9,待,6.4655232429504395
1,780.0,336.0,1,10,这,5.185102939605713
1,820.0,336.0,1,11,一,3.394913673400879
1,860.0,336.0,1,12,言,1.7909692525863647
1,900.0,336.0,1,13,论,1.184166669845581
1,940.0,336.0,1,14,？,0.8475898504257202
1,380.0,400.0,2,0,【,0.43822234869003296
1,420.0,400.0,2,1,知,0.9336782097816467
1,460.0,400.0,2,2,乎,1.874285101890564
1,500.0,400.0,2,3,】,3.369699478149414
1,540.0,400.0,2,4,特,5.283265590667725
1,580.0,400.0,2,5,朗,6.094720363616943
1,620.0,400.0,2,6,普,5.9832563400268555
1,660.0,400.0,2,7,称,5.616578578948975
1,700.0,400.0,2,8,将,5.1975178718566895
1,740.0,400.0,2,9,于,4.475469589233398
1,780.0,400.0,2,10,24,4.34684944152832
1,820.0,400.0,2,11,日,4.649133205413818
1,860.0,400.0,2,12,自,4.711183071136475
1,900.0,400.0,2,13,首,4.877996921539307
1,940.0,400.0,2,14,，,4.362482070922852
1,980.0,400.0,2,15,这,3.9703564643859863
1,1020.0,400.0,2,16,对,3.8297104835510254
1,1060.0,400.0,2,17,其,3.9536356925964355
1,1100.0,400.0,2,18,政,3.714768886566162
1,1140.0,400.0,2,19,治,3.99192476272583
1,1180.0,400.0,2,20,生,3.2937169075012207
1,1220.0,400.0,2,21,涯,3.009556293487549
1,1260.0,400.0,2,22,意,3.385277271270752
1,1300.0,400.0,2,23,味,3.5785484313964844
1,1340.0,400.0,2,24,着,3.7923479080200195
1,1380.0,400.0,2,25,什,3.9363417625427246
1,1420.0,400.0,2,26,么,3.4253664016723633
1,1460.0,400.0,2,27,？,2.6778035163879395
1,1500.0,400.0,2,28,对,1.2605746984481812
1,1540.0,400.0,2,29,美,0.1601499766111374
1,380.0,464.0,3,0,政,0.8942438960075378
1,420.0,464.0,3,1,坛,2.8216681480407715
1,460.0,464.0,3,2,有,4.556672096252441
1,500.0,464.0,3,3,何,5.114657878875732
1,540.0,464.0,3,4,影,3.943319797515869
1,580.0,464.0,3,5,响,2.6774849891662598
1,620.0,464.0,3,6,？,1.865383505821228
1,380.0,528.0,4,0,【,0.42000919580459595
1,420.0,528.0,4,1,知,1.1332167387008667
1,460.0,528.0,4,2,乎,2.0164034366607666
1,500.0,528.0,4,3,】,2.536984920501709
1,540.0,528.0,4,4,中,2.8938779830932617
1,580.0,528.0,4,5,国,3.790210723876953
1,620.0,528.0,4,6,房,5.0765886306762695
1,660.0,528.0,4,7,地,4.664799690246582
1,700.0,528.0,4,8,产,4.410791873931885
1,740.0,528.0,4,9,报,4.397158145904541
1,780.0,528.0,4,10,呼,4.2412896156311035
1,820.0,528.0,4,11,吁,3.9863104820251465
1,860.0,528.0,4,12,允,4.198630332946777
1,900.0,528.0,4,13,许,4.033633232116699
1,940.0,528.0,4,14,开,3.704967975616455
1,980.0,528.0,4,15,发,3.692648410797119
1,1020.0,528.0,4,16,商,3.7167201042175293
1,1060.0,528.0,4,17,以,3.874424457550049
1,1100.0,528.0,4,18,降,3.6270394325256348
1,1140.0,528.0,4,19,价,3.2268357276916504
1,1180.0,528.0,4,20,促,2.9294424057006836
1,1220.0,528.0,4,21,销,3.014461040496826
1,1260.0,528.0,4,22,的,3.843761920928955
1,1300.0,528.0,4,23,方,3.8557639122009277
1,1340.0,528.0,4,24,式,4.023123264312744
1,1380.0,528.0,4,25,展,3.8294968605041504
1,1420.0,528.0,4,26,开,3.223299503326416
1,1460.0,528.0,4,27,自,2.0414671897888184
1,1500.0,528.0,4,28,救,0.7083026766777039
1,1540.0,528.0,4,29,，,0.015616707503795624
1,380.0,592.0,5,0,对,1.2439634799957275
1,420.0,592.0,5,1,此,3.0789942741394043
1,460.0,592.0,5,2,如,4.8166728019714355
1,500.0,592.0,5,3,何,5.098910808563232
1,540.0,592.0,5,4,解,3.470073699951172
1,580.0,592.0,5,5,读,2.072399616241455
1,620.0,592.0,5,6,？,1.3495469093322754
2,380.0,272.0,0,0,【,0.4527633488178253
2,420.0,272.0,0,1,树,0.8902852535247803
2,460.0,272.0,0,2,洞,1.798142671585083
2,500.0,272.0,0,3,】,3.7148051261901855
2,540.0,272.0,0,4,今,5.812780857086182
2,580.0,272.0,0,5,天,6.697737693786621
2,620.0,272.0,0,6,北,7.012005805969238
2,660.0,272.0,0,7,京,7.3281168937683105
2,700.0,272.0,0,8,天,7.182394027709961
2,740.0,272.0,0,9,气,6.663372039794922
2,780.0,272.0,0,10,好,6.706485271453857
2,820.0,272.0,0,11,好,7.332860946655273
2,860.0,272.0,0,12,，,7.733752727508545
2,900.0,272.0,0,13,去,7.393174648284912
2,940.0,272.0,0,14,买,6.507934093475342
2,980.0,272.0,0,15,咖,5.722283363342285
2,1020.0,272.0,0,16,啡,5.636706829071045
2,1060.0,272.0,0,17,店,5.875655174255371
2,1100.0,272.0,0,18,员,5.662774562835693
2,1140.0,272.0,0,19,说,5.055842876434326
2,1180.0,272.0,0,20,帮,4.8493876457214355
2,1220.0,272.0,0,21,我,4.489174842834473
2,1260.0,272.0,0,22,用,4.465750217437744
2,1300.0,272.0,0,23,张,4.877692222595215
2,1340.0,272.0,0,24,券,5.310394763946533
2,1380.0,272.0,0,25,只,5.697616100311279
2,1420.0,272.0,0,26,花,4.703797340393066
2,1460.0,272.0,0,27,了,3.032045364379883
2,1500.0,272.0,0,28,六,0.8662927150726318
2,1540.0,272.0,0,29,块,0.151154562830925
2,380.0,336.0,1,0,钱,0.793363630771637
2,420.0,336.0,1,1,，,1.984024167060852
2,460.0,336.0,1,2,没,3.434539794921875
2,500.0,336.0,1,3,有,5.154348850250244
2,540.0,336.0,1,4,对,5.8852925300598145
2,580.0,336.0,1,5,象,6.26534366607666
2,620.0,336.0,1,6,的,6.361024856567383
2,660.0,336.0,1,7,七,6.965194225311279
2,700.0,336.0,1,8,夕,6.7122955322265625
2,740.0,336.0,1,9,也,5.923949241638184
2,780.0,336.0,1,10,可,5.156924724578857
2,820.0,336.0,1,11,以,4.174684047698975
2,860.0,336.0,1,12,很,2.3526477813720703
2,900.0,336.0,1,13,开,1.249240517616272
2,940.0,336.0,1,14,心,0.9062250256538391
2,980.0,336.0,1,15,。,0.7300540208816528
2,380.0,400.0,2,0,【,0.43822234869003296
2,420.0,400.0,2,1,树,0.9336782097816467
2,460.0,400.0,2,2,洞,1.874285101890564
2,500.0,400.0,2,3,】,3.369699478149414
2,540.0,400.0,2,4,我,5.283265590667725
2,580.0,400.0,2,5,也,6.094720363616943
2,620.0,400.0,2,6,不,5.9832563400268555
2,660.0,400.0,2,7,知,5.616578578948975
2,700.0,400.0,2,8,道,5.1975178718566895
2,740.0,400.0,2,9,为,4.475469589233398
2,780.0,400.0,2,10,什,4.34684944152832
2,820.0,400.0,2,11,么,4.649133205413818
2,860.0,400.0,2,12,，,4.711183071136475
2,900.0,400.0,2,13,好,4.877996921539307
2,940.0,400.0,2,14,像,4.362482070922852
2,980.0,400.0,2,15,特,3.9703564643859863
2,1020.0,400.0,2,16,别,3.8297104835510254
2,1060.0,400.0,2,17,招,3.9536356925964355
2,1100.0,400.0,2,18,东,3.714768886566162
2,1140.0,400.0,2,19,北,3.99192476272583
2,1180.0,400.0,2,20,人,3.2937169075012207
2,1220.0,400.0,2,21,喜,3.009556293487549
2,1260.0,400.0,2,22,欢,3.385277271270752
2,1300.0,400.0,2,23,，,3.5785484313964844
2,1340.0,400.0,2,24,前,3.7923479080200195
2,1380.0,400.0,2,25,男,3.9363417625427246
2,1420.0,400.0,2,26,友,3.4253664016723633
2,1460.0,400.0,2,27,是,2.6778035163879395
2,1500.0,400.0,2,28,东,1.2605746984481812
2,1540.0,400.0,2,29,北,0.1601499766111374
2,380.0,464.0,3,0,的,1.5987900495529175
2,420.0,464.0,3,1,，,2.2236995697021484
2,460.0,464.0,3,2,还,2.546882152557373
2,500.0,464.0,3,3,有,2.9387073516845703
2,540.0,464.0,3,4,好,3.5471062660217285
2,580.0,464.0,3,5,几,4.575872898101807
2,620.0,464.0,3,6,个,5.230464458465576
2,660.0,464.0,3,7,东,6.581371307373047
2,700.0,464.0,3,8,北,7.138885974884033
2,740.0,464.0,3,9,的,5.7188825607299805
2,780.0,464.0,3,10,说,4.075831890106201
2,820.0,464.0,3,11,喜,2.4114866256713867
2,860.0,464.0,3,12,欢,1.2771992683410645
2,900.0,464.0,3,13,我,0.7884523868560791
2,940.0,464.0,3,14,。,0.633297324180603
2,380.0,528.0,4,0,【,0.42000919580459595
2,420.0,528.0,4,1,树,1.1332167387008667
2,460.0,528.0,4,2,洞,2.0164034366607666
2,500.0,528.0,4,3,】,2.536984920501709
2,540.0,528.0,4,4,感,2.8938779830932617
2,580.0,528.0,4,5,觉,3.790210723876953
2,620.0,528.0,4,6,学,5.0765886306762695
2,660.0,528.0,4,7,校,4.664799690246582
2,700.0,528.0,4,8,里,4.410791873931885
2,740.0,528.0,4,9,男,4.397158145904541
2,780.0,528.0,4,10,生,4.2412896156311035
2,820.0,528.0,4,11,有,3.9863104820251465
2,860.0,528.0,4,12,对,4.198630332946777
2,900.0,528.0,4,13,象,4.033633232116699
2,940.0,528.0,4,14,的,3.704967975616455
2,980.0,528.0,4,15,群,3.692648410797119
2,1020.0,528.0,4,16,体,3.7167201042175293
2,1060.0,528.0,4,17,总,3.874424457550049
2,1100.0,528.0,4,18,体,3.6270394325256348
2,1140.0,528.0,4,19,颜,3.2268357276916504
2,1180.0,528.0,4,20,值,2.9294424057006836
2,1220.0,528.0,4,21,并,3.014461040496826
2,1260.0,528.0,4,22,不,3.843761920928955
2,1300.0,528.0,4,23,比,3.8557639122009277
2,1340.0,528.0,4,24,无,4.023123264312744
2,1380.0,528.0,4,25,恋,3.8294968605041504
2,1420.0,528.0,4,26,爱,3.223299503326416
2,1460.0,528.0,4,27,经,2.0414671897888184
2,1500.0,528.0,4,28,历,0.7083026766777039
2,1540.0,528.0,4,29,的,0.015616707503795624
2,380.0,592.0,5,0,男,0.19694332778453827
2,420.0,592.0,5,1,生,0.9859499335289001
2,460.0,592.0,5,2,颜,2.3340792655944824
2,500.0,592.0,5,3,值,3.6982932090759277
2,540.0,592.0,5,4,高,3.4878697395324707
2,580.0,592.0,5,5,很,3.263338088989258
2,620.0,592.0,5,6,多,3.056760787963867
2,660.0,592.0,5,7,，,3.029722213745117
2,700.0,592.0,5,8,长,2.776360034942627
2,740.0,592.0,5,9,相,2.275184154510498
2,780.0,592.0,5,10,一,1.960902214050293
2,820.0,592.0,5,11,般,1.9093387126922607
2,860.0,592.0,5,12,的,1.9909266233444214
2,900.0,592.0,5,13,男,2.1652822494506836
2,940.0,592.0,5,14,生,2.485053539276123
2,980.0,592.0,5,15,都,3.213083267211914
2,1020.0,592.0,5,16,是,4.5872721672058105
2,1060.0,592.0,5,17,怎,4.785621643066406
2,1100.0,592.0,5,18,么,4.4493513107299805
2,1140.0,592.0,5,19,找,3.81093692779541
2,1180.0,592.0,5,20,到,2.361758232116699
2,1220.0,592.0,5,21,的,1.1169207096099854
2,1260.0,592.0,5,22,啊,0.7033901214599609
2,1300.0,592.0,5,23,。,0.4347187876701355
3,380.0,272.0,0,0,  ,0.4527633488178253
3,420.0,272.0,0,1,  ,0.8902852535247803
3,460.0,272.0,0,2,日,1.798142671585083
3,500.0,272.0,0,3,本,3.7148051261901855
3,540.0,272.0,0,4,全,5.812780857086182
3,580.0,272.0,0,5,国,6.697737693786621
3,620.0,272.0,0,6,渔,7.012005805969238
3,660.0,272.0,0,7,业,7.3281168937683105
3,700.0,272.0,0,8,协,7.182394027709961
3,740.0,272.0,0,9,会,6.663372039794922
3,780.0,272.0,0,10,联,6.706485271453857
3,820.0,272.0,0,11,合,7.332860946655273
3,860.0,272.0,0,12,会,7.733752727508545
3,900.0,272.0,0,13,会,7.393174648284912
3,940.0,272.0,0,14,长,6.507934093475342
3,980.0,272.0,0,15,坂,5.722283363342285
3,1020.0,272.0,0,16,本,5.636706829071045
3,1060.0,272.0,0,17,雅,5.875655174255371
3,1100.0,272.0,0,18,信,5.662774562835693
3,1140.0,272.0,0,19,21,5.055842876434326
3,1180.0,272.0,0,20,日,4.8493876457214355
3,1220.0,272.0,0,21,重,4.489174842834473
3,1260.0,272.0,0,22,申,4.465750217437744
3,1300.0,272.0,0,23,，,4.877692222595215
3,1340.0,272.0,0,24,反,5.310394763946533
3,1380.0,272.0,0,25,对,5.697616100311279
3,1420.0,272.0,0,26,在,4.703797340393066
3,1460.0,272.0,0,27,未,3.032045364379883
3,1500.0,272.0,0,28,获,0.8662927150726318
3,1540.0,272.0,0,29,得,0.151154562830925
3,380.0,336.0,1,0,国,0.8698084354400635
3,420.0,336.0,1,1,民,3.9057555198669434
3,460.0,336.0,1,2,理,7.129783630371094
3,500.0,336.0,1,3,解,8.254958152770996
3,540.0,336.0,1,4,的,8.460363388061523
3,580.0,336.0,1,5,情,9.303454399108887
3,620.0,336.0,1,6,况,9.830710411071777
3,660.0,336.0,1,7,下,7.927437782287598
3,700.0,336.0,1,8,将,6.89910364151001
3,740.0,336.0,1,9,福,6.623898506164551
3,780.0,336.0,1,10,岛,6.136893272399902
3,820.0,336.0,1,11,核,6.198538780212402
3,860.0,336.0,1,12,污,6.543175220489502
3,900.0,336.0,1,13,染,7.967077732086182
3,940.0,336.0,1,14,水,5.272932052612305
3,980.0,336.0,1,15,排,3.7531089782714844
3,1020.0,336.0,1,16,海,2.9584083557128906
3,1060.0,336.0,1,17,，,2.943352222442627
3,1100.0,336.0,1,18,这,3.955038070678711
3,1140.0,336.0,1,19,一,4.880935192108154
3,1180.0,336.0,1,20,点,7.716607570648193
3,1220.0,336.0,1,21,毫,8.438289642333984
3,1260.0,336.0,1,22,无,4.249038219451904
3,1300.0,336.0,1,23,改,1.8907049894332886
3,1340.0,336.0,1,24,变,1.3013654947280884
3,1380.0,336.0,1,25,。,1.0969301462173462
3,380.0,400.0,2,0,  ,0.43822234869003296
3,420.0,400.0,2,1,  ,0.9336782097816467
3,460.0,400.0,2,2,坂,1.874285101890564
3,500.0,400.0,2,3,本,3.369699478149414
3,540.0,400.0,2,4,雅,5.283265590667725
3,580.0,400.0,2,5,信,6.094720363616943
3,620.0,400.0,2,6,当,5.9832563400268555
3,660.0,400.0,2,7,天,5.616578578948975
3,700.0,400.0,2,8,在,5.1975178718566895
3,740.0,400.0,2,9,与,4.475469589233398
3,780.0,400.0,2,10,日,4.34684944152832
3,820.0,400.0,2,11,本,4.649133205413818
3,860.0,400.0,2,12,首,4.711183071136475
3,900.0,400.0,2,13,相,4.877996921539307
3,940.0,400.0,2,14,岸,4.362482070922852
3,980.0,400.0,2,15,田,3.9703564643859863
3,1020.0,400.0,2,16,文,3.8297104835510254
3,1060.0,400.0,2,17,雄,3.9536356925964355
3,1100.0,400.0,2,18,的,3.714768886566162
3,1140.0,400.0,2,19,会,3.99192476272583
3,1180.0,400.0,2,20,见,3.2937169075012207
3,1220.0,400.0,2,21,中,3.009556293487549
3,1260.0,400.0,2,22,作,3.385277271270752
3,1300.0,400.0,2,23,出,3.5785484313964844
3,1340.0,400.0,2,24,上,3.7923479080200195
3,1380.0,400.0,2,25,述,3.9363417625427246
3,1420.0,400.0,2,26,表,3.4253664016723633
3,1460.0,400.0,2,27,态,2.6778035163879395
3,1500.0,400.0,2,28,。,1.2605746984481812
3,1540.0,400.0,2,29,尽,0.1601499766111374
3,380.0,464.0,3,0,管,0.5487244129180908
3,420.0,464.0,3,1,岸,1.3909791707992554
3,460.0,464.0,3,2,田,2.8054423332214355
3,500.0,464.0,3,3,文,4.184812545776367
3,540.0,464.0,3,4,雄,5.153691291809082
3,580.0,464.0,3,5,在,5.299868106842041
3,620.0,464.0,3,6,会,4.678801536560059
3,660.0,464.0,3,7,见,3.7304182052612305
3,700.0,464.0,3,8,中,3.396939277648926
3,740.0,464.0,3,9,承,3.518493175506592
3,780.0,464.0,3,10,诺,3.7683639526367188
3,820.0,464.0,3,11,将,4.5177435874938965
3,860.0,464.0,3,12,持,4.940316200256348
3,900.0,464.0,3,13,续,4.651317596435547
3,940.0,464.0,3,14,采,3.94448184967041
3,980.0,464.0,3,15,取,3.4438905715942383
3,1020.0,464.0,3,16,必,3.6422410011291504
3,1060.0,464.0,3,17,要,3.967682361602783
3,1100.0,464.0,3,18,对,3.598755359649658
3,1140.0,464.0,3,19,策,3.422539710998535
3,1180.0,464.0,3,20,帮,3.2612504959106445
3,1220.0,464.0,3,21,助,3.463688373565674
3,1260.0,464.0,3,22,渔,3.948914051055908
3,1300.0,464.0,3,23,业,4.14433479309082
3,1340.0,464.0,3,24,从,3.943380832672119
3,1380.0,464.0,3,25,业,3.9130001068115234
3,1420.0,464.0,3,26,者,3.835956573486328
3,1460.0,464.0,3,27,，,3.4604239463806152
3,1500.0,464.0,3,28,但,1.6748383045196533
3,1540.0,464.0,3,29,坂,0.3487812280654907
3,380.0,528.0,4,0,本,1.2124886512756348
3,420.0,528.0,4,1,雅,3.999166965484619
3,460.0,528.0,4,2,信,6.462937355041504
3,500.0,528.0,4,3,依,7.6543073654174805
3,540.0,528.0,4,4,然,7.641879558563232
3,580.0,528.0,4,5,表,6.79204797744751
3,620.0,528.0,4,6,达,6.257565498352051
3,660.0,528.0,4,7,了,6.748073101043701
3,700.0,528.0,4,8,反,8.062897682189941
3,740.0,528.0,4,9,对,8.799200057983398
3,780.0,528.0,4,10,核,8.720332145690918
3,820.0,528.0,4,11,污,9.3259916305542
3,860.0,528.0,4,12,染,8.439135551452637
3,900.0,528.0,4,13,水,6.924044609069824
3,940.0,528.0,4,14,排,5.453762531280518
3,980.0,528.0,4,15,海,4.566013336181641
3,1020.0,528.0,4,16,的,3.877122402191162
3,1060.0,528.0,4,17,立,2.409975051879883
3,1100.0,528.0,4,18,场,1.187290906906128
