para_id,x,y,row,col,word,prediction
0,620.0,400.0,2,6,楼,5.026866912841797
0,660.0,400.0,2,7,均,4.611613750457764
0,700.0,400.0,2,8,可,4.060023307800293
0,740.0,400.0,2,9,见,2.710820436477661
0,780.0,400.0,2,10,明,1.9367363452911377
0,820.0,400.0,2,11,火,1.1786565780639648
0,860.0,400.0,2,12,，,2.0711264610290527
0,900.0,400.0,2,13,消,1.6669347286224365
0,940.0,400.0,2,14,防,3.403829336166382
0,980.0,400.0,2,15,部,4.950160503387451
0,1020.0,400.0,2,16,门,5.116790771484375
0,1060.0,400.0,2,17,正,4.015345573425293
0,1100.0,400.0,2,18,在,3.8835089206695557
0,1140.0,400.0,2,19,全,3.587606430053711
0,1180.0,400.0,2,20,力,3.455857515335083
0,1220.0,400.0,2,21,进,3.602788209915161
0,1260.0,400.0,2,22,行,3.753514051437378
0,1300.0,400.0,2,23,灭,4.063632011413574
0,1340.0,400.0,2,24,火,3.7977278232574463
0,1380.0,400.0,2,25,工,2.0204412937164307
0,1420.0,400.0,2,26,作,1.1237280368804932
0,1460.0,400.0,2,27,。,2.0711264610290527
0,380.0,464.0,3,0,  ,1.1292119026184082
0,420.0,464.0,3,1,  ,1.0266269445419312
0,460.0,464.0,3,2,据,2.1519951820373535
0,500.0,464.0,3,3,现,3.878697156906128
0,540.0,464.0,3,4,场,6.282179832458496
0,580.0,464.0,3,5,视,6.215030193328857
0,620.0,464.0,3,6,频,3.849388360977173
0,660.0,464.0,3,7,显,2.2734198570251465
0,700.0,464.0,3,8,示,1.6953115463256836
0,740.0,464.0,3,9,，,2.0711264610290527
0,780.0,464.0,3,10,整,1.6638200283050537
0,820.0,464.0,3,11,个,3.2566683292388916
0,860.0,464.0,3,12,大,5.051707744598389
0,900.0,464.0,3,13,楼,5.56255578994751
0,940.0,464.0,3,14,一,4.530833721160889
0,980.0,464.0,3,15,侧,4.327606201171875
0,1020.0,464.0,3,16,有,4.364266395568848
0,1060.0,464.0,3,17,较,4.474514007568359
0,1100.0,464.0,3,18,严,4.53046178817749
0,1140.0,464.0,3,19,重,4.315084934234619
0,1180.0,464.0,3,20,的,4.431992053985596
0,1220.0,464.0,3,21,明,4.54489278793335
0,1260.0,464.0,3,22,火,3.4468882083892822
0,1300.0,464.0,3,23,燃,1.7013853788375854
0,1340.0,464.0,3,24,烧,0.9901403188705444
0,1380.0,464.0,3,25,，,2.0711264610290527
0,1420.0,464.0,3,26,现,1.7818719148635864
0,1460.0,464.0,3,27,场,3.8135454654693604
0,1500.0,464.0,3,28,黑,3.271125555038452
0,1540.0,464.0,3,29,烟,2.465085744857788
0,380.0,528.0,4,0,滚,0.941816508769989
0,420.0,528.0,4,1,滚,1.4757267236709595
0,460.0,528.0,4,2,，,2.0711264610290527
0,500.0,528.0,4,3,路,1.883528470993042
0,540.0,528.0,4,4,上,2.81400990486145
0,580.0,528.0,4,5,停,3.9452733993530273
0,620.0,528.0,4,6,有,4.457465171813965
0,660.0,528.0,4,7,多,4.329680919647217
0,700.0,528.0,4,8,辆,4.4940361976623535
0,740.0,528.0,4,9,消,5.026866912841797
0,780.0,528.0,4,10,防,4.611613750457764
0,820.0,528.0,4,11,救,4.060023307800293
0,860.0,528.0,4,12,援,2.710820436477661
0,900.0,528.0,4,13,车,1.9367363452911377
0,940.0,528.0,4,14,辆,1.1786565780639648
0,980.0,528.0,4,15,。,2.0711264610290527
0,380.0,592.0,5,0,  ,1.1292119026184082
0,420.0,592.0,5,1,  ,1.0266269445419312
0,460.0,592.0,5,2,工,1.2557016611099243
0,500.0,592.0,5,3,作,3.874446153640747
0,540.0,592.0,5,4,人,6.4279680252075195
0,580.0,592.0,5,5,员,6.3912787437438965
0,620.0,592.0,5,6,表,5.82818078994751
0,660.0,592.0,5,7,示,5.332437992095947
0,700.0,592.0,5,8,如,5.14719820022583
0,740.0,592.0,5,9,果,4.824829578399658
0,780.0,592.0,5,10,有,4.621316909790039
0,820.0,592.0,5,11,新,4.823099136352539
0,860.0,592.0,5,12,进,5.090572357177734
0,900.0,592.0,5,13,展,5.296903133392334
0,940.0,592.0,5,14,会,5.517298698425293
0,980.0,592.0,5,15,通,5.53759765625
0,1020.0,592.0,5,16,过,5.183044910430908
0,1060.0,592.0,5,17,公,4.856575012207031
0,1100.0,592.0,5,18,众,4.930817127227783
0,1140.0,592.0,5,19,号,5.284122943878174
0,1180.0,592.0,5,20,及,5.767038822174072
0,1220.0,592.0,5,21,时,6.0725579261779785
0,1260.0,592.0,5,22,发,5.502260684967041
0,1300.0,592.0,5,23,布,3.800255060195923
0,1340.0,592.0,5,24,通,2.0975863933563232
0,1380.0,592.0,5,25,报,1.2384583950042725
0,1420.0,592.0,5,26,。,2.0711264610290527
1,380.0,272.0,0,0,【,2.0711264610290527
1,420.0,272.0,0,1,知,0.941816508769989
1,460.0,272.0,0,2,乎,1.4757267236709595
1,500.0,272.0,0,3,】,2.0711264610290527
1,540.0,272.0,0,4,董,1.7818719148635864
1,580.0,272.0,0,5,明,3.8135454654693604
1,620.0,272.0,0,6,珠,3.271125555038452
1,660.0,272.0,0,7,称,2.465085744857788
1,700.0,272.0,0,8,「,2.0711264610290527
1,740.0,272.0,0,9,不,2.6521308422088623
1,780.0,272.0,0,10,招,4.036721706390381
1,820.0,272.0,0,11,只,6.3265862464904785
1,860.0,272.0,0,12,想,8.079922676086426
1,900.0,272.0,0,13,要,6.582365036010742
1,940.0,272.0,0,14,多,5.975296497344971
1,980.0,272.0,0,15,少,5.632607936859131
1,1020.0,272.0,0,16,工,3.8186264038085938
1,1060.0,272.0,0,17,资,2.296494483947754
1,1100.0,272.0,0,18,的,1.3207255601882935
1,1140.0,272.0,0,19,，,2.0711264610290527
1,1180.0,272.0,0,20,希,2.6521308422088623
1,1220.0,272.0,0,21,望,4.036721706390381
1,1260.0,272.0,0,22,年,6.3265862464904785
1,1300.0,272.0,0,23,轻,8.079922676086426
1,1340.0,272.0,0,24,人,6.582365036010742
1,1380.0,272.0,0,25,知,5.975296497344971
1,1420.0,272.0,0,26,道,5.632607936859131
1,1460.0,272.0,0,27,自,3.8186264038085938
1,1500.0,272.0,0,28,己,2.296494483947754
1,1540.0,272.0,0,29,能,1.3207255601882935
1,380.0,336.0,1,0,干,1.9890363216400146
1,420.0,336.0,1,1,什,3.0046849250793457
1,460.0,336.0,1,2,么,2.4385337829589844
1,500.0,336.0,1,3,」,1.1292119026184082
1,540.0,336.0,1,4,，,1.0266269445419312
1,580.0,336.0,1,5,你,2.3080453872680664
1,620.0,336.0,1,6,怎,3.7607369422912598
1,660.0,336.0,1,7,么,5.917755603790283
1,700.0,336.0,1,8,看,6.424314022064209
1,740.0,336.0,1,9,待,5.265049457550049
1,780.0,336.0,1,10,这,4.114322185516357
1,820.0,336.0,1,11,一,2.747316837310791
1,860.0,336.0,1,12,言,1.7275264263153076
1,900.0,336.0,1,13,论,1.2641323804855347
1,940.0,336.0,1,14,？,2.0711264610290527
1,380.0,400.0,2,0,【,2.0711264610290527
1,420.0,400.0,2,1,知,0.941816508769989
1,460.0,400.0,2,2,乎,1.4757267236709595
1,500.0,400.0,2,3,】,2.0711264610290527
1,540.0,400.0,2,4,特,2.6521308422088623
1,580.0,400.0,2,5,朗,4.036721706390381
1,620.0,400.0,2,6,普,6.3265862464904785
1,660.0,400.0,2,7,称,8.079922676086426
1,700.0,400.0,2,8,将,6.582365036010742
1,740.0,400.0,2,9,于,5.975296497344971
1,780.0,400.0,2,10,24,5.632607936859131
1,820.0,400.0,2,11,日,3.8186264038085938
1,860.0,400.0,2,12,自,2.296494483947754
1,900.0,400.0,2,13,首,1.3207255601882935
1,940.0,400.0,2,14,，,2.0711264610290527
1,980.0,400.0,2,15,这,1.883528470993042
1,1020.0,400.0,2,16,对,2.81400990486145
1,1060.0,400.0,2,17,其,3.9452733993530273
1,1100.0,400.0,2,18,政,4.457465171813965
1,1140.0,400.0,2,19,治,4.329680919647217
1,1180.0,400.0,2,20,生,4.4940361976623535
1,1220.0,400.0,2,21,涯,5.026866912841797
1,1260.0,400.0,2,22,意,4.611613750457764
1,1300.0,400.0,2,23,味,4.060023307800293
1,1340.0,400.0,2,24,着,2.710820436477661
1,1380.0,400.0,2,25,什,1.9367363452911377
1,1420.0,400.0,2,26,么,1.1786565780639648
1,1460.0,400.0,2,27,？,2.0711264610290527
1,1500.0,400.0,2,28,对,0.941816508769989
1,1540.0,400.0,2,29,美,1.4757267236709595
1,380.0,464.0,3,0,政,1.979089379310608
1,420.0,464.0,3,1,坛,4.289708614349365
1,460.0,464.0,3,2,有,6.054731845855713
1,500.0,464.0,3,3,何,4.762899398803711
1,540.0,464.0,3,4,影,2.725759744644165
1,580.0,464.0,3,5,响,1.8167526721954346
1,620.0,464.0,3,6,？,2.0711264610290527
1,380.0,528.0,4,0,【,2.0711264610290527
1,420.0,528.0,4,1,知,0.941816508769989
1,460.0,528.0,4,2,乎,1.4757267236709595
1,500.0,528.0,4,3,】,2.0711264610290527
1,540.0,528.0,4,4,中,1.0236575603485107
1,580.0,528.0,4,5,国,4.458138942718506
1,620.0,528.0,4,6,房,7.287729740142822
1,660.0,528.0,4,7,地,7.022085189819336
1,700.0,528.0,4,8,产,6.4469709396362305
1,740.0,528.0,4,9,报,6.106180191040039
1,780.0,528.0,4,10,呼,6.041988849639893
1,820.0,528.0,4,11,吁,5.874856948852539
1,860.0,528.0,4,12,允,5.6157450675964355
1,900.0,528.0,4,13,许,5.773463249206543
1,940.0,528.0,4,14,开,5.9828267097473145
1,980.0,528.0,4,15,发,6.172557353973389
1,1020.0,528.0,4,16,商,6.3196845054626465
1,1060.0,528.0,4,17,以,6.356361389160156
1,1100.0,528.0,4,18,降,5.998531341552734
1,1140.0,528.0,4,19,价,5.402676582336426
1,1180.0,528.0,4,20,促,5.216048240661621
1,1220.0,528.0,4,21,销,5.410794734954834
1,1260.0,528.0,4,22,的,5.710331439971924
1,1300.0,528.0,4,23,方,6.079679012298584
1,1340.0,528.0,4,24,式,6.350767135620117
1,1380.0,528.0,4,25,展,5.469188213348389
1,1420.0,528.0,4,26,开,3.6403725147247314
1,1460.0,528.0,4,27,自,2.0944364070892334
1,1500.0,528.0,4,28,救,1.2275121212005615
1,1540.0,528.0,4,29,，,2.0711264610290527
1,380.0,592.0,5,0,对,1.979089379310608
1,420.0,592.0,5,1,此,4.289708614349365
1,460.0,592.0,5,2,如,6.054731845855713
1,500.0,592.0,5,3,何,4.762899398803711
1,540.0,592.0,5,4,解,2.725759744644165
1,580.0,592.0,5,5,读,1.8167526721954346
1,620.0,592.0,5,6,？,2.0711264610290527
2,380.0,272.0,0,0,【,2.0711264610290527
2,420.0,272.0,0,1,树,0.941816508769989
2,460.0,272.0,0,2,洞,1.4757267236709595
2,500.0,272.0,0,3,】,2.0711264610290527
2,540.0,272.0,0,4,今,2.0896401405334473
2,580.0,272.0,0,5,天,3.673001766204834
2,620.0,272.0,0,6,北,6.238491535186768
2,660.0,272.0,0,7,京,6.0648064613342285
2,700.0,272.0,0,8,天,4.977403163909912
2,740.0,272.0,0,9,气,3.1380419731140137
2,780.0,272.0,0,10,好,2.0348398685455322
2,820.0,272.0,0,11,好,1.4927947521209717
2,860.0,272.0,0,12,，,2.0711264610290527
2,900.0,272.0,0,13,去,1.7999342679977417
2,940.0,272.0,0,14,买,4.067007064819336
2,980.0,272.0,0,15,咖,6.78987979888916
2,1020.0,272.0,0,16,啡,7.491628170013428
2,1060.0,272.0,0,17,店,6.637333869934082
2,1100.0,272.0,0,18,员,5.882471561431885
2,1140.0,272.0,0,19,说,5.320426940917969
2,1180.0,272.0,0,20,帮,5.199268341064453
2,1220.0,272.0,0,21,我,5.593164443969727
2,1260.0,272.0,0,22,用,6.195332050323486
2,1300.0,272.0,0,23,张,6.605077266693115
2,1340.0,272.0,0,24,券,6.017879009246826
2,1380.0,272.0,0,25,只,5.99287748336792
2,1420.0,272.0,0,26,花,5.8524580001831055
2,1460.0,272.0,0,27,了,4.4748711585998535
2,1500.0,272.0,0,28,六,2.3711369037628174
2,1540.0,272.0,0,29,块,1.12123441696167
2,380.0,336.0,1,0,钱,1.0323545932769775
2,420.0,336.0,1,1,，,2.0711264610290527
2,460.0,336.0,1,2,没,1.7267886400222778
2,500.0,336.0,1,3,有,2.4977097511291504
2,540.0,336.0,1,4,对,3.556565761566162
2,580.0,336.0,1,5,象,4.048274040222168
2,620.0,336.0,1,6,的,3.729623794555664
2,660.0,336.0,1,7,七,3.731174945831299
2,700.0,336.0,1,8,夕,3.666830062866211
2,740.0,336.0,1,9,也,3.6039481163024902
2,780.0,336.0,1,10,可,3.53812313079834
2,820.0,336.0,1,11,以,2.7788236141204834
2,860.0,336.0,1,12,很,2.1275880336761475
2,900.0,336.0,1,13,开,1.3663338422775269
2,940.0,336.0,1,14,心,1.0016344785690308
2,980.0,336.0,1,15,。,2.0711264610290527
2,380.0,400.0,2,0,【,2.0711264610290527
2,420.0,400.0,2,1,树,0.941816508769989
2,460.0,400.0,2,2,洞,1.4757267236709595
2,500.0,400.0,2,3,】,2.0711264610290527
2,540.0,400.0,2,4,我,2.0896401405334473
2,580.0,400.0,2,5,也,3.673001766204834
2,620.0,400.0,2,6,不,6.238491535186768
2,660.0,400.0,2,7,知,6.0648064613342285
2,700.0,400.0,2,8,道,4.977403163909912
2,740.0,400.0,2,9,为,3.1380419731140137
2,780.0,400.0,2,10,什,2.0348398685455322
2,820.0,400.0,2,11,么,1.4927947521209717
2,860.0,400.0,2,12,，,2.0711264610290527
2,900.0,400.0,2,13,好,2.6521308422088623
2,940.0,400.0,2,14,像,4.036721706390381
2,980.0,400.0,2,15,特,6.3265862464904785
2,1020.0,400.0,2,16,别,8.079922676086426
2,1060.0,400.0,2,17,招,6.582365036010742
2,1100.0,400.0,2,18,东,5.975296497344971
2,1140.0,400.0,2,19,北,5.632607936859131
2,1180.0,400.0,2,20,人,3.8186264038085938
2,1220.0,400.0,2,21,喜,2.296494483947754
2,1260.0,400.0,2,22,欢,1.3207255601882935
2,1300.0,400.0,2,23,，,2.0711264610290527
2,1340.0,400.0,2,24,前,1.979089379310608
2,1380.0,400.0,2,25,男,4.289708614349365
2,1420.0,400.0,2,26,友,6.054731845855713
2,1460.0,400.0,2,27,是,4.762899398803711
2,1500.0,400.0,2,28,东,2.725759744644165
2,1540.0,400.0,2,29,北,1.8167526721954346
2,380.0,464.0,3,0,的,1.0323545932769775
2,420.0,464.0,3,1,，,2.0711264610290527
2,460.0,464.0,3,2,还,1.883528470993042
2,500.0,464.0,3,3,有,2.81400990486145
2,540.0,464.0,3,4,好,3.9452733993530273
2,580.0,464.0,3,5,几,4.457465171813965
2,620.0,464.0,3,6,个,4.329680919647217
2,660.0,464.0,3,7,东,4.4940361976623535
2,700.0,464.0,3,8,北,5.026866912841797
2,740.0,464.0,3,9,的,4.611613750457764
2,780.0,464.0,3,10,说,4.060023307800293
2,820.0,464.0,3,11,喜,2.710820436477661
2,860.0,464.0,3,12,欢,1.9367363452911377
2,900.0,464.0,3,13,我,1.1786565780639648
2,940.0,464.0,3,14,。,2.0711264610290527
2,380.0,528.0,4,0,【,2.0711264610290527
2,420.0,528.0,4,1,树,0.941816508769989
2,460.0,528.0,4,2,洞,1.4757267236709595
2,500.0,528.0,4,3,】,2.0711264610290527
2,540.0,528.0,4,4,感,0.8883575797080994
2,580.0,528.0,4,5,觉,4.734020233154297
2,620.0,528.0,4,6,学,7.651729583740234
2,660.0,528.0,4,7,校,7.496003150939941
2,700.0,528.0,4,8,里,7.087859630584717
2,740.0,528.0,4,9,男,6.799872875213623
2,780.0,528.0,4,10,生,6.776883602142334
2,820.0,528.0,4,11,有,6.680370330810547
2,860.0,528.0,4,12,对,6.560571670532227
2,900.0,528.0,4,13,象,6.677337646484375
2,940.0,528.0,4,14,的,6.867346286773682
2,980.0,528.0,4,15,群,7.059005260467529
2,1020.0,528.0,4,16,体,7.02594518661499
2,1060.0,528.0,4,17,总,6.764910697937012
2,1100.0,528.0,4,18,体,6.214299201965332
2,1140.0,528.0,4,19,颜,5.341545581817627
2,1180.0,528.0,4,20,值,4.67714262008667
2,1220.0,528.0,4,21,并,4.854545593261719
2,1260.0,528.0,4,22,不,5.316485404968262
2,1300.0,528.0,4,23,比,5.8161187171936035
2,1340.0,528.0,4,24,无,6.229066848754883
2,1380.0,528.0,4,25,恋,6.395286560058594
2,1420.0,528.0,4,26,爱,5.270986080169678
2,1460.0,528.0,4,27,经,3.5188376903533936
2,1500.0,528.0,4,28,历,2.076655626296997
2,1540.0,528.0,4,29,的,1.1888914108276367
2,380.0,592.0,5,0,男,2.1519951820373535
2,420.0,592.0,5,1,生,3.878697156906128
2,460.0,592.0,5,2,颜,6.282179832458496
2,500.0,592.0,5,3,值,6.215030193328857
2,540.0,592.0,5,4,高,3.849388360977173
2,580.0,592.0,5,5,很,2.2734198570251465
2,620.0,592.0,5,6,多,1.6953115463256836
2,660.0,592.0,5,7,，,2.0711264610290527
2,700.0,592.0,5,8,长,1.6638200283050537
2,740.0,592.0,5,9,相,3.2566683292388916
2,780.0,592.0,5,10,一,5.051707744598389
2,820.0,592.0,5,11,般,5.56255578994751
2,860.0,592.0,5,12,的,4.530833721160889
2,900.0,592.0,5,13,男,4.327606201171875
2,940.0,592.0,5,14,生,4.364266395568848
2,980.0,592.0,5,15,都,4.474514007568359
2,1020.0,592.0,5,16,是,4.53046178817749
2,1060.0,592.0,5,17,怎,4.315084934234619
2,1100.0,592.0,5,18,么,4.431992053985596
2,1140.0,592.0,5,19,找,4.54489278793335
2,1180.0,592.0,5,20,到,3.4468882083892822
2,1220.0,592.0,5,21,的,1.7013853788375854
2,1260.0,592.0,5,22,啊,0.9901403188705444
2,1300.0,592.0,5,23,。,2.0711264610290527
3,380.0,272.0,0,0,  ,1.1292119026184082
3,420.0,272.0,0,1,  ,1.0266269445419312
3,460.0,272.0,0,2,日,1.3863128423690796
3,500.0,272.0,0,3,本,2.5867910385131836
3,540.0,272.0,0,4,全,5.845264911651611
3,580.0,272.0,0,5,国,8.426125526428223
3,620.0,272.0,0,6,渔,9.529510498046875
3,660.0,272.0,0,7,业,9.778396606445312
3,700.0,272.0,0,8,协,8.497227668762207
3,740.0,272.0,0,9,会,7.0983734130859375
3,780.0,272.0,0,10,联,6.610991954803467
3,820.0,272.0,0,11,合,6.226027011871338
3,860.0,272.0,0,12,会,5.9710893630981445
3,900.0,272.0,0,13,会,6.081417083740234
3,940.0,272.0,0,14,长,5.743993759155273
3,980.0,272.0,0,15,坂,5.321960926055908
3,1020.0,272.0,0,16,本,5.449716567993164
3,1060.0,272.0,0,17,雅,5.963565349578857
3,1100.0,272.0,0,18,信,6.1342597007751465
3,1140.0,272.0,0,19,21,5.6198811531066895
3,1180.0,272.0,0,20,日,4.270381927490234
3,1220.0,272.0,0,21,重,2.14579176902771
3,1260.0,272.0,0,22,申,1.336378812789917
3,1300.0,272.0,0,23,，,2.0711264610290527
3,1340.0,272.0,0,24,反,1.979089379310608
3,1380.0,272.0,0,25,对,4.289708614349365
3,1420.0,272.0,0,26,在,6.054731845855713
3,1460.0,272.0,0,27,未,4.762899398803711
3,1500.0,272.0,0,28,获,2.725759744644165
3,1540.0,272.0,0,29,得,1.8167526721954346
3,380.0,336.0,1,0,国,1.7999342679977417
3,420.0,336.0,1,1,民,4.067007064819336
3,460.0,336.0,1,2,理,6.78987979888916
3,500.0,336.0,1,3,解,7.491628170013428
3,540.0,336.0,1,4,的,6.637333869934082
3,580.0,336.0,1,5,情,5.882471561431885
3,620.0,336.0,1,6,况,5.320426940917969
3,660.0,336.0,1,7,下,5.199268341064453
3,700.0,336.0,1,8,将,5.593164443969727
3,740.0,336.0,1,9,福,6.195332050323486
3,780.0,336.0,1,10,岛,6.605077266693115
3,820.0,336.0,1,11,核,6.017879009246826
3,860.0,336.0,1,12,污,5.99287748336792
3,900.0,336.0,1,13,染,5.8524580001831055
3,940.0,336.0,1,14,水,4.4748711585998535
3,980.0,336.0,1,15,排,2.3711369037628174
3,1020.0,336.0,1,16,海,1.12123441696167
3,1060.0,336.0,1,17,，,2.0711264610290527
3,1100.0,336.0,1,18,这,2.1519951820373535
3,1140.0,336.0,1,19,一,3.878697156906128
3,1180.0,336.0,1,20,点,6.282179832458496
3,1220.0,336.0,1,21,毫,6.215030193328857
3,1260.0,336.0,1,22,无,3.849388360977173
3,1300.0,336.0,1,23,改,2.2734198570251465
3,1340.0,336.0,1,24,变,1.6953115463256836
3,1380.0,336.0,1,25,。,2.0711264610290527
3,380.0,400.0,2,0,  ,1.1292119026184082
3,420.0,400.0,2,1,  ,1.0266269445419312
3,460.0,400.0,2,2,坂,0.8883575797080994
3,500.0,400.0,2,3,本,4.734020233154297
3,540.0,400.0,2,4,雅,7.651729583740234
3,580.0,400.0,2,5,信,7.496003150939941
3,620.0,400.0,2,6,当,7.087859630584717
3,660.0,400.0,2,7,天,6.799872875213623
3,700.0,400.0,2,8,在,6.776883602142334
3,740.0,400.0,2,9,与,6.680370330810547
3,780.0,400.0,2,10,日,6.560571670532227
3,820.0,400.0,2,11,本,6.677337646484375
3,860.0,400.0,2,12,首,6.867346286773682
3,900.0,400.0,2,13,相,7.059005260467529
3,940.0,400.0,2,14,岸,7.02594518661499
3,980.0,400.0,2,15,田,6.764910697937012
3,1020.0,400.0,2,16,文,6.214299201965332
3,1060.0,400.0,2,17,雄,5.341545581817627
3,1100.0,400.0,2,18,的,4.67714262008667
3,1140.0,400.0,2,19,会,4.854545593261719
3,1180.0,400.0,2,20,见,5.316485404968262
3,1220.0,400.0,2,21,中,5.8161187171936035
3,1260.0,400.0,2,22,作,6.229066848754883
3,1300.0,400.0,2,23,出,6.395286560058594
3,1340.0,400.0,2,24,上,5.270986080169678
3,1380.0,400.0,2,25,述,3.5188376903533936
3,1420.0,400.0,2,26,表,2.076655626296997
3,1460.0,400.0,2,27,态,1.1888914108276367
3,1500.0,400.0,2,28,。,2.0711264610290527
3,1540.0,400.0,2,29,尽,1.0323545932769775
3,380.0,464.0,3,0,管,0.8285374045372009
3,420.0,464.0,3,1,岸,4.587449550628662
3,460.0,464.0,3,2,田,7.241676330566406
3,500.0,464.0,3,3,文,7.279555320739746
3,540.0,464.0,3,4,雄,7.131667137145996
3,580.0,464.0,3,5,在,7.0551862716674805
3,620.0,464.0,3,6,会,7.172920227050781
3,660.0,464.0,3,7,见,7.173734188079834
3,700.0,464.0,3,8,中,7.059483051300049
3,740.0,464.0,3,9,承,7.097407341003418
3,780.0,464.0,3,10,诺,7.177387714385986
3,820.0,464.0,3,11,将,7.215999126434326
3,860.0,464.0,3,12,持,7.060628414154053
3,900.0,464.0,3,13,续,6.527190685272217
3,940.0,464.0,3,14,采,5.923883438110352
3,980.0,464.0,3,15,取,5.135906219482422
3,1020.0,464.0,3,16,必,4.366575241088867
3,1060.0,464.0,3,17,要,4.059873104095459
3,1100.0,464.0,3,18,对,4.351078987121582
3,1140.0,464.0,3,19,策,4.8681206703186035
3,1180.0,464.0,3,20,帮,5.415920257568359
3,1220.0,464.0,3,21,助,5.920705318450928
3,1260.0,464.0,3,22,渔,6.139087677001953
3,1300.0,464.0,3,23,业,5.0335612297058105
3,1340.0,464.0,3,24,从,3.4063796997070312
3,1380.0,464.0,3,25,业,2.007427453994751
3,1420.0,464.0,3,26,者,1.084458589553833
3,1460.0,464.0,3,27,，,2.0711264610290527
3,1500.0,464.0,3,28,但,0.941816508769989
3,1540.0,464.0,3,29,坂,1.4757267236709595
3,380.0,528.0,4,0,本,0.9025960564613342
3,420.0,528.0,4,1,雅,2.4927117824554443
3,460.0,528.0,4,2,信,5.013829708099365
3,500.0,528.0,4,3,依,5.010439872741699
3,540.0,528.0,4,4,然,4.667760372161865
3,580.0,528.0,4,5,表,4.040430068969727
3,620.0,528.0,4,6,达,3.5309600830078125
3,660.0,528.0,4,7,了,3.5179312229156494
3,700.0,528.0,4,8,反,3.8864285945892334
3,740.0,528.0,4,9,对,3.936357259750366
3,780.0,528.0,4,10,核,3.9264519214630127
3,820.0,528.0,4,11,污,4.05419921875
3,860.0,528.0,4,12,染,4.318751335144043
3,900.0,528.0,4,13,水,4.388579845428467
3,940.0,528.0,4,14,排,4.559272289276123
3,980.0,528.0,4,15,海,4.494871616363525
3,1020.0,528.0,4,16,的,3.4625279903411865
3,1060.0,528.0,4,17,立,1.8106094598770142
3,1100.0,528.0,4,18,场,1.1455856561660767
